                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                  1.418,                 1.1774,                 1.5771,                0.65752,                0.62187,                0.65207,                0.38767,                 1.3649,                 1.0657,                 1.6179,             0.00097577,             0.00097577,             0.00097577
                     22,                 1.4226,                 1.1772,                 1.5818,                0.56565,                0.55881,                 0.5746,                0.32742,                 1.3578,                 1.1148,                 1.6217,             0.00097331,             0.00097331,             0.00097331
                     23,                 1.4241,                 1.1784,                  1.584,                0.68347,                0.65781,                0.69062,                0.40325,                 1.4004,                 1.0472,                 1.6219,             0.00097074,             0.00097074,             0.00097074
                     24,                 1.4004,                 1.1439,                 1.5671,                0.59697,                0.66248,                0.62716,                0.33994,                 1.4407,                 1.1441,                 1.7074,             0.00096804,             0.00096804,             0.00096804
                     25,                 1.3991,                 1.1476,                  1.573,                0.67919,                0.69659,                0.74108,                0.43891,                 1.3302,                 1.0004,                 1.6163,             0.00096524,             0.00096524,             0.00096524
                     26,                 1.4065,                 1.1421,                 1.5778,                0.16111,                0.60602,                0.12219,                 0.0612,                  1.397,                 38.379,                  1.659,             0.00096232,             0.00096232,             0.00096232
                     27,                  1.381,                 1.1011,                 1.5599,                0.72161,                0.65165,                0.70567,                0.40302,                  1.388,                0.98397,                 1.6471,             0.00095929,             0.00095929,             0.00095929
                     28,                 1.3791,                 1.1016,                 1.5573,                0.77758,                0.64118,                0.74625,                 0.4486,                 1.3855,                0.94052,                 1.6472,             0.00095614,             0.00095614,             0.00095614
                     29,                 1.3764,                  1.085,                 1.5469,                 0.7635,                0.68516,                0.73073,                0.44263,                 1.3261,                0.96786,                 1.5887,             0.00095289,             0.00095289,             0.00095289
                     30,                 1.3613,                 1.0834,                 1.5495,                0.50213,                0.58471,                0.56812,                0.29781,                 1.4807,                 1.1761,                 1.8121,             0.00094952,             0.00094952,             0.00094952
                     31,                 1.3524,                 1.0772,                  1.527,                0.66977,                0.76162,                0.76534,                0.44824,                 1.3371,                0.88998,                 1.6192,             0.00094605,             0.00094605,             0.00094605
                     32,                 1.3558,                 1.0493,                 1.5326,                0.67746,                0.74472,                0.73883,                0.42809,                 1.3732,                0.97882,                 1.6185,             0.00094246,             0.00094246,             0.00094246
                     33,                 1.3468,                 1.0381,                 1.5313,                  0.734,                0.70623,                0.75876,                 0.4416,                 1.3657,                 0.9472,                  1.631,             0.00093877,             0.00093877,             0.00093877
                     34,                 1.3505,                 1.0406,                 1.5513,                0.68869,                0.73564,                0.72885,                0.43213,                 1.3307,                0.90924,                 1.6402,             0.00093497,             0.00093497,             0.00093497
                     35,                  1.358,                 1.0308,                 1.5444,                0.64195,                0.72657,                 0.7347,                 0.4455,                 1.2984,                 0.9176,                 1.5967,             0.00093107,             0.00093107,             0.00093107
                     36,                 1.3214,                 1.0158,                  1.521,                0.69331,                0.69982,                0.74092,                 0.4222,                 1.3457,                0.95572,                 1.6599,             0.00092706,             0.00092706,             0.00092706
                     37,                 1.3246,                0.98898,                 1.5141,                 0.5101,                0.65948,                0.58988,                0.34517,                 1.3431,                 1.0114,                 1.6468,             0.00092294,             0.00092294,             0.00092294
                     38,                 1.3084,                0.97597,                  1.507,                0.68837,                0.72694,                0.78735,                0.46255,                 1.2966,                0.85923,                 1.6005,             0.00091872,             0.00091872,             0.00091872
                     39,                 1.3048,                0.96186,                 1.5033,                0.65875,                0.73082,                0.73619,                0.44082,                 1.3587,                 0.9171,                 1.6381,              0.0009144,              0.0009144,              0.0009144
                     40,                 1.2985,                0.97228,                 1.5048,                0.67791,                0.80367,                0.76755,                0.46988,                 1.3224,                0.87415,                 1.6245,             0.00090998,             0.00090998,             0.00090998
                     41,                 1.3034,                0.93854,                 1.5072,                0.70072,                0.79096,                0.79878,                  0.481,                  1.319,                0.86487,                 1.6448,             0.00090546,             0.00090546,             0.00090546
                     42,                 1.2658,                0.92042,                 1.4683,                0.72864,                0.74376,                0.79184,                  0.462,                  1.364,                0.93554,                 1.6502,             0.00090084,             0.00090084,             0.00090084
                     43,                 1.2901,                0.92366,                 1.4952,                0.77908,                0.75787,                0.81929,                0.50958,                 1.2866,                0.81183,                 1.5873,             0.00089613,             0.00089613,             0.00089613
                     44,                 1.2716,                0.92253,                 1.4829,                0.78074,                0.69792,                0.77513,                 0.4517,                 1.3306,                0.85986,                 1.6387,             0.00089131,             0.00089131,             0.00089131
                     45,                 1.2659,                 0.8926,                 1.4761,                0.72263,                0.78853,                0.77932,                0.47139,                 1.3761,                0.86243,                 1.6713,              0.0008864,              0.0008864,              0.0008864
                     46,                 1.2637,                0.89893,                 1.4715,                0.79538,                0.78575,                0.83571,                0.51884,                 1.2676,                0.79952,                 1.5615,              0.0008814,              0.0008814,              0.0008814
                     47,                  1.244,                0.88135,                   1.46,                 0.8178,                0.72719,                0.80526,                0.50296,                 1.2601,                0.79341,                 1.5813,              0.0008763,              0.0008763,              0.0008763
                     48,                 1.2394,                0.87231,                 1.4461,                0.84132,                0.80209,                0.86286,                0.55044,                 1.2562,                0.77843,                 1.5799,             0.00087112,             0.00087112,             0.00087112
                     49,                 1.2475,                0.85873,                 1.4506,                0.78227,                0.72726,                0.80421,                0.48243,                 1.3032,                0.78461,                 1.6532,             0.00086584,             0.00086584,             0.00086584
                     50,                 1.2225,                0.85328,                 1.4404,                0.75783,                0.81113,                0.83829,                 0.5327,                 1.2494,                0.76238,                 1.5687,             0.00086047,             0.00086047,             0.00086047
                     51,                 1.2226,                0.83625,                 1.4413,                0.78912,                0.80699,                0.87811,                0.54725,                 1.2214,                0.75721,                 1.5343,             0.00085502,             0.00085502,             0.00085502
                     52,                 1.2065,                0.83801,                 1.4302,                0.85598,                0.73922,                0.85061,                 0.5438,                 1.2048,                0.74501,                 1.5178,             0.00084948,             0.00084948,             0.00084948
                     53,                 1.2139,                0.84178,                  1.438,                0.84463,                0.83707,                 0.8885,                0.55168,                  1.259,                0.72641,                 1.5912,             0.00084385,             0.00084385,             0.00084385
                     54,                 1.1951,                0.81831,                 1.4262,                0.83342,                0.79737,                0.86792,                0.53879,                 1.2363,                0.74274,                 1.5608,             0.00083814,             0.00083814,             0.00083814
                     55,                 1.1887,                0.80794,                 1.4215,                0.86421,                 0.8165,                 0.8951,                0.56214,                 1.2538,                0.76357,                 1.5753,             0.00083235,             0.00083235,             0.00083235
                     56,                 1.1733,                0.79843,                 1.4098,                0.86528,                0.80548,                0.89809,                0.58253,                 1.1887,                0.69218,                 1.5235,             0.00082648,             0.00082648,             0.00082648
                     57,                  1.164,                0.79959,                 1.4053,                0.77205,                0.85405,                0.88546,                0.57494,                  1.196,                0.72374,                 1.5184,             0.00082052,             0.00082052,             0.00082052
                     58,                 1.1729,                 0.7834,                 1.4027,                 0.8297,                0.83731,                0.89547,                0.58304,                 1.1895,                0.68639,                 1.5016,              0.0008145,              0.0008145,              0.0008145
                     59,                  1.161,                0.78128,                 1.3876,                0.93866,                0.82675,                0.92654,                0.60834,                 1.1845,                 0.6716,                 1.5158,             0.00080839,             0.00080839,             0.00080839
                     60,                 1.1468,                0.77391,                 1.3845,                0.80305,                 0.8211,                0.89309,                0.58448,                 1.1808,                0.69715,                 1.5108,             0.00080221,             0.00080221,             0.00080221
                     61,                 1.1511,                0.77801,                 1.3904,                 0.9274,                0.80379,                0.91353,                0.61296,                 1.1746,                0.64544,                 1.5041,             0.00079595,             0.00079595,             0.00079595
                     62,                 1.1341,                 0.7563,                 1.3718,                0.92438,                0.80136,                0.90142,                0.60788,                 1.1974,                0.68195,                 1.5301,             0.00078963,             0.00078963,             0.00078963
                     63,                 1.1386,                0.77422,                 1.3795,                0.82773,                0.83659,                0.91154,                 0.6062,                 1.1659,                0.68109,                 1.5147,             0.00078323,             0.00078323,             0.00078323
                     64,                 1.1201,                0.74996,                  1.368,                0.83934,                0.91067,                0.92146,                0.61545,                 1.1368,                0.63477,                 1.4678,             0.00077677,             0.00077677,             0.00077677
                     65,                 1.1185,                 0.7338,                 1.3656,                0.85101,                0.88888,                0.92286,                0.60637,                 1.1874,                0.64567,                 1.5199,             0.00077023,             0.00077023,             0.00077023
                     66,                 1.1155,                0.73929,                 1.3647,                0.88795,                 0.8644,                0.92403,                 0.6423,                 1.1339,                 0.6135,                 1.4597,             0.00076364,             0.00076364,             0.00076364
                     67,                 1.1103,                0.73628,                 1.3559,                0.92936,                0.87433,                0.93755,                0.64867,                 1.1091,                0.61534,                 1.4395,             0.00075698,             0.00075698,             0.00075698
                     68,                 1.0937,                0.70782,                 1.3457,                0.91803,                0.84942,                0.92672,                0.66749,                 1.0849,                0.61031,                 1.4128,             0.00075025,             0.00075025,             0.00075025
                     69,                 1.0925,                0.72207,                 1.3449,                0.90063,                0.85741,                 0.9287,                0.65466,                  1.117,                0.63587,                 1.4508,             0.00074347,             0.00074347,             0.00074347
                     70,                 1.0839,                0.71414,                 1.3327,                0.90506,                0.83732,                0.92359,                0.66488,                 1.0652,                 0.6049,                 1.3946,             0.00073663,             0.00073663,             0.00073663
                     71,                 1.0766,                0.71058,                 1.3264,                0.88356,                0.85578,                0.94379,                0.66596,                 1.1133,                0.58655,                 1.4473,             0.00072973,             0.00072973,             0.00072973
                     72,                 1.0576,                0.69175,                 1.3188,                0.88542,                0.86303,                 0.9377,                0.65773,                  1.104,                0.60532,                 1.4509,             0.00072277,             0.00072277,             0.00072277
                     73,                  1.064,                0.70174,                 1.3231,                0.88862,                0.88765,                0.93332,                0.65277,                 1.1025,                0.61489,                  1.447,             0.00071576,             0.00071576,             0.00071576
                     74,                 1.0576,                0.69782,                 1.3176,                0.86621,                0.84918,                0.91682,                0.64903,                 1.0909,                0.62497,                 1.4407,              0.0007087,              0.0007087,              0.0007087
                     75,                 1.0414,                0.67653,                 1.3079,                0.83406,                0.89863,                0.92202,                0.64844,                 1.0837,                0.61506,                 1.4388,             0.00070159,             0.00070159,             0.00070159
                     76,                 1.0366,                0.67951,                 1.2981,                0.92352,                0.89846,                0.95656,                0.67912,                  1.085,                0.56397,                 1.4206,             0.00069443,             0.00069443,             0.00069443
                     77,                 1.0418,                0.68651,                 1.3041,                0.92347,                0.88259,                0.95375,                0.68283,                 1.0494,                0.55312,                 1.3864,             0.00068722,             0.00068722,             0.00068722
                     78,                 1.0271,                0.66406,                 1.2961,                 0.9131,                0.88494,                0.95165,                0.67586,                 1.0602,                0.55521,                 1.4143,             0.00067997,             0.00067997,             0.00067997
                     79,                 1.0308,                0.67005,                 1.2974,                0.91496,                0.86106,                0.93896,                0.65536,                 1.0883,                0.58119,                 1.4336,             0.00067268,             0.00067268,             0.00067268
                     80,                 1.0303,                0.66942,                 1.2982,                0.89309,                0.85135,                0.92769,                0.66649,                 1.0592,                0.58055,                 1.3917,             0.00066534,             0.00066534,             0.00066534
                     81,                 1.0069,                0.65035,                 1.2791,                0.83881,                0.90559,                 0.9263,                0.67434,                 1.0439,                0.57932,                 1.3921,             0.00065796,             0.00065796,             0.00065796
                     82,                0.99152,                0.63885,                 1.2728,                 0.9296,                 0.9051,                0.96065,                0.69517,                 1.0402,                0.52557,                 1.3853,             0.00065055,             0.00065055,             0.00065055
                     83,                0.99052,                0.65302,                 1.2673,                0.92067,                 0.8936,                0.96353,                0.71256,                 1.0121,                0.52519,                 1.3517,              0.0006431,              0.0006431,              0.0006431
                     84,                0.98973,                0.63898,                 1.2619,                0.92951,                0.87341,                0.94626,                0.68996,                 1.0069,                0.53562,                 1.3567,             0.00063562,             0.00063562,             0.00063562
                     85,                0.98963,                0.64425,                 1.2655,                0.91037,                0.90297,                0.96219,                0.70158,                 1.0142,                0.51933,                 1.3596,              0.0006281,              0.0006281,              0.0006281
                     86,                0.96797,                0.62385,                 1.2498,                0.91409,                0.86861,                0.94967,                0.69961,                0.98836,                0.53015,                  1.331,             0.00062056,             0.00062056,             0.00062056
                     87,                0.95922,                0.61754,                 1.2388,                0.90924,                0.91983,                0.96035,                0.71505,                  0.989,                0.51992,                 1.3377,             0.00061298,             0.00061298,             0.00061298
                     88,                0.97528,                0.63118,                  1.258,                0.93436,                0.91133,                0.95986,                0.70014,                 1.0031,                0.50026,                 1.3397,             0.00060538,             0.00060538,             0.00060538
                     89,                0.96172,                0.61409,                 1.2468,                0.89632,                0.94468,                0.97028,                0.72582,                0.98328,                0.50023,                 1.3227,             0.00059775,             0.00059775,             0.00059775
                     90,                0.94755,                0.60761,                 1.2326,                0.91171,                0.93688,                0.97287,                0.71718,                0.97266,                0.50677,                 1.3216,              0.0005901,              0.0005901,              0.0005901
                     91,                0.95204,                 0.6079,                 1.2461,                0.94843,                0.88665,                0.96643,                0.72332,                0.97228,                 0.5023,                 1.3292,             0.00058244,             0.00058244,             0.00058244
                     92,                0.94904,                0.61015,                 1.2366,                 0.9676,                0.94282,                 0.9753,                0.72956,                0.97759,                0.49051,                 1.3389,             0.00057475,             0.00057475,             0.00057475
                     93,                0.94061,                0.60872,                 1.2304,                0.94113,                 0.9511,                 0.9729,                0.72264,                0.97755,                0.49587,                 1.3344,             0.00056704,             0.00056704,             0.00056704
                     94,                0.92518,                0.60336,                 1.2122,                0.95391,                0.94139,                0.97648,                0.73186,                0.97572,                0.49123,                 1.3269,             0.00055932,             0.00055932,             0.00055932
                     95,                0.93363,                0.58907,                 1.2229,                0.94803,                0.94214,                 0.9775,                0.74784,                0.93482,                0.47213,                 1.2899,             0.00055158,             0.00055158,             0.00055158
                     96,                0.91079,                0.57789,                 1.2016,                0.93655,                0.94551,                0.97812,                0.74293,                0.93667,                0.46919,                 1.2922,             0.00054384,             0.00054384,             0.00054384
                     97,                0.90885,                0.58501,                 1.2035,                0.96891,                0.93587,                0.97997,                0.74591,                0.92964,                0.46816,                 1.2889,             0.00053608,             0.00053608,             0.00053608
                     98,                0.91272,                0.59205,                 1.2057,                0.95902,                0.90305,                0.97434,                0.74584,                0.94842,                0.47266,                 1.2931,             0.00052832,             0.00052832,             0.00052832
                     99,                0.90488,                0.58227,                 1.2081,                0.96828,                 0.9494,                0.98047,                0.75224,                0.93012,                0.46232,                 1.2906,             0.00052055,             0.00052055,             0.00052055
                    100,                0.88299,                0.56751,                 1.1915,                0.96692,                 0.9013,                 0.9738,                 0.7505,                0.93162,                0.47265,                  1.297,             0.00051278,             0.00051278,             0.00051278
                    101,                0.89971,                0.58459,                 1.2057,                0.97992,                0.92327,                  0.976,                0.75371,                0.91964,                0.46292,                  1.282,               0.000505,               0.000505,               0.000505
                    102,                0.88638,                0.57511,                  1.193,                0.95918,                0.92662,                0.97229,                0.74898,                0.90523,                0.45898,                 1.2643,             0.00049722,             0.00049722,             0.00049722
                    103,                0.89125,                0.55593,                 1.1947,                0.93323,                0.95279,                0.97704,                  0.755,                0.91849,                0.47513,                 1.2755,             0.00048945,             0.00048945,             0.00048945
                    104,                0.87034,                0.55416,                  1.177,                 0.9185,                0.95994,                0.97231,                0.75587,                0.90236,                0.45413,                 1.2541,             0.00048168,             0.00048168,             0.00048168
                    105,                0.87715,                0.55739,                 1.1826,                0.92333,                0.96953,                0.98002,                0.76681,                0.88268,                0.44402,                 1.2444,             0.00047392,             0.00047392,             0.00047392
                    106,                0.86995,                0.54894,                 1.1739,                0.91179,                 0.9698,                0.97799,                0.76143,                0.89166,                0.45091,                 1.2486,             0.00046616,             0.00046616,             0.00046616
                    107,                0.86439,                0.55101,                 1.1682,                0.96144,                0.94128,                0.97998,                0.76887,                0.88263,                 0.4467,                 1.2379,             0.00045842,             0.00045842,             0.00045842
                    108,                0.85459,                0.54288,                 1.1694,                0.97324,                0.93706,                0.98392,                0.77307,                0.87248,                0.43895,                 1.2299,             0.00045068,             0.00045068,             0.00045068
                    109,                0.86595,                0.54338,                 1.1778,                0.94252,                0.96344,                0.98325,                0.77864,                0.85167,                0.42571,                 1.2185,             0.00044296,             0.00044296,             0.00044296
                    110,                0.85477,                0.54673,                 1.1697,                0.96274,                0.95194,                0.98275,                0.77941,                0.86597,                0.42141,                 1.2395,             0.00043525,             0.00043525,             0.00043525
                    111,                0.84262,                0.53168,                 1.1588,                0.94601,                0.97406,                0.98298,                0.78099,                 0.8563,                0.41186,                  1.219,             0.00042756,             0.00042756,             0.00042756
                    112,                0.83646,                 0.5386,                 1.1549,                0.97339,                0.94989,                0.98448,                0.79428,                0.83908,                0.40918,                 1.2091,              0.0004199,              0.0004199,              0.0004199
                    113,                 0.8206,                0.51821,                 1.1418,                0.94879,                0.96429,                0.98229,                0.79101,                0.84389,                0.41842,                 1.2116,             0.00041225,             0.00041225,             0.00041225
                    114,                0.83683,                0.53193,                 1.1617,                0.95706,                0.94612,                0.97976,                0.78908,                0.84249,                0.41545,                 1.2128,             0.00040462,             0.00040462,             0.00040462
                    115,                0.81218,                0.51609,                 1.1391,                0.96676,                0.96344,                0.98081,                0.79159,                0.83303,                0.41154,                 1.2055,             0.00039702,             0.00039702,             0.00039702
                    116,                0.81437,                0.51666,                 1.1386,                0.97079,                0.95838,                0.98128,                0.78238,                0.83545,                 0.4119,                 1.2101,             0.00038944,             0.00038944,             0.00038944
                    117,                 0.8038,                0.51623,                 1.1384,                0.96256,                0.95921,                0.97959,                0.78196,                0.84019,                0.41812,                 1.2147,              0.0003819,              0.0003819,              0.0003819
                    118,                0.80621,                0.51825,                 1.1431,                0.95954,                 0.9609,                0.98068,                0.79444,                0.81351,                0.40647,                 1.1868,             0.00037438,             0.00037438,             0.00037438
                    119,                0.80222,                0.51316,                 1.1335,                0.96786,                0.96429,                0.98087,                0.79011,                0.81199,                0.40469,                 1.1838,              0.0003669,              0.0003669,              0.0003669
                    120,                0.80233,                0.50184,                 1.1315,                0.97161,                0.95962,                0.97905,                0.79526,                0.81252,                0.40649,                 1.1881,             0.00035945,             0.00035945,             0.00035945
                    121,                0.79525,                0.50752,                 1.1274,                0.97029,                0.96344,                0.98008,                 0.7915,                0.81768,                0.40662,                 1.1885,             0.00035204,             0.00035204,             0.00035204
                    122,                0.78576,                0.50481,                 1.1228,                0.95588,                0.96344,                0.98463,                0.79726,                0.80828,                0.39999,                 1.1826,             0.00034466,             0.00034466,             0.00034466
                    123,                0.77839,                0.49717,                 1.1159,                0.97238,                0.94852,                0.98375,                0.80204,                0.80056,                0.39471,                 1.1783,             0.00033732,             0.00033732,             0.00033732
                    124,                0.77576,                0.49251,                 1.1173,                0.97069,                0.94583,                0.98406,                0.80748,                0.79674,                0.39332,                 1.1743,             0.00033003,             0.00033003,             0.00033003
                    125,                0.77893,                0.50009,                 1.1177,                0.96977,                0.93367,                0.98101,                0.79663,                0.81343,                0.39914,                 1.1859,             0.00032278,             0.00032278,             0.00032278
                    126,                0.77828,                0.48809,                 1.1153,                0.97288,                0.93533,                0.98069,                0.79568,                0.80521,                0.39834,                 1.1815,             0.00031557,             0.00031557,             0.00031557
                    127,                0.77145,                0.48727,                 1.1069,                0.97119,                0.93796,                0.98445,                0.80285,                0.79395,                0.39003,                  1.169,             0.00030841,             0.00030841,             0.00030841
                    128,                0.76245,                0.48494,                 1.1052,                0.96628,                0.95099,                0.98704,                0.80776,                0.79082,                0.38318,                 1.1663,              0.0003013,              0.0003013,              0.0003013
                    129,                0.76091,                0.47394,                 1.0987,                0.98347,                 0.9368,                0.98764,                0.81093,                0.78896,                 0.3758,                 1.1657,             0.00029424,             0.00029424,             0.00029424
                    130,                0.75966,                0.48231,                 1.0978,                0.98793,                0.94739,                0.98719,                0.81606,                 0.7799,                0.37179,                 1.1585,             0.00028723,             0.00028723,             0.00028723
                    131,                0.75354,                0.47381,                 1.1041,                0.97716,                0.95025,                0.98646,                0.81574,                0.77682,                0.36948,                 1.1566,             0.00028027,             0.00028027,             0.00028027
                    132,                0.75639,                 0.4792,                 1.1018,                0.98235,                0.95353,                0.98752,                0.80991,                 0.7798,                0.36679,                 1.1644,             0.00027337,             0.00027337,             0.00027337
                    133,                0.73836,                0.45946,                 1.0891,                0.98148,                0.95499,                 0.9863,                0.81086,                0.77879,                  0.372,                 1.1648,             0.00026653,             0.00026653,             0.00026653
                    134,                0.73523,                0.46222,                 1.0926,                0.98388,                 0.9511,                0.98627,                0.81472,                0.77317,                0.37181,                 1.1632,             0.00025975,             0.00025975,             0.00025975
                    135,                0.74828,                0.47555,                 1.0966,                0.97673,                0.97557,                0.98751,                0.82011,                0.76195,                 0.3681,                 1.1538,             0.00025302,             0.00025302,             0.00025302
                    136,                0.73763,                0.46814,                 1.0897,                0.97028,                0.98442,                0.98932,                0.81661,                0.76413,                0.36266,                 1.1561,             0.00024636,             0.00024636,             0.00024636
                    137,                0.72756,                0.46048,                 1.0867,                0.98148,                0.97184,                0.98912,                 0.8134,                0.75903,                0.35865,                  1.153,             0.00023977,             0.00023977,             0.00023977
                    138,                0.70831,                0.45328,                 1.0713,                0.98373,                 0.9707,                0.99011,                0.81954,                 0.7539,                0.36188,                 1.1468,             0.00023323,             0.00023323,             0.00023323
                    139,                0.71305,                0.45273,                 1.0735,                0.98357,                0.97178,                0.99032,                0.82835,                0.74634,                0.35961,                  1.139,             0.00022677,             0.00022677,             0.00022677
                    140,                 0.7154,                0.44917,                 1.0785,                0.98292,                0.98475,                0.98954,                  0.826,                0.74498,                0.35245,                 1.1379,             0.00022037,             0.00022037,             0.00022037
                    141,                0.70107,                0.44084,                 1.0602,                0.98146,                0.98305,                0.98973,                0.83404,                0.73848,                0.34793,                 1.1327,             0.00021405,             0.00021405,             0.00021405
                    142,                0.70571,                0.44417,                 1.0687,                 0.9859,                0.96964,                0.98999,                0.83034,                0.73957,                0.34481,                 1.1358,             0.00020779,             0.00020779,             0.00020779
                    143,                0.70261,                0.44441,                 1.0697,                 0.9858,                 0.9706,                 0.9912,                0.82754,                 0.7395,                0.33886,                 1.1344,             0.00020161,             0.00020161,             0.00020161
                    144,                0.69672,                0.44211,                 1.0653,                0.98749,                0.96975,                0.98843,                0.82322,                 0.7382,                0.34675,                 1.1354,              0.0001955,              0.0001955,              0.0001955
                    145,                0.68853,                0.44087,                 1.0589,                0.98557,                0.97362,                 0.9891,                0.82392,                0.73254,                0.34555,                 1.1309,             0.00018948,             0.00018948,             0.00018948
                    146,                0.69698,                0.44059,                 1.0605,                0.98656,                 0.9705,                0.98873,                0.82826,                 0.7255,                0.34242,                 1.1244,             0.00018352,             0.00018352,             0.00018352
                    147,                0.67903,                0.42365,                 1.0506,                0.98441,                0.97209,                0.99032,                0.82706,                0.72206,                 0.3438,                 1.1205,             0.00017765,             0.00017765,             0.00017765
                    148,                 0.6818,                0.42836,                 1.0552,                0.98602,                  0.968,                0.99073,                0.82659,                 0.7186,                0.34178,                 1.1166,             0.00017186,             0.00017186,             0.00017186
                    149,                0.66959,                0.42055,                 1.0432,                0.98783,                0.96749,                0.99034,                0.82667,                0.71766,                0.34013,                 1.1157,             0.00016615,             0.00016615,             0.00016615
                    150,                0.66493,                0.41938,                 1.0435,                0.99095,                0.96647,                0.98991,                0.83017,                0.71241,                0.33674,                 1.1136,             0.00016052,             0.00016052,             0.00016052
                    151,                0.67786,                0.43336,                 1.0558,                0.98948,                0.96731,                0.98957,                0.83231,                0.70509,                0.33187,                 1.1097,             0.00015498,             0.00015498,             0.00015498
                    152,                0.66034,                0.41548,                 1.0388,                  0.991,                0.96731,                0.98964,                0.83528,                 0.7067,                0.33256,                 1.1109,             0.00014953,             0.00014953,             0.00014953
                    153,                0.65853,                 0.4139,                 1.0396,                0.98327,                0.97308,                0.98964,                0.83928,                0.70367,                0.33183,                 1.1086,             0.00014416,             0.00014416,             0.00014416
                    154,                0.65852,                0.41744,                 1.0401,                0.98847,                0.96647,                0.98983,                0.83658,                0.70307,                0.33189,                 1.1063,             0.00013888,             0.00013888,             0.00013888
