                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.3265,                0.76404,                 1.4151,                0.87998,                0.79144,                0.87868,                0.42843,                  1.739,                 0.9114,                 1.7371,             0.00056704,             0.00056704,             0.00056704
                     26,                 1.3129,                0.72112,                 1.4029,                0.81793,                 0.7754,                0.81236,                0.34144,                 2.0159,                0.99945,                 1.9703,             0.00053608,             0.00053608,             0.00053608
                     27,                 1.2762,                0.69728,                 1.3901,                 0.8395,                0.78317,                0.81414,                0.39894,                  1.855,                0.91472,                 1.8643,               0.000505,               0.000505,               0.000505
                     28,                 1.2628,                0.68265,                 1.3772,                0.80751,                0.85249,                0.84135,                0.37398,                 1.9436,                  0.878,                 1.9078,             0.00047392,             0.00047392,             0.00047392
                     29,                 1.2644,                0.67453,                 1.3716,                0.82614,                0.85027,                0.86126,                0.38686,                 1.9078,                0.93717,                 1.8639,             0.00044296,             0.00044296,             0.00044296
                     30,                 1.2331,                0.64727,                 1.3616,                0.87729,                0.81818,                0.88178,                0.43807,                 1.7399,                0.84226,                 1.7778,             0.00041225,             0.00041225,             0.00041225
                     31,                 1.1821,                0.63445,                 1.3266,                 0.8407,                 0.7754,                0.82224,                 0.3913,                 1.9074,                0.90124,                 1.8879,              0.0003819,              0.0003819,              0.0003819
                     32,                 1.1974,                0.63153,                 1.3306,                0.84341,                0.80749,                0.85202,                0.43421,                  1.755,                0.86937,                 1.7719,             0.00035204,             0.00035204,             0.00035204
                     33,                 1.1528,                0.61462,                 1.3049,                 0.8451,                0.83957,                0.87569,                0.44722,                 1.7272,                0.82313,                 1.7514,             0.00032278,             0.00032278,             0.00032278
                     34,                 1.1615,                0.59767,                 1.3054,                0.84186,                0.82353,                0.83939,                0.39898,                 1.8998,                0.83773,                 1.9073,             0.00029424,             0.00029424,             0.00029424
                     35,                 1.1418,                0.58171,                 1.2878,                0.82283,                0.83957,                 0.8542,                0.43556,                 1.8323,                0.83219,                 1.8145,             0.00026653,             0.00026653,             0.00026653
                     36,                 1.1097,                0.57152,                 1.2793,                0.84236,                0.80749,                0.85132,                0.42549,                 1.8583,                0.80654,                 1.8814,             0.00023977,             0.00023977,             0.00023977
                     37,                 1.1062,                0.57758,                 1.2822,                0.85423,                0.82353,                0.84177,                0.42344,                 1.8631,                0.78126,                 1.8808,             0.00021405,             0.00021405,             0.00021405
                     38,                  1.086,                0.54796,                 1.2636,                0.81132,                0.82783,                0.83398,                0.40785,                 1.9364,                0.84449,                 1.9734,             0.00018948,             0.00018948,             0.00018948
                     39,                  1.075,                0.54745,                 1.2454,                0.84617,                 0.7942,                   0.83,                 0.3966,                 1.9144,                0.86357,                 1.9556,             0.00016615,             0.00016615,             0.00016615
                     40,                 1.0456,                0.53423,                 1.2358,                0.85373,                0.81154,                0.85048,                0.41341,                 1.8938,                0.81226,                 1.9224,             0.00014416,             0.00014416,             0.00014416
                     41,                  1.023,                0.44118,                 1.2484,                 0.8686,                0.81301,                0.86152,                0.43183,                 1.8541,                0.81073,                 1.9132,              0.0001236,              0.0001236,              0.0001236
                     42,                0.95904,                0.41222,                 1.2057,                0.85192,                0.81818,                0.87047,                0.43302,                  1.845,                0.81605,                 1.9239,             0.00010454,             0.00010454,             0.00010454
                     43,                0.95602,                0.40495,                 1.2075,                0.81951,                0.82353,                0.84518,                0.40935,                 1.9122,                0.84253,                 2.0104,             8.7058e-05,             8.7058e-05,             8.7058e-05
                     44,                0.94475,                0.40723,                  1.204,                0.83089,                0.85027,                0.86301,                0.43133,                  1.859,                 0.8024,                 1.9354,             7.1228e-05,             7.1228e-05,             7.1228e-05
                     45,                0.92371,                0.40289,                 1.1884,                0.81234,                0.85561,                0.85907,                0.43424,                 1.8877,                0.81619,                 1.9694,             5.7111e-05,             5.7111e-05,             5.7111e-05
                     46,                0.91408,                0.39702,                 1.1833,                0.80715,                0.85049,                0.85312,                0.43155,                   1.88,                0.80335,                 1.9836,             4.4761e-05,             4.4761e-05,             4.4761e-05
                     47,                0.91068,                0.39283,                 1.1804,                0.78705,                0.86631,                0.84752,                0.42934,                 1.8656,                0.81207,                 1.9742,             3.4227e-05,             3.4227e-05,             3.4227e-05
                     48,                0.89904,                0.38745,                 1.1676,                0.81003,                0.86096,                0.85645,                0.42813,                 1.8689,                0.83457,                 1.9834,             2.5551e-05,             2.5551e-05,             2.5551e-05
                     49,                0.89269,                0.38308,                 1.1628,                0.81597,                0.86631,                0.85916,                0.43455,                  1.863,                0.82401,                 1.9869,             1.8768e-05,             1.8768e-05,             1.8768e-05
                     50,                0.87896,                0.38837,                 1.1599,                0.82521,                0.85843,                0.86255,                0.43862,                 1.8452,                0.81326,                 1.9719,             1.3903e-05,             1.3903e-05,             1.3903e-05
