                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                 1.2466,                0.81558,                 1.4146,                0.81836,                0.80787,                0.84014,                0.38866,                 1.8069,                0.97205,                 1.8538,             0.00029424,             0.00029424,             0.00029424
                     35,                 1.2226,                0.79262,                 1.3988,                0.80678,                0.84138,                0.88978,                0.46202,                 1.6568,                0.88535,                 1.7285,             0.00026653,             0.00026653,             0.00026653
                     36,                 1.2428,                0.77996,                 1.4201,                0.80618,                0.80321,                 0.8676,                0.45616,                 1.6556,                 0.8968,                 1.7285,             0.00023977,             0.00023977,             0.00023977
                     37,                 1.2056,                0.73903,                 1.3767,                0.82994,                0.87511,                0.89483,                 0.4659,                 1.6177,                0.86212,                 1.6828,             0.00021405,             0.00021405,             0.00021405
                     38,                 1.1796,                0.75021,                 1.3614,                0.85573,                0.81817,                0.89213,                0.49983,                 1.5466,                0.86124,                 1.6577,             0.00018948,             0.00018948,             0.00018948
                     39,                 1.1799,                0.74532,                 1.3702,                0.83208,                0.85517,                0.89002,                0.44748,                  1.675,                0.83102,                 1.8102,             0.00016615,             0.00016615,             0.00016615
                     40,                 1.1862,                0.73104,                 1.3783,                 0.8735,                0.78621,                0.86554,                0.42951,                 1.7329,                0.83858,                  1.857,             0.00014416,             0.00014416,             0.00014416
                     41,                 1.1506,                 0.6403,                 1.4031,                0.84016,                0.82069,                0.87263,                0.44729,                  1.693,                0.84569,                 1.8163,              0.0001236,              0.0001236,              0.0001236
                     42,                 1.1277,                0.60843,                 1.3802,                0.82091,                0.85354,                0.90315,                 0.4958,                 1.5541,                0.79648,                  1.674,             0.00010454,             0.00010454,             0.00010454
                     43,                 1.1074,                0.60469,                 1.3748,                0.83541,                0.80515,                 0.8705,                0.41699,                   1.76,                0.86396,                 1.8613,             8.7058e-05,             8.7058e-05,             8.7058e-05
                     44,                 1.0696,                0.57744,                 1.3245,                0.85273,                0.84138,                 0.8982,                0.46335,                 1.6267,                0.80306,                 1.7428,             7.1228e-05,             7.1228e-05,             7.1228e-05
                     45,                 1.0675,                0.55431,                  1.327,                0.86626,                0.80406,                0.87211,                0.43611,                 1.6946,                0.83654,                 1.7983,             5.7111e-05,             5.7111e-05,             5.7111e-05
                     46,                 1.0262,                0.55146,                 1.2991,                0.82358,                0.82759,                0.88124,                0.45409,                   1.64,                0.83115,                 1.7554,             4.4761e-05,             4.4761e-05,             4.4761e-05
                     47,                 1.0371,                0.53692,                 1.3142,                0.82297,                0.83359,                0.87836,                0.44403,                 1.6704,                0.82517,                  1.799,             3.4227e-05,             3.4227e-05,             3.4227e-05
                     48,                 1.0341,                 0.5427,                 1.3065,                0.80868,                0.84536,                0.88103,                0.43173,                 1.7308,                0.83583,                 1.8682,             2.5551e-05,             2.5551e-05,             2.5551e-05
                     49,                 1.0437,                0.55035,                 1.3137,                 0.8485,                0.83448,                0.89612,                0.46439,                 1.6468,                0.82206,                 1.7843,             1.8768e-05,             1.8768e-05,             1.8768e-05
                     50,                 1.0125,                0.53289,                 1.2945,                0.84859,                0.83448,                0.89318,                  0.459,                 1.6582,                0.82223,                 1.7956,             1.3903e-05,             1.3903e-05,             1.3903e-05
