                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     62,                0.99168,                0.50755,                 1.1912,                0.86094,                0.83957,                0.87418,                0.46099,                 1.7612,                0.76889,                 1.8579,             0.00035204,             0.00035204,             0.00035204
                     63,                0.99181,                0.51535,                 1.1856,                0.80307,                0.82353,                0.83684,                0.41698,                   1.81,                 0.7851,                 1.8792,             0.00033732,             0.00033732,             0.00033732
                     64,                0.96824,                0.50009,                 1.1776,                0.84407,                 0.8395,                0.87202,                0.44112,                 1.7894,                0.77197,                 1.8746,             0.00032278,             0.00032278,             0.00032278
                     65,                 0.9594,                0.49372,                 1.1647,                0.82547,                0.83464,                0.85342,                0.42362,                 1.8381,                0.79863,                  1.904,             0.00030841,             0.00030841,             0.00030841
                     66,                0.92845,                0.48076,                 1.1483,                0.79908,                0.80816,                0.81872,                0.41093,                 1.8594,                 0.8989,                 1.9574,             0.00029424,             0.00029424,             0.00029424
                     67,                 0.9347,                0.48168,                 1.1593,                0.85873,                0.80214,                0.83941,                0.41372,                 1.8914,                0.82459,                 1.9456,             0.00028027,             0.00028027,             0.00028027
                     68,                0.90846,                0.46914,                 1.1446,                0.87169,                0.81818,                0.84415,                0.41419,                 1.8144,                0.82147,                 1.9316,             0.00026653,             0.00026653,             0.00026653
                     69,                0.91094,                 0.4659,                 1.1398,                0.86213,                0.83957,                0.86246,                0.44915,                  1.782,                0.81214,                 1.8578,             0.00025302,             0.00025302,             0.00025302
                     70,                0.91128,                0.46172,                  1.137,                0.84635,                0.80214,                0.81584,                0.39619,                 1.8882,                0.81383,                 1.9972,             0.00023977,             0.00023977,             0.00023977
                     71,                0.92578,                0.46444,                 1.1473,                0.80211,                0.83957,                0.84543,                0.42071,                 1.8108,                0.78967,                 1.8897,             0.00022677,             0.00022677,             0.00022677
                     72,                0.86941,                0.44812,                 1.1294,                   0.82,                0.85268,                 0.8484,                0.41857,                 1.8612,                0.84021,                 1.9667,             0.00021405,             0.00021405,             0.00021405
                     73,                0.87709,                0.45041,                 1.1174,                0.83899,                0.80812,                0.84584,                0.43223,                 1.8236,                0.78506,                 1.9274,             0.00020161,             0.00020161,             0.00020161
                     74,                0.87446,                0.45141,                 1.1211,                0.84665,                0.82888,                0.84028,                  0.434,                 1.8018,                 0.7813,                 1.9551,             0.00018948,             0.00018948,             0.00018948
                     75,                0.86028,                0.44575,                 1.1089,                0.83047,                0.87166,                0.86451,                 0.4185,                 1.8277,                0.77728,                 1.9178,             0.00017765,             0.00017765,             0.00017765
                     76,                0.86472,                0.44603,                 1.1161,                0.84752,                0.82353,                0.85114,                0.42116,                  1.869,                0.80883,                 1.9769,             0.00016615,             0.00016615,             0.00016615
                     77,                0.86342,                0.44331,                 1.1119,                0.85664,                0.83957,                0.85667,                0.43527,                 1.8403,                0.79159,                 1.9549,             0.00015498,             0.00015498,             0.00015498
                     78,                0.84097,                0.43831,                 1.1021,                0.82492,                0.81283,                0.82492,                0.42532,                 1.8101,                0.80319,                 1.9461,             0.00014416,             0.00014416,             0.00014416
                     79,                0.83688,                0.43972,                 1.1026,                0.83667,                0.79441,                0.83258,                0.40796,                 1.8884,                0.85037,                 2.0289,              0.0001337,              0.0001337,              0.0001337
                     80,                0.83925,                0.44184,                 1.0987,                0.84871,                0.80214,                0.80845,                0.39387,                 1.9411,                0.85471,                 2.0563,              0.0001236,              0.0001236,              0.0001236
                     81,                0.81268,                0.42184,                 1.0837,                0.82373,                0.80749,                0.80609,                0.40886,                 1.8809,                 0.8414,                 2.0136,             0.00011387,             0.00011387,             0.00011387
                     82,                0.82459,                0.42165,                 1.0913,                0.83319,                0.83422,                0.85409,                0.42471,                 1.8538,                0.80981,                 1.9931,             0.00010454,             0.00010454,             0.00010454
                     83,                0.79461,                0.40416,                 1.0759,                 0.8505,                0.82353,                0.83859,                0.41337,                 1.8568,                0.82513,                 1.9983,             9.5595e-05,             9.5595e-05,             9.5595e-05
                     84,                0.80605,                0.40944,                 1.0689,                0.87664,                0.80749,                0.83411,                0.41536,                 1.8731,                0.82553,                 2.0328,             8.7058e-05,             8.7058e-05,             8.7058e-05
                     85,                0.79919,                0.41062,                 1.0803,                0.86578,                0.82888,                0.85333,                0.43301,                 1.7861,                0.82556,                 1.9344,             7.8933e-05,             7.8933e-05,             7.8933e-05
                     86,                0.79903,                0.41519,                  1.087,                0.88111,                0.82353,                0.85462,                0.42541,                 1.8352,                0.82061,                 1.9797,             7.1228e-05,             7.1228e-05,             7.1228e-05
                     87,                0.80147,                0.41094,                 1.0816,                0.83979,                0.82353,                0.83054,                0.40798,                 1.8753,                0.83299,                 2.0542,             6.3952e-05,             6.3952e-05,             6.3952e-05
                     88,                0.76813,                 0.3946,                 1.0635,                0.83542,                0.84147,                0.84974,                0.41806,                 1.8701,                0.84293,                 2.0399,             5.7111e-05,             5.7111e-05,             5.7111e-05
                     89,                0.78179,                0.39072,                 1.0646,                0.84854,                0.81818,                0.83428,                0.41432,                  1.876,                0.84342,                 2.0315,             5.0711e-05,             5.0711e-05,             5.0711e-05
                     90,                0.76908,                0.39582,                  1.058,                0.84898,                0.81171,                0.84036,                0.42463,                 1.8481,                0.81678,                 2.0128,             4.4761e-05,             4.4761e-05,             4.4761e-05
                     91,                0.74317,                0.32062,                 1.0594,                0.85777,                0.81818,                0.85703,                0.42347,                 1.8799,                0.82398,                 2.0795,             3.9264e-05,             3.9264e-05,             3.9264e-05
                     92,                0.72322,                0.31096,                 1.0474,                0.85373,                0.81283,                0.85266,                0.42114,                 1.8892,                  0.837,                 2.0629,             3.4227e-05,             3.4227e-05,             3.4227e-05
                     93,                0.71096,                0.30808,                 1.0345,                0.85899,                 0.8144,                0.86201,                0.42946,                 1.8705,                0.82283,                  2.057,             2.9655e-05,             2.9655e-05,             2.9655e-05
                     94,                0.70298,                0.30433,                  1.031,                0.84755,                0.81818,                0.85504,                 0.4329,                 1.8683,                0.80209,                 2.0464,             2.5551e-05,             2.5551e-05,             2.5551e-05
                     95,                0.69947,                0.30171,                 1.0408,                0.82484,                  0.831,                0.85265,                0.43331,                 1.8822,                0.81089,                 2.0907,             2.1921e-05,             2.1921e-05,             2.1921e-05
                     96,                0.69271,                0.30035,                 1.0242,                0.84726,                0.83422,                0.85397,                 0.4307,                 1.8949,                0.82074,                  2.086,             1.8768e-05,             1.8768e-05,             1.8768e-05
                     97,                0.68623,                0.29507,                  1.021,                0.83563,                0.83422,                0.85062,                0.43462,                 1.8546,                0.82788,                 2.0398,             1.6094e-05,             1.6094e-05,             1.6094e-05
                     98,                0.67643,                0.29419,                 1.0166,                0.83647,                0.81818,                0.85205,                0.43877,                 1.8447,                0.81928,                 2.0204,             1.3903e-05,             1.3903e-05,             1.3903e-05
                     99,                0.68259,                0.29507,                 1.0205,                0.85186,                0.79954,                0.85093,                0.43336,                 1.8784,                 0.8344,                  2.062,             1.2197e-05,             1.2197e-05,             1.2197e-05
                    100,                0.68256,                0.29329,                 1.0185,                0.85531,                0.80749,                0.86216,                0.43757,                 1.8455,                0.81387,                 2.0276,             1.0977e-05,             1.0977e-05,             1.0977e-05
