                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                 1.4885,                 1.1029,                 1.6453,                0.76201,                0.67586,                0.77296,                0.44362,                 1.5367,                 1.1367,                 1.6974,             0.00093877,             0.00093877,             0.00093877
                     19,                  1.501,                 1.1077,                 1.6365,                0.83391,                0.72414,                0.81294,                0.43278,                 1.5811,                 1.1287,                 1.6784,             0.00093107,             0.00093107,             0.00093107
                     20,                 1.5162,                 1.1853,                 1.6505,                0.77914,                0.70555,                0.76102,                0.30914,                 1.9096,                  1.193,                 1.9581,             0.00092294,             0.00092294,             0.00092294
                     21,                 1.4777,                 1.1912,                 1.6174,                0.76257,                 0.7974,                0.80357,                0.37301,                  1.698,                 1.2864,                 1.8312,              0.0009144,              0.0009144,              0.0009144
                     22,                 1.4775,                  1.125,                  1.617,                0.70156,                0.77241,                0.78368,                0.34816,                 1.8263,                  1.217,                 1.9206,             0.00090546,             0.00090546,             0.00090546
                     23,                 1.4524,                 1.0636,                 1.6124,                0.77637,                0.79013,                0.87888,                0.45283,                 1.5877,                0.97968,                 1.6923,             0.00089613,             0.00089613,             0.00089613
                     24,                  1.464,                 1.0761,                 1.5895,                 0.7958,                0.67193,                0.75011,                0.28801,                 1.8576,                 1.3032,                 2.0005,              0.0008864,              0.0008864,              0.0008864
                     25,                  1.421,                 1.0744,                 1.5854,                0.80316,                0.83448,                 0.8551,                0.43685,                 1.5586,                 1.0113,                 1.6998,              0.0008763,              0.0008763,              0.0008763
                     26,                 1.4271,                 1.0349,                 1.5744,                0.78773,                0.79338,                0.84569,                0.43832,                 1.5788,                 1.1018,                 1.7218,             0.00086584,             0.00086584,             0.00086584
                     27,                 1.3871,                 1.0393,                 1.5398,                 0.6837,                 0.8069,                0.78994,                0.36564,                  1.703,                 1.1496,                 1.8607,             0.00085502,             0.00085502,             0.00085502
                     28,                 1.4108,                 1.0122,                 1.5627,                0.77463,                0.71034,                0.77573,                0.34526,                 1.8478,                 1.0861,                 1.9342,             0.00084385,             0.00084385,             0.00084385
                     29,                 1.4161,                0.99042,                 1.5674,                0.84109,                0.77931,                0.85478,                0.43818,                 1.6245,                 1.0558,                  1.745,             0.00083235,             0.00083235,             0.00083235
                     30,                 1.4369,                 1.0077,                  1.593,                0.88784,                0.77241,                0.86312,                0.40887,                  1.699,                0.98283,                 1.7864,             0.00082052,             0.00082052,             0.00082052
                     31,                 1.4154,                0.98882,                 1.5961,                0.68755,                0.74362,                0.73986,                0.31387,                 1.8115,                 1.1686,                 1.9456,             0.00080839,             0.00080839,             0.00080839
                     32,                 1.4009,                 1.0201,                 1.5898,                0.75945,                0.82759,                0.86233,                0.38921,                 1.7707,                 1.0532,                 1.8654,             0.00079595,             0.00079595,             0.00079595
                     33,                 1.4324,                0.97335,                 1.5719,                0.75614,                 0.8069,                0.83704,                0.40744,                 1.7187,                 1.0542,                 1.8299,             0.00078323,             0.00078323,             0.00078323
                     34,                 1.3554,                 1.0139,                 1.5374,                0.82488,                0.77963,                0.85964,                0.43204,                 1.6077,                 1.0602,                 1.7824,             0.00077023,             0.00077023,             0.00077023
                     35,                  1.345,                0.96392,                 1.5199,                0.91787,                0.71034,                0.87768,                0.48026,                 1.5911,                0.96395,                 1.7231,             0.00075698,             0.00075698,             0.00075698
                     36,                 1.3871,                 0.9417,                 1.5512,                0.84419,                0.74733,                0.80822,                0.34169,                 1.8784,                 1.1302,                 2.0015,             0.00074347,             0.00074347,             0.00074347
                     37,                 1.3698,                0.92994,                 1.5455,                0.77056,                 0.8069,                0.85546,                0.39761,                 1.6491,                 1.0893,                 1.7771,             0.00072973,             0.00072973,             0.00072973
                     38,                 1.3374,                0.91718,                 1.5141,                 0.8801,                0.75938,                0.85711,                0.47005,                 1.5819,                0.97036,                 1.6991,             0.00071576,             0.00071576,             0.00071576
                     39,                 1.3383,                0.93008,                 1.5171,                0.82197,                0.81379,                0.87373,                0.47144,                 1.5421,                0.88613,                 1.6934,             0.00070159,             0.00070159,             0.00070159
                     40,                 1.3599,                0.94212,                 1.5182,                0.84423,                 0.7931,                0.85289,                0.47846,                 1.5092,                0.95923,                  1.665,             0.00068722,             0.00068722,             0.00068722
                     41,                 1.3575,                0.94088,                 1.5194,                0.73377,                0.85517,                0.85073,                0.43844,                 1.6453,                 0.9608,                 1.7576,             0.00067268,             0.00067268,             0.00067268
                     42,                 1.3115,                0.87957,                 1.4872,                0.77582,                0.82759,                0.84648,                 0.4399,                 1.6883,                0.95827,                  1.799,             0.00065796,             0.00065796,             0.00065796
                     43,                 1.2676,                0.85989,                 1.4601,                0.82475,                0.82069,                0.85301,                0.42938,                 1.6823,                0.90613,                 1.8596,              0.0006431,              0.0006431,              0.0006431
                     44,                 1.2802,                0.83808,                 1.4754,                0.88446,                0.84472,                0.89544,                0.48345,                 1.5881,                0.83741,                 1.7318,              0.0006281,              0.0006281,              0.0006281
                     45,                 1.2706,                 0.8365,                 1.4629,                0.82616,                0.81938,                0.86503,                0.44255,                 1.6218,                 0.9147,                 1.8078,             0.00061298,             0.00061298,             0.00061298
                     46,                 1.2733,                0.81456,                 1.4855,                0.78718,                0.73976,                 0.8143,                0.40517,                 1.7612,                 0.9898,                 1.8886,             0.00059775,             0.00059775,             0.00059775
                     47,                 1.2258,                0.81009,                 1.4298,                0.83417,                0.76324,                0.86927,                  0.453,                 1.5957,                0.91073,                 1.7446,             0.00058244,             0.00058244,             0.00058244
                     48,                 1.2492,                0.78749,                 1.4561,                0.88184,                0.82353,                0.88646,                0.49463,                 1.5511,                0.79131,                  1.742,             0.00056704,             0.00056704,             0.00056704
                     49,                 1.2082,                0.76339,                 1.4215,                0.82575,                0.77931,                0.84329,                0.41944,                 1.7147,                0.90189,                 1.8743,             0.00055158,             0.00055158,             0.00055158
                     50,                 1.2222,                0.77793,                 1.4159,                0.85717,                 0.7931,                0.85339,                0.42363,                 1.6515,                0.90529,                 1.8303,             0.00053608,             0.00053608,             0.00053608
                     51,                 1.2163,                0.76689,                 1.4266,                0.87956,                0.80584,                0.86752,                 0.4465,                 1.6475,                0.92651,                 1.8033,             0.00052055,             0.00052055,             0.00052055
                     52,                 1.1802,                0.74008,                 1.4088,                0.78594,                    0.8,                0.82689,                0.40563,                 1.7667,                0.93335,                 1.9376,               0.000505,               0.000505,               0.000505
                     53,                 1.1846,                 0.7499,                 1.4109,                0.83645,                0.81127,                0.83331,                0.40962,                 1.7526,                0.91548,                 1.9221,             0.00048945,             0.00048945,             0.00048945
                     54,                 1.2069,                0.76836,                 1.4236,                0.85415,                0.80778,                0.86382,                0.45897,                 1.5848,                0.87489,                 1.7506,             0.00047392,             0.00047392,             0.00047392
                     55,                 1.1928,                   0.72,                 1.4034,                0.87723,                0.75862,                0.82913,                0.38382,                 1.7985,                0.95114,                 1.9397,             0.00045842,             0.00045842,             0.00045842
                     56,                 1.1945,                0.71634,                 1.3974,                0.79185,                 0.8658,                0.85991,                0.47045,                 1.6552,                0.81539,                 1.8321,             0.00044296,             0.00044296,             0.00044296
                     57,                 1.1625,                0.70468,                 1.3688,                0.81086,                0.78621,                0.83463,                0.41761,                 1.7013,                0.87727,                 1.8428,             0.00042756,             0.00042756,             0.00042756
                     58,                 1.1287,                0.68833,                 1.3306,                0.84853,                0.77241,                0.83192,                0.38477,                 1.8038,                0.87692,                 1.9744,             0.00041225,             0.00041225,             0.00041225
                     59,                 1.1654,                0.71603,                 1.3727,                0.82948,                0.80518,                0.81903,                0.33765,                 1.9643,                 0.9173,                 2.1408,             0.00039702,             0.00039702,             0.00039702
                     60,                 1.1133,                0.68046,                 1.3478,                0.84019,                0.82069,                0.86113,                0.41601,                 1.7586,                0.81969,                 1.9272,              0.0003819,              0.0003819,              0.0003819
                     61,                 1.1145,                0.67737,                 1.3523,                0.80698,                0.86207,                0.84822,                0.44363,                 1.6793,                0.79895,                 1.8941,              0.0003669,              0.0003669,              0.0003669
                     62,                 1.1113,                0.66284,                 1.3389,                0.81612,                0.82645,                0.83897,                0.41982,                 1.8259,                0.89242,                 1.9961,             0.00035204,             0.00035204,             0.00035204
                     63,                 1.1013,                0.67655,                 1.3459,                 0.8486,                0.82069,                 0.8424,                0.43602,                 1.7493,                0.85631,                 1.9287,             0.00033732,             0.00033732,             0.00033732
                     64,                 1.0557,                0.67085,                 1.3052,                0.81051,                0.81379,                0.85339,                0.43281,                 1.7077,                 0.8169,                 1.9008,             0.00032278,             0.00032278,             0.00032278
                     65,                 1.0648,                0.64925,                 1.3015,                0.88303,                0.78621,                0.87668,                0.45559,                 1.6488,                0.77361,                 1.8467,             0.00030841,             0.00030841,             0.00030841
                     66,                 1.0395,                0.62513,                  1.298,                0.83634,                0.84584,                0.86055,                 0.4654,                  1.614,                0.78148,                 1.8403,             0.00029424,             0.00029424,             0.00029424
                     67,                 1.0615,                0.63938,                 1.3107,                0.82555,                0.84855,                0.88413,                0.47435,                 1.6005,                0.77397,                 1.7882,             0.00028027,             0.00028027,             0.00028027
                     68,                 1.0282,                0.61741,                 1.2859,                0.83027,                0.84343,                0.85099,                0.45287,                  1.685,                0.80204,                 1.9077,             0.00026653,             0.00026653,             0.00026653
                     69,                 1.0021,                0.59984,                 1.2577,                 0.8384,                0.84828,                0.86876,                0.47608,                 1.5915,                0.75578,                   1.79,             0.00025302,             0.00025302,             0.00025302
                     70,                 1.0064,                0.60019,                 1.2529,                0.82857,                0.86207,                0.87489,                0.46684,                 1.6079,                0.76322,                 1.8189,             0.00023977,             0.00023977,             0.00023977
                     71,                 1.0624,                0.63798,                 1.2865,                0.80793,                0.86897,                0.87071,                0.44711,                 1.6625,                0.81859,                  1.889,             0.00022677,             0.00022677,             0.00022677
                     72,                 1.0403,                0.61601,                 1.2854,                0.86021,                0.82759,                0.85193,                0.42342,                 1.7281,                0.86664,                 1.9489,             0.00021405,             0.00021405,             0.00021405
                     73,                0.97844,                0.56938,                 1.2392,                0.80388,                0.83448,                0.83716,                0.40641,                 1.8012,                0.90262,                  2.027,             0.00020161,             0.00020161,             0.00020161
                     74,                0.94877,                0.55278,                 1.2324,                0.82773,                0.86156,                0.87106,                0.44406,                 1.7033,                0.85479,                 1.9731,             0.00018948,             0.00018948,             0.00018948
                     75,                0.97697,                0.57731,                  1.248,                 0.8098,                0.85155,                0.86638,                0.44593,                 1.6691,                 0.8328,                 1.9442,             0.00017765,             0.00017765,             0.00017765
                     76,                0.95422,                0.55161,                 1.2152,                0.83346,                    0.8,                0.84305,                0.43947,                 1.6806,                0.86289,                 1.9785,             0.00016615,             0.00016615,             0.00016615
                     77,                0.96086,                0.56718,                 1.2436,                  0.834,                 0.8069,                0.83983,                0.42494,                 1.7156,                 0.9084,                 1.9924,             0.00015498,             0.00015498,             0.00015498
                     78,                0.92485,                 0.5399,                 1.2072,                0.81915,                0.85517,                 0.8603,                0.46052,                 1.6756,                0.81576,                 1.9373,             0.00014416,             0.00014416,             0.00014416
                     79,                0.95325,                0.55225,                 1.2236,                0.83144,                0.84828,                0.85309,                0.43952,                 1.7017,                0.83306,                 1.9807,              0.0001337,              0.0001337,              0.0001337
                     80,                  0.913,                0.54567,                 1.1928,                0.85325,                0.84206,                0.86204,                0.43151,                   1.71,                0.83225,                 1.9904,              0.0001236,              0.0001236,              0.0001236
                     81,                0.89864,                0.53174,                 1.1894,                0.82965,                0.86897,                0.86135,                0.43653,                 1.7067,                0.82329,                  1.989,             0.00011387,             0.00011387,             0.00011387
                     82,                0.90682,                0.52701,                 1.1992,                0.82302,                0.86592,                0.86936,                0.42291,                 1.7551,                0.82133,                 2.0634,             0.00010454,             0.00010454,             0.00010454
                     83,                0.89938,                0.53528,                 1.2019,                0.83974,                0.83118,                0.85663,                0.43782,                 1.7555,                0.81889,                 2.0657,             9.5595e-05,             9.5595e-05,             9.5595e-05
                     84,                0.88303,                0.52831,                 1.1819,                0.82871,                0.85517,                0.87496,                0.47203,                 1.6435,                0.81615,                 1.9396,             8.7058e-05,             8.7058e-05,             8.7058e-05
                     85,                0.85968,                0.50673,                 1.1629,                0.85611,                0.84138,                0.86501,                0.44195,                 1.7278,                0.84309,                 2.0252,             7.8933e-05,             7.8933e-05,             7.8933e-05
                     86,                0.84312,                0.49105,                  1.165,                0.86467,                0.83723,                0.88102,                0.45972,                 1.6902,                0.81186,                 1.9918,             7.1228e-05,             7.1228e-05,             7.1228e-05
                     87,                0.87168,                0.51483,                 1.1721,                0.86055,                0.82759,                0.86167,                0.45129,                 1.7109,                0.80386,                 2.0328,             6.3952e-05,             6.3952e-05,             6.3952e-05
                     88,                0.87846,                0.53356,                 1.1889,                0.84446,                0.82374,                0.85769,                0.44666,                 1.7367,                0.81124,                 2.0701,             5.7111e-05,             5.7111e-05,             5.7111e-05
                     89,                0.85113,                0.50239,                 1.1738,                 0.8195,                0.84541,                0.86301,                0.44569,                 1.7105,                0.80093,                 2.0255,             5.0711e-05,             5.0711e-05,             5.0711e-05
                     90,                0.87285,                0.50366,                 1.1844,                0.82048,                0.86207,                0.87622,                 0.4523,                 1.7019,                 0.7946,                 2.0094,             4.4761e-05,             4.4761e-05,             4.4761e-05
                     91,                0.84463,                0.43221,                 1.1854,                0.80775,                0.85517,                0.86193,                0.44267,                 1.6826,                0.79236,                 1.9876,             3.9264e-05,             3.9264e-05,             3.9264e-05
                     92,                0.81952,                0.43266,                 1.1513,                0.82204,                0.86015,                0.86698,                0.43751,                 1.6999,                 0.7766,                 2.0099,             3.4227e-05,             3.4227e-05,             3.4227e-05
                     93,                0.78348,                0.42008,                 1.1346,                0.81783,                0.86207,                0.86364,                0.43745,                 1.7101,                0.78167,                 2.0274,             2.9655e-05,             2.9655e-05,             2.9655e-05
                     94,                0.78066,                0.40455,                 1.1506,                0.83497,                0.85517,                0.86553,                0.44274,                 1.6986,                0.76984,                 2.0097,             2.5551e-05,             2.5551e-05,             2.5551e-05
                     95,                0.80356,                0.40238,                 1.1695,                0.83186,                0.85301,                0.86757,                0.44676,                 1.7038,                0.77008,                 2.0256,             2.1921e-05,             2.1921e-05,             2.1921e-05
                     96,                 0.7923,                0.40379,                 1.1542,                0.83172,                0.85217,                0.86843,                0.44706,                  1.699,                 0.7722,                 2.0301,             1.8768e-05,             1.8768e-05,             1.8768e-05
                     97,                 0.7779,                0.41222,                 1.1454,                 0.8333,                0.86189,                0.88254,                 0.4542,                 1.6854,                0.76634,                 2.0144,             1.6094e-05,             1.6094e-05,             1.6094e-05
                     98,                0.77015,                0.39982,                 1.1383,                0.84584,                 0.8325,                 0.8672,                0.43974,                 1.7159,                0.77985,                 2.0538,             1.3903e-05,             1.3903e-05,             1.3903e-05
                     99,                0.79382,                0.41957,                  1.146,                0.87075,                0.81379,                  0.871,                0.44521,                 1.7084,                0.77832,                 2.0454,             1.2197e-05,             1.2197e-05,             1.2197e-05
                    100,                0.78991,                0.40071,                 1.1525,                0.87239,                0.81379,                0.86986,                0.44595,                 1.7003,                0.78202,                 2.0299,             1.0977e-05,             1.0977e-05,             1.0977e-05
