                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                0.66827,                 1.1888,                0.79122,                 1.0774,                0.66833,                0.81039,                0.77419,                0.66375,                0.69118,                 0.7361,                0.74808,                 0.6109,                0.65288,                 1.4723,                 1.0513,                0.97909,             0.00071576,             0.00071576,             0.00071576
                     38,                0.65372,                 1.1462,                0.76566,                  1.071,                0.72283,                0.78434,                0.79538,                0.68516,                0.71871,                0.76547,                0.77459,                0.62414,                0.66194,                 1.5434,                0.96881,                0.97668,             0.00070159,             0.00070159,             0.00070159
                     39,                0.66185,                 1.1947,                0.77558,                 1.0678,                0.70272,                0.75686,                0.76675,                0.64699,                0.69281,                0.74742,                0.74701,                0.60019,                0.67993,                  1.462,                0.97441,                 0.9823,             0.00068722,             0.00068722,             0.00068722
                     40,                   0.64,                 1.1179,                0.73527,                 1.0488,                0.68882,                0.77572,                0.76097,                0.64154,                0.68482,                0.76943,                0.75389,                0.59577,                0.66998,                   1.54,                0.99403,                0.98055,             0.00067268,             0.00067268,             0.00067268
                     41,                0.64064,                   1.16,                0.73637,                 1.0512,                 0.7468,                0.74937,                0.78624,                0.67311,                0.73467,                0.73836,                0.75968,                0.61426,                0.69619,                 1.6104,                0.97664,                 1.0049,             0.00065796,             0.00065796,             0.00065796
                     42,                0.61796,                 1.0983,                0.72966,                  1.046,                0.72113,                   0.78,                0.77628,                0.66726,                0.71331,                0.77214,                0.75605,                0.60973,                0.64188,                 1.6654,                0.98221,                0.97445,              0.0006431,              0.0006431,              0.0006431
                     43,                0.63728,                 1.1206,                0.74018,                 1.0491,                0.70779,                0.78785,                0.76844,                0.64477,                0.74934,                0.73484,                0.75439,                0.59922,                 0.6921,                 1.5734,                  1.011,                0.99211,              0.0006281,              0.0006281,              0.0006281
                     44,                0.61972,                 1.1312,                0.72145,                 1.0441,                0.72643,                0.75949,                0.76952,                0.66962,                0.72643,                0.75949,                0.76153,                0.61189,                0.64516,                 1.4816,                0.97192,                 0.9643,             0.00061298,             0.00061298,             0.00061298
                     45,                0.61082,                 1.0812,                0.68489,                 1.0381,                0.68218,                0.78701,                0.77316,                 0.6788,                0.67581,                0.78024,                0.75315,                 0.6207,                0.62028,                 1.5412,                 1.0136,                0.95623,             0.00059775,             0.00059775,             0.00059775
                     46,                0.60574,                 1.0838,                 0.6986,                 1.0373,                0.69768,                0.77447,                0.76874,                0.64838,                0.68942,                0.76617,                0.74869,                0.60187,                 0.6988,                 1.7156,                 1.0471,                 1.0298,             0.00058244,             0.00058244,             0.00058244
                     47,                0.62134,                 1.1248,                0.70354,                 1.0519,                0.70074,                0.78547,                0.76413,                0.65967,                0.69325,                0.77761,                0.74659,                0.59928,                0.63732,                 1.5314,                0.98773,                0.97295,             0.00056704,             0.00056704,             0.00056704
                     48,                0.59228,                 1.0441,                0.66971,                  1.031,                0.69198,                0.77194,                0.77172,                0.66186,                0.68584,                0.76565,                0.75228,                0.61012,                0.65186,                 1.6187,                 1.0801,                0.98206,             0.00055158,             0.00055158,             0.00055158
                     49,                0.58575,                 1.0341,                0.65777,                 1.0224,                0.72912,                   0.74,                0.76113,                0.66685,                0.72692,                0.73686,                 0.7503,                0.60805,                 0.6082,                 1.5558,                 1.0368,                0.93515,             0.00053608,             0.00053608,             0.00053608
                     50,                0.57885,                0.99795,                  0.654,                  1.023,                0.70855,                0.77805,                0.79418,                0.68728,                0.70108,                0.76862,                0.77441,                0.63064,                0.63052,                 1.5934,                0.96054,                0.96869,             0.00052055,             0.00052055,             0.00052055
                     51,                0.58891,                 1.0415,                0.64859,                 1.0286,                0.72221,                   0.76,                0.75184,                0.65584,                0.71628,                0.75528,                0.73414,                0.59849,                0.60724,                 1.5703,                0.95845,                0.92979,               0.000505,               0.000505,               0.000505
                     52,                0.58041,                 1.0209,                0.65027,                 1.0204,                0.68024,                0.80429,                 0.7695,                0.65429,                0.68095,                0.77615,                 0.7481,                0.61044,                0.65068,                 1.6675,                0.98119,                0.97249,             0.00048945,             0.00048945,             0.00048945
                     53,                0.58422,                0.99986,                0.64856,                 1.0191,                0.69334,                 0.7843,                0.76419,                0.65609,                0.68696,                0.79266,                0.74142,                0.60435,                0.62432,                 1.6008,                 1.0093,                0.96749,             0.00047392,             0.00047392,             0.00047392
                     54,                0.58319,                 1.0354,                0.64763,                 1.0195,                0.74472,                0.75371,                0.80007,                 0.6982,                0.75031,                0.74803,                0.78681,                0.64879,                0.61893,                 1.5134,                0.91208,                0.95665,             0.00045842,             0.00045842,             0.00045842
                     55,                0.57922,                 1.0061,                0.63693,                  1.017,                0.70022,                0.75208,                 0.7538,                0.65649,                0.69451,                0.74736,                0.74317,                0.61323,                0.65552,                 1.5047,                  1.072,                 0.9938,             0.00044296,             0.00044296,             0.00044296
                     56,                0.55834,                0.95408,                0.61716,                 1.0106,                0.70563,                0.78059,                0.77273,                0.67872,                0.69809,                0.77642,                0.75751,                0.61892,                0.62112,                 1.5651,                 1.0023,                0.95752,             0.00042756,             0.00042756,             0.00042756
                     57,                0.55475,                0.97202,                0.60849,                  1.013,                0.65839,                0.81437,                0.76612,                0.66238,                0.65117,                0.81356,                0.74986,                0.61374,                0.60237,                 1.5532,                 1.0374,                0.96418,             0.00041225,             0.00041225,             0.00041225
                     58,                0.54161,                0.93192,                0.59349,                  1.002,                0.73296,                0.77385,                0.77425,                0.66955,                0.72261,                0.76657,                0.75089,                0.61766,                0.60208,                 1.6278,                 0.9913,                0.95655,             0.00039702,             0.00039702,             0.00039702
                     59,                 0.5346,                0.89604,                0.58396,                 1.0019,                0.66445,                0.82277,                0.76591,                 0.6606,                0.69772,                 0.7666,                0.75125,                0.62215,                 0.6165,                 1.6447,                 1.0156,                0.94404,              0.0003819,              0.0003819,              0.0003819
                     60,                 0.5348,                0.92808,                 0.5834,                 1.0007,                 0.7159,                0.74642,                0.75696,                0.66293,                0.71276,                0.74328,                0.75061,                 0.6109,                0.60719,                 1.6994,                 1.0438,                0.92062,              0.0003669,              0.0003669,              0.0003669
                     61,                0.53148,                0.92225,                0.56299,                0.99299,                0.75051,                0.71868,                  0.756,                0.65807,                 0.7449,                0.71356,                0.74586,                0.60436,                0.58666,                 1.6879,                   1.06,                0.94028,             0.00035204,             0.00035204,             0.00035204
                     62,                0.52117,                0.90309,                 0.5485,                0.98748,                0.71941,                0.76899,                 0.7693,                0.67553,                0.71779,                0.76742,                0.76129,                0.62561,                 0.5993,                 1.5462,                 1.0154,                0.93307,             0.00033732,             0.00033732,             0.00033732
                     63,                0.52381,                 0.9203,                0.55581,                0.98913,                0.67355,                0.73881,                0.74725,                0.65331,                0.72752,                 0.6795,                0.73031,                0.60461,                0.63474,                 1.6672,                 1.0864,                 0.9654,             0.00032278,             0.00032278,             0.00032278
                     64,                0.51157,                0.85279,                0.54295,                0.97881,                0.75761,                0.67245,                 0.7375,                 0.6407,                0.73904,                0.67874,                0.72877,                0.59416,                0.61707,                   1.63,                 1.0689,                  0.957,             0.00030841,             0.00030841,             0.00030841
                     65,                0.51191,                0.87866,                0.53518,                0.98536,                0.67804,                0.76508,                0.75629,                0.65175,                 0.6818,                0.75547,                0.73243,                0.60451,                0.60193,                 1.6518,                 1.0914,                  0.939,             0.00029424,             0.00029424,             0.00029424
                     66,                0.51713,                0.86564,                0.52396,                0.98447,                0.64907,                0.79001,                0.74973,                0.65694,                0.63763,                0.77736,                 0.7359,                0.59515,                0.61115,                 1.6892,                 1.1237,                0.95566,             0.00028027,             0.00028027,             0.00028027
                     67,                0.51451,                0.88514,                0.52977,                0.98619,                0.70575,                0.73761,                0.74674,                0.65779,                0.70143,                0.73289,                 0.7337,                 0.6038,                0.60918,                 1.7177,                  1.134,                0.95866,             0.00026653,             0.00026653,             0.00026653
                     68,                0.51654,                0.89594,                0.52696,                0.99012,                0.71623,                0.72421,                 0.7584,                0.66621,                0.70999,                0.71792,                0.73956,                0.60837,                0.60416,                  1.726,                 1.0995,                0.95565,             0.00025302,             0.00025302,             0.00025302
                     69,                0.48892,                0.82462,                0.50766,                0.97359,                 0.6711,                0.78574,                0.75309,                0.66232,                 0.6711,                0.78574,                0.74468,                0.61734,                0.62099,                  1.703,                  1.118,                0.95292,             0.00023977,             0.00023977,             0.00023977
                     70,                0.49777,                 0.8568,                 0.5155,                0.97704,                0.65936,                0.77723,                0.74363,                0.65015,                0.69472,                0.73245,                0.73164,                0.59295,                0.60396,                 1.6778,                 1.1134,                0.93571,             0.00022677,             0.00022677,             0.00022677
                     71,                0.49408,                0.84762,                0.50918,                0.97513,                0.67911,                0.78644,                0.74923,                0.65801,                0.67371,                0.76372,                0.72863,                0.59175,                0.61372,                 1.7323,                 1.0532,                0.96185,             0.00021405,             0.00021405,             0.00021405
                     72,                 0.4903,                0.83325,                0.50308,                0.97672,                0.67045,                0.77528,                0.76458,                0.66282,                 0.6665,                0.76742,                0.75194,                0.61388,                0.60802,                 1.6287,                 1.0886,                0.96434,             0.00020161,             0.00020161,             0.00020161
                     73,                0.48103,                0.80902,                0.48946,                0.96904,                0.70405,                0.75409,                0.77079,                0.67479,                0.70146,                0.75094,                0.75452,                0.61701,                0.60023,                 1.7291,                 1.0911,                0.96468,             0.00018948,             0.00018948,             0.00018948
                     74,                0.47497,                0.80275,                 0.4865,                0.96473,                0.73425,                0.74472,                0.77399,                 0.6831,                0.72678,                0.73992,                0.75944,                 0.6317,                0.60207,                 1.6627,                 1.0658,                0.95533,             0.00017765,             0.00017765,             0.00017765
                     75,                0.47469,                0.83272,                0.48851,                0.96772,                0.68088,                0.76503,                0.73469,                0.64597,                0.67175,                0.75628,                0.72496,                0.59416,                0.59598,                 1.6251,                 1.1609,                0.95118,             0.00016615,             0.00016615,             0.00016615
                     76,                0.47705,                0.80939,                0.48088,                0.96712,                0.69351,                0.74742,                0.74774,                0.64827,                0.68518,                0.73718,                0.72709,                0.59967,                0.60488,                 1.7004,                 1.1416,                0.96127,             0.00015498,             0.00015498,             0.00015498
                     77,                0.45636,                0.78874,                0.47316,                  0.954,                0.71412,                0.73679,                0.75819,                 0.6593,                0.70987,                0.73365,                 0.7416,                0.61294,                0.60121,                 1.6823,                 1.1347,                0.95676,             0.00014416,             0.00014416,             0.00014416
                     78,                0.46218,                0.77825,                0.46256,                0.96049,                0.70438,                0.76633,                 0.7625,                0.67124,                0.68879,                0.75032,                0.74436,                0.62281,                0.59004,                  1.616,                 1.1342,                0.94849,              0.0001337,              0.0001337,              0.0001337
                     79,                0.44873,                0.76339,                 0.4512,                0.95372,                0.72714,                0.74937,                0.76872,                 0.6727,                0.72457,                0.73994,                0.74867,                 0.6247,                0.57659,                 1.7304,                  1.092,                0.94052,              0.0001236,              0.0001236,              0.0001236
                     80,                0.45657,                0.80697,                0.45014,                0.96345,                0.67143,                0.78435,                0.75421,                0.66384,                0.66816,                0.77229,                0.73868,                0.61168,                0.58329,                 1.6994,                 1.1367,                0.94925,             0.00011387,             0.00011387,             0.00011387
                     81,                0.45601,                0.76229,                0.45129,                0.95662,                0.69886,                0.76091,                0.75207,                0.66336,                0.69727,                0.75934,                0.74693,                0.61694,                0.59141,                 1.6623,                 1.1208,                0.95261,             0.00010454,             0.00010454,             0.00010454
                     82,                0.44515,                0.76175,                0.44399,                0.95087,                0.68706,                0.75301,                0.75154,                0.66404,                0.68232,                0.74829,                0.74246,                0.61965,                0.59036,                 1.6541,                 1.1619,                0.94323,             9.5595e-05,             9.5595e-05,             9.5595e-05
                     83,                0.44606,                0.77019,                0.44565,                0.95261,                0.70974,                 0.7521,                0.75149,                0.65971,                0.70532,                0.74778,                0.74052,                 0.6132,                0.57943,                 1.7038,                 1.1471,                0.94481,             8.7058e-05,             8.7058e-05,             8.7058e-05
                     84,                0.44229,                0.73521,                0.43487,                0.95501,                0.69411,                0.75852,                0.74908,                0.65745,                0.68874,                0.75289,                0.73612,                0.61391,                0.57908,                 1.6664,                 1.1793,                0.94541,             7.8933e-05,             7.8933e-05,             7.8933e-05
                     85,                0.43266,                0.73266,                0.43489,                0.94595,                0.70446,                0.73248,                0.73837,                0.64681,                0.69945,                0.72795,                0.72725,                0.60033,                0.58791,                 1.7044,                 1.1747,                  0.953,             7.1228e-05,             7.1228e-05,             7.1228e-05
                     86,                0.43638,                 0.7455,                0.42712,                 0.9439,                0.69442,                0.74428,                0.72453,                0.63512,                0.68603,                0.73642,                0.71116,                0.58843,                0.60474,                 1.7835,                 1.2427,                0.96659,             6.3952e-05,             6.3952e-05,             6.3952e-05
                     87,                 0.4439,                0.75103,                0.43511,                0.95329,                0.67885,                0.74109,                0.73943,                0.64958,                0.65441,                0.75741,                0.72152,                0.59752,                0.59363,                 1.7709,                 1.2205,                0.95768,             5.7111e-05,             5.7111e-05,             5.7111e-05
                     88,                0.43354,                0.72597,                0.42072,                0.94858,                0.67218,                0.75723,                 0.7385,                0.64483,                0.66486,                 0.7464,                0.72222,                0.59515,                 0.5946,                 1.7898,                 1.2296,                0.96072,             5.0711e-05,             5.0711e-05,             5.0711e-05
                     89,                0.43095,                0.72988,                0.41701,                0.94778,                 0.6842,                0.76195,                0.73826,                0.64819,                0.67793,                0.75574,                0.72784,                0.60334,                0.59215,                 1.7983,                 1.2331,                0.95516,             4.4761e-05,             4.4761e-05,             4.4761e-05
                     90,                0.41574,                0.70815,                0.40438,                0.94138,                0.70796,                0.73985,                0.73727,                0.64284,                0.70109,                0.73287,                0.72552,                0.59887,                0.59018,                 1.7806,                 1.2478,                 0.9544,             3.9264e-05,             3.9264e-05,             3.9264e-05
                     91,                0.35417,                0.62339,                0.35757,                0.92977,                0.70325,                0.72281,                0.71027,                0.61896,                0.69469,                0.71511,                0.69881,                0.57384,                0.59165,                 1.8855,                 1.2462,                0.96572,             3.4227e-05,             3.4227e-05,             3.4227e-05
                     92,                0.34435,                0.62787,                0.32546,                0.91999,                0.68584,                 0.7474,                0.72878,                0.63776,                0.70708,                0.70855,                0.71295,                0.58701,                0.58088,                 1.8815,                 1.1791,                0.96047,             2.9655e-05,             2.9655e-05,             2.9655e-05
                     93,                0.33661,                0.62123,                0.31464,                0.91762,                0.68705,                0.75528,                0.73585,                0.64447,                0.67608,                0.74428,                 0.7199,                  0.598,                0.58001,                 1.8313,                 1.2114,                0.95434,             2.5551e-05,             2.5551e-05,             2.5551e-05
                     94,                0.32913,                0.59307,                0.30291,                0.91263,                0.69236,                0.76218,                0.73305,                 0.6449,                0.68194,                 0.7513,                0.72131,                  0.599,                0.57875,                 1.8027,                 1.2131,                0.95628,             2.1921e-05,             2.1921e-05,             2.1921e-05
                     95,                0.33603,                0.60252,                0.31336,                0.91431,                 0.6877,                0.76363,                0.74153,                0.65271,                0.67627,                0.75289,                0.72448,                0.60438,                0.57725,                  1.849,                  1.209,                0.95407,             1.8768e-05,             1.8768e-05,             1.8768e-05
                     96,                0.32372,                0.58128,                0.29884,                0.90697,                0.68879,                0.76269,                0.74615,                0.65654,                0.68256,                0.75215,                0.73306,                0.60838,                 0.5843,                 1.8747,                 1.1891,                0.95836,             1.6094e-05,             1.6094e-05,             1.6094e-05
                     97,                0.32778,                0.58847,                0.30286,                0.91087,                0.67492,                 0.7639,                0.74554,                0.65782,                0.66331,                0.76352,                0.73065,                0.60929,                 0.5839,                 1.8968,                 1.1974,                0.95941,             1.3903e-05,             1.3903e-05,             1.3903e-05
                     98,                0.33162,                0.59758,                0.30127,                0.91315,                0.68598,                0.75919,                0.75062,                0.66204,                0.67397,                0.74661,                0.73445,                0.61371,                0.58506,                 1.8953,                 1.2051,                0.95992,             1.2197e-05,             1.2197e-05,             1.2197e-05
                     99,                0.33258,                0.60697,                 0.3027,                0.91272,                0.68514,                0.76987,                0.75061,                0.65951,                0.67485,                0.75887,                0.73494,                0.61327,                0.58782,                 1.9009,                 1.2063,                 0.9643,             1.0977e-05,             1.0977e-05,             1.0977e-05
                    100,                0.31924,                0.57281,                0.29391,                0.89952,                0.69018,                0.76457,                0.74655,                 0.6568,                0.68109,                0.75514,                0.73424,                0.61008,                0.58143,                 1.8821,                 1.2032,                0.95809,             1.0244e-05,             1.0244e-05,             1.0244e-05
