                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.86911,                 1.6521,                 1.1176,                 1.2043,                0.62998,                0.76077,                0.65942,                0.51238,                0.60535,                0.73396,                 0.6074,                0.43266,                0.83255,                 1.6824,                 1.2638,                 1.0935,             0.00099263,             0.00099263,             0.00099263
                     13,                0.84552,                 1.5878,                 1.0867,                 1.1891,                0.63066,                0.70734,                0.69046,                0.53381,                0.63453,                0.70499,                0.67733,                0.47272,                0.84184,                 2.1635,                 1.2269,                 1.1225,             0.00099123,             0.00099123,             0.00099123
                     14,                0.86417,                 1.6748,                 1.1079,                 1.2004,                0.60946,                0.74485,                0.69855,                0.54916,                0.59203,                0.72767,                0.67034,                0.48859,                0.88367,                  1.723,                 1.2516,                 1.1734,             0.00098972,             0.00098972,             0.00098972
                     15,                0.85085,                 1.6081,                 1.0809,                 1.1866,                0.63356,                0.78646,                0.73763,                0.59081,                 0.6211,                0.76917,                0.71457,                0.52841,                0.83548,                 1.7059,                 1.1967,                   1.13,             0.00098808,             0.00098808,             0.00098808
                     16,                0.82927,                 1.5542,                 1.0493,                 1.1685,                0.66676,                0.74862,                0.74191,                0.58009,                0.65638,                0.73604,                0.71868,                 0.5374,                0.84366,                 1.6118,                 1.2138,                  1.082,             0.00098632,             0.00098632,             0.00098632
                     17,                0.83004,                 1.6137,                 1.0471,                 1.1815,                 0.7053,                0.66302,                0.71369,                0.57199,                0.69322,                0.65415,                0.68744,                 0.5265,                0.80026,                 1.6864,                 1.1345,                  1.078,             0.00098445,             0.00098445,             0.00098445
                     18,                0.80825,                   1.54,                 1.0312,                 1.1603,                0.63156,                0.75604,                 0.7203,                0.58849,                0.63121,                0.75565,                0.70596,                0.52821,                0.77345,                 1.6802,                 1.1776,                 1.0699,             0.00098246,             0.00098246,             0.00098246
                     19,                0.79852,                 1.5266,                 1.0265,                 1.1663,                0.64473,                0.71455,                0.68274,                0.54361,                0.63575,                0.70668,                0.66711,                0.48368,                0.81204,                 1.9591,                 1.2048,                 1.0908,             0.00098035,             0.00098035,             0.00098035
                     20,                0.79168,                 1.5373,                 1.0137,                 1.1443,                0.63802,                0.77874,                0.73153,                0.60367,                0.62968,                0.76583,                0.71185,                 0.5461,                0.78712,                 1.6041,                 1.0605,                 1.0514,             0.00097812,             0.00097812,             0.00097812
                     21,                0.78156,                 1.4663,                0.98072,                 1.1464,                0.62188,                0.74968,                0.71462,                0.58128,                0.62627,                0.72367,                0.68807,                0.52506,                0.77374,                 1.6932,                 1.0559,                 1.0428,             0.00097577,             0.00097577,             0.00097577
                     22,                0.79115,                 1.4961,                0.97746,                 1.1487,                0.69006,                0.72075,                0.72644,                0.56446,                0.68702,                0.71761,                0.71218,                0.53195,                0.77361,                 1.4709,                 1.0726,                 1.0365,             0.00097331,             0.00097331,             0.00097331
                     23,                0.77724,                  1.453,                0.95564,                 1.1419,                0.62366,                0.80805,                0.69406,                0.56781,                0.61669,                0.79862,                0.67937,                0.52601,                0.73518,                 1.5646,                 1.0365,                0.99964,             0.00097074,             0.00097074,             0.00097074
                     24,                0.76218,                 1.4179,                0.94179,                  1.129,                 0.7199,                0.71062,                  0.751,                0.62174,                0.71256,                0.70811,                0.74075,                0.57779,                0.76095,                 1.6421,                 1.0826,                 1.0388,             0.00096804,             0.00096804,             0.00096804
                     25,                0.74529,                  1.377,                0.91737,                 1.1237,                0.65487,                0.76324,                0.73348,                0.59935,                0.63908,                0.75584,                0.70944,                0.54861,                0.74149,                 1.4475,                 1.1863,                 1.0417,             0.00096524,             0.00096524,             0.00096524
                     26,                0.73842,                 1.3837,                0.93862,                 1.1133,                0.63742,                0.79085,                0.72778,                0.58476,                0.61986,                0.77232,                0.70259,                0.54131,                 0.7511,                 1.6483,                 1.0189,                 1.0423,             0.00096232,             0.00096232,             0.00096232
                     27,                0.74182,                 1.3581,                0.91082,                 1.1139,                0.68292,                0.79378,                0.76627,                0.65317,                0.68454,                0.77686,                0.74524,                0.59617,                0.69107,                 1.5269,                0.98608,                0.97588,             0.00095929,             0.00095929,             0.00095929
                     28,                0.73181,                 1.3276,                0.90381,                 1.1061,                0.67787,                0.79146,                 0.7613,                0.62446,                0.67315,                0.78839,                0.74983,                0.59698,                 0.7486,                 1.5189,                 1.0333,                 1.0319,             0.00095614,             0.00095614,             0.00095614
                     29,                0.73725,                 1.3555,                0.91995,                   1.12,                0.67913,                0.77457,                0.75004,                0.62342,                0.67003,                0.76274,                0.72923,                0.57409,                0.73235,                 1.5623,                 1.0415,                 1.0256,             0.00095289,             0.00095289,             0.00095289
                     30,                 0.7165,                 1.3029,                0.87427,                 1.1019,                0.66363,                0.79629,                0.76697,                0.63098,                0.65013,                0.78151,                 0.7394,                0.57718,                0.74899,                 1.5399,                 1.0207,                 1.0384,             0.00094952,             0.00094952,             0.00094952
                     31,                 0.7111,                 1.2954,                0.86119,                 1.0922,                0.70463,                0.76921,                 0.7722,                0.64891,                0.71037,                0.75962,                0.75528,                 0.5917,                0.73376,                 1.8103,                0.97031,                 1.0161,             0.00094605,             0.00094605,             0.00094605
                     32,                0.73269,                 1.3476,                0.87578,                 1.1095,                0.67078,                0.77669,                0.77071,                0.61427,                0.65925,                0.77453,                0.74815,                0.58287,                0.73338,                 1.4918,                  1.059,                  1.007,             0.00094246,             0.00094246,             0.00094246
                     33,                0.72341,                 1.3379,                0.87071,                  1.111,                0.71896,                0.76075,                0.78098,                0.65222,                 0.7002,                0.74556,                0.75492,                0.58148,                0.73821,                 1.7221,                 1.0384,                 1.0261,             0.00093877,             0.00093877,             0.00093877
                     34,                0.70498,                 1.2864,                0.84229,                 1.0943,                0.66769,                0.76623,                0.74952,                0.63173,                0.66601,                0.75991,                0.73675,                0.57772,                0.72385,                 1.6991,                 1.0558,                 1.0006,             0.00093497,             0.00093497,             0.00093497
                     35,                0.68759,                 1.2481,                0.83216,                 1.0845,                0.69431,                0.75264,                 0.7633,                0.64578,                0.69597,                0.74227,                0.75025,                0.59147,                 0.7089,                 1.6811,                 1.0206,                 1.0015,             0.00093107,             0.00093107,             0.00093107
                     36,                0.68709,                 1.2789,                0.81807,                 1.0743,                0.69711,                0.80044,                0.78637,                0.65285,                0.69991,                 0.7905,                0.76694,                0.60339,                0.71894,                 1.5672,                0.97788,                 1.0032,             0.00092706,             0.00092706,             0.00092706
                     37,                0.68105,                 1.2129,                0.81145,                 1.0828,                0.75105,                0.71002,                0.77434,                0.65709,                0.75241,                0.69484,                0.75182,                0.59418,                0.68085,                 1.7235,                 1.0644,                0.98153,             0.00092294,             0.00092294,             0.00092294
                     38,                0.67625,                 1.1876,                0.79281,                 1.0799,                0.65919,                0.78044,                0.74206,                0.62569,                0.65384,                0.76449,                0.72221,                0.56475,                0.67567,                 1.5218,                 1.1791,                 0.9896,             0.00091872,             0.00091872,             0.00091872
                     39,                0.69264,                 1.2543,                0.82188,                 1.0849,                0.66292,                0.72109,                0.71691,                0.60313,                 0.6605,                0.70977,                0.69555,                0.55541,                0.68685,                 1.5857,                 1.1058,                 0.9883,              0.0009144,              0.0009144,              0.0009144
                     40,                0.66904,                 1.1804,                0.76918,                 1.0647,                0.65992,                0.77182,                0.72452,                0.60319,                0.65829,                0.75296,                0.70884,                0.55943,                0.72087,                 1.6821,                 1.0346,                 1.0328,             0.00090998,             0.00090998,             0.00090998
                     41,                0.66862,                 1.2098,                0.78171,                 1.0695,                0.76794,                0.70503,                0.79286,                0.67857,                0.75546,                0.69245,                0.76524,                0.61741,                0.68305,                  1.616,                0.99506,                0.96921,             0.00090546,             0.00090546,             0.00090546
                     42,                0.64977,                 1.1507,                0.76506,                 1.0634,                0.66348,                0.76352,                 0.7611,                0.65289,                0.65751,                0.74308,                0.73754,                0.59129,                0.68645,                 1.8214,                 1.1194,                 1.0013,             0.00090084,             0.00090084,             0.00090084
                     43,                0.66679,                 1.1984,                0.77659,                 1.0696,                0.62858,                0.75669,                0.72317,                0.58396,                0.61778,                0.74179,                0.69689,                0.53476,                0.76683,                 1.9593,                 1.1198,                  1.094,             0.00089613,             0.00089613,             0.00089613
                     44,                 0.6617,                 1.2302,                0.77928,                 1.0695,                0.67906,                  0.724,                0.74197,                0.63743,                0.67447,                0.71836,                0.73255,                0.58106,                0.69567,                 1.6419,                 1.0636,                 1.0057,             0.00089131,             0.00089131,             0.00089131
                     45,                0.65541,                 1.1692,                0.74643,                 1.0629,                0.67658,                0.74943,                0.73556,                0.62452,                0.67509,                0.74785,                 0.7256,                0.58184,                0.71505,                 1.7752,                 1.1315,                 1.0277,              0.0008864,              0.0008864,              0.0008864
                     46,                0.64267,                  1.163,                0.75573,                 1.0589,                0.71344,                0.77836,                0.78819,                 0.6724,                0.70042,                0.76452,                0.76723,                 0.6088,                0.68287,                 1.6496,                0.99393,                0.99906,              0.0008814,              0.0008814,              0.0008814
                     47,                0.66246,                 1.2324,                0.76218,                 1.0735,                0.71932,                0.77094,                0.75412,                 0.6286,                0.71392,                0.76623,                0.74247,                0.58791,                0.69358,                 1.6685,                 1.0428,                 1.0052,              0.0008763,              0.0008763,              0.0008763
                     48,                0.62549,                 1.1029,                0.71601,                 1.0492,                0.76659,                0.75409,                0.79609,                0.68618,                0.75422,                0.74151,                 0.7679,                0.61687,                0.67434,                 1.6624,                0.96503,                0.99065,             0.00087112,             0.00087112,             0.00087112
                     49,                0.62744,                 1.1236,                0.71595,                 1.0424,                 0.6786,                0.72082,                0.73214,                0.62274,                0.67112,                0.71138,                 0.7126,                0.57502,                0.69827,                 1.6521,                 1.0508,                0.97931,             0.00086584,             0.00086584,             0.00086584
                     50,                0.63509,                 1.1175,                0.73738,                 1.0478,                0.72284,                0.78147,                0.79112,                0.67444,                0.74706,                0.74616,                 0.7765,                 0.6196,                0.72269,                 1.5432,                 1.0263,                 1.0044,             0.00086047,             0.00086047,             0.00086047
                     51,                0.64042,                 1.1622,                0.73356,                 1.0536,                0.77178,                0.73575,                0.78243,                0.68195,                 0.7601,                0.72044,                0.75956,                0.61922,                0.65879,                 1.6274,                0.94408,                0.95106,             0.00085502,             0.00085502,             0.00085502
                     52,                0.62683,                 1.1152,                0.71104,                 1.0402,                0.66125,                0.79424,                0.71765,                0.61872,                0.65027,                0.76526,                0.69714,                0.56537,                0.65201,                  1.634,                 1.1562,                0.95759,             0.00084948,             0.00084948,             0.00084948
                     53,                0.60918,                 1.0857,                0.70354,                 1.0364,                 0.7446,                0.75528,                0.77939,                0.67086,                 0.7388,                0.75057,                0.76102,                0.61985,                0.65927,                 1.5456,                0.96453,                0.97548,             0.00084385,             0.00084385,             0.00084385
                     54,                0.62068,                 1.1038,                0.70938,                 1.0394,                0.72655,                0.78384,                0.78046,                0.68145,                0.71975,                0.77884,                0.76928,                  0.629,                0.65864,                 1.6437,                0.95509,                0.96814,             0.00083814,             0.00083814,             0.00083814
                     55,                0.62594,                 1.0932,                0.70786,                 1.0417,                0.70791,                0.71352,                0.74189,                0.64116,                0.69333,                0.70723,                0.73173,                0.59206,                0.66887,                 1.7816,                 1.1236,                0.99971,             0.00083235,             0.00083235,             0.00083235
                     56,                0.59907,                 1.0578,                0.69211,                 1.0308,                0.72069,                0.70969,                0.71839,                0.62144,                0.71796,                0.69245,                0.70676,                0.56511,                0.66964,                 1.6734,                 1.0738,                0.97837,             0.00082648,             0.00082648,             0.00082648
                     57,                0.60443,                 1.0716,                0.67956,                 1.0369,                0.69581,                0.77556,                0.76564,                0.66799,                 0.6923,                0.76824,                0.75291,                 0.6165,                0.66165,                 1.6316,                   1.07,                0.98539,             0.00082052,             0.00082052,             0.00082052
                     58,                 0.5926,                 1.0165,                0.66053,                  1.022,                0.68972,                 0.7402,                0.72736,                0.62452,                0.68334,                 0.7356,                0.71324,                0.57957,                0.66255,                 1.6079,                 1.0979,                0.96858,              0.0008145,              0.0008145,              0.0008145
                     59,                0.58695,                 0.9864,                0.64098,                 1.0227,                0.71498,                0.74997,                0.72641,                0.61983,                0.70802,                0.74242,                0.71597,                0.57836,                0.69178,                 1.7296,                 1.0702,                 1.0004,             0.00080839,             0.00080839,             0.00080839
                     60,                0.59772,                 1.0404,                 0.6588,                 1.0261,                0.68948,                0.74756,                0.73656,                0.62979,                0.68187,                0.73976,                0.72541,                0.58875,                0.67195,                 1.8189,                 1.0326,                0.99647,             0.00080221,             0.00080221,             0.00080221
                     61,                0.58765,                 1.0176,                0.64758,                  1.022,                0.72241,                0.76278,                0.76245,                0.65571,                0.72841,                0.75093,                0.74403,                0.60267,                0.67316,                 1.6807,                 1.0053,                0.99519,             0.00079595,             0.00079595,             0.00079595
                     62,                0.57865,                 1.0181,                0.63665,                 1.0173,                0.67171,                0.79766,                0.76231,                0.66152,                0.71549,                0.72704,                0.74329,                0.59934,                0.66555,                 1.6303,                 1.0111,                0.99094,             0.00078963,             0.00078963,             0.00078963
                     63,                0.58178,                 1.0342,                0.63548,                 1.0139,                0.67149,                0.76786,                0.76059,                0.67021,                 0.6701,                0.76629,                0.74576,                0.60991,                0.64437,                 1.7205,                 1.0417,                0.95976,             0.00078323,             0.00078323,             0.00078323
                     64,                0.57802,                0.97772,                0.64146,                 1.0139,                0.74114,                0.72698,                0.76484,                0.65757,                0.68286,                0.78754,                 0.7567,                0.61197,                0.66637,                 1.6901,                0.98454,                0.98278,             0.00077677,             0.00077677,             0.00077677
                     65,                0.58684,                  1.017,                0.64425,                 1.0237,                0.74458,                0.73008,                0.75041,                0.64713,                0.73746,                0.72379,                0.72808,                0.59325,                0.64502,                 1.7151,                0.99983,                0.95785,             0.00077023,             0.00077023,             0.00077023
                     66,                0.58574,                0.99749,                0.62478,                 1.0177,                0.63982,                0.74419,                 0.6997,                0.61557,                0.62936,                 0.7317,                0.68166,                0.55134,                0.63897,                 1.7377,                 1.1619,                0.95097,             0.00076364,             0.00076364,             0.00076364
                     67,                0.57861,                 1.0158,                0.62467,                 1.0184,                0.68372,                0.76154,                 0.7651,                0.65881,                0.67746,                0.75525,                0.74761,                0.61191,                0.66372,                 1.9301,                 1.0979,                0.98746,             0.00075698,             0.00075698,             0.00075698
                     68,                0.58829,                 1.0303,                0.63442,                 1.0252,                0.66633,                0.79493,                0.75848,                0.66306,                0.65656,                0.78392,                0.73302,                 0.6064,                0.65078,                 1.6532,                 1.0515,                0.96925,             0.00075025,             0.00075025,             0.00075025
                     69,                0.56557,                0.95033,                0.60851,                 1.0101,                0.64321,                0.75621,                0.70057,                0.60513,                0.63491,                 0.7474,                0.69255,                0.54771,                0.66716,                 1.8354,                 1.1799,                0.98069,             0.00074347,             0.00074347,             0.00074347
                     70,                0.57102,                 1.0023,                0.62288,                 1.0118,                0.70572,                0.77138,                0.76415,                0.66461,                0.70449,                0.74651,                 0.7501,                0.60868,                0.64758,                 1.7345,                 1.1139,                0.96143,             0.00073663,             0.00073663,             0.00073663
                     71,                0.57627,                0.99094,                0.62793,                 1.0181,                0.69401,                0.72773,                0.69451,                0.59209,                0.68674,                0.72736,                0.68226,                0.55263,                0.65808,                 1.7149,                 1.1623,                0.99197,             0.00072973,             0.00072973,             0.00072973
                     72,                0.57079,                0.98489,                0.61609,                 1.0165,                0.69109,                0.69848,                0.70999,                0.61041,                0.68131,                0.69099,                0.69471,                0.55455,                0.65046,                   1.81,                 1.1601,                0.98446,             0.00072277,             0.00072277,             0.00072277
                     73,                0.55404,                0.93913,                0.59786,                  1.005,                0.72883,                0.74113,                0.75628,                0.65461,                0.72612,                 0.7317,                0.74727,                0.60107,                0.64765,                 1.7676,                  1.107,                0.97097,             0.00071576,             0.00071576,             0.00071576
                     74,                0.55048,                0.93327,                 0.5939,                 1.0013,                0.74308,                 0.7286,                0.75783,                0.65708,                0.73266,                0.71724,                0.74005,                0.60215,                0.65166,                 1.7134,                 1.0631,                0.97861,              0.0007087,              0.0007087,              0.0007087
                     75,                0.55712,                0.96405,                0.59619,                   1.01,                0.70999,                 0.7133,                 0.7252,                0.63332,                0.69278,                0.73013,                0.71249,                0.57994,                0.63177,                 1.7141,                 1.1342,                0.94849,             0.00070159,             0.00070159,             0.00070159
                     76,                0.55232,                0.94111,                0.58821,                 1.0065,                0.66473,                0.73679,                 0.7162,                0.62093,                0.65135,                0.72421,                0.69039,                0.55746,                0.63852,                  1.981,                 1.1799,                0.97321,             0.00069443,             0.00069443,             0.00069443
                     77,                0.53721,                0.92955,                 0.5875,                0.99263,                0.66339,                0.77132,                0.72078,                0.62459,                0.65596,                0.75535,                0.70796,                 0.5819,                0.61604,                 1.6751,                 1.1887,                0.95633,             0.00068722,             0.00068722,             0.00068722
                     78,                0.55242,                0.94163,                0.58006,                 1.0022,                  0.723,                0.71965,                0.74048,                0.64026,                0.71788,                0.71511,                0.72312,                0.58397,                0.61195,                 1.6468,                 1.0393,                0.95111,             0.00067997,             0.00067997,             0.00067997
                     79,                0.53922,                0.91906,                0.56945,                0.99489,                0.73341,                0.71993,                0.74419,                0.65404,                 0.7255,                0.71327,                0.73189,                0.58767,                 0.6141,                 1.7605,                 1.0898,                0.95006,             0.00067268,             0.00067268,             0.00067268
                     80,                0.54558,                0.95022,                0.56845,                 1.0042,                0.77203,                0.70189,                0.77434,                0.66121,                0.76459,                0.69376,                0.74953,                0.59634,                0.65156,                  1.709,                 1.0918,                0.98251,             0.00066534,             0.00066534,             0.00066534
                     81,                0.54255,                0.91256,                0.58294,                0.99525,                0.70328,                 0.7478,                0.76158,                0.65158,                  0.696,                0.73902,                0.73773,                0.59894,                0.68477,                 1.8097,                  1.118,                 1.0001,             0.00065796,             0.00065796,             0.00065796
                     82,                0.53885,                0.92984,                0.57778,                0.99086,                0.72335,                0.72818,                0.77283,                0.67294,                0.71648,                0.72174,                0.75742,                0.61711,                0.67877,                 1.7866,                 1.1183,                 1.0037,             0.00065055,             0.00065055,             0.00065055
                     83,                0.53037,                 0.9173,                0.55644,                0.99274,                0.75334,                0.72296,                0.74955,                0.65465,                0.74289,                0.71413,                0.72953,                 0.5951,                0.62575,                 1.7774,                  1.032,                0.95877,              0.0006431,              0.0006431,              0.0006431
                     84,                0.53279,                0.88699,                0.55076,                0.99554,                0.73323,                0.73132,                0.75388,                0.66438,                0.72735,                 0.7266,                0.73866,                0.60238,                0.63474,                 1.8574,                 1.0728,                 0.9727,             0.00063562,             0.00063562,             0.00063562
                     85,                0.52699,                0.88574,                0.55135,                0.98798,                 0.7071,                0.72131,                 0.7388,                0.63679,                0.70543,                0.71711,                0.72641,                0.57512,                0.66486,                 1.7526,                 1.1859,                 1.0027,              0.0006281,              0.0006281,              0.0006281
                     86,                0.52534,                0.90032,                0.54524,                0.98627,                0.70176,                   0.76,                0.72561,                0.63848,                0.69144,                0.75057,                0.70823,                0.57403,                0.63576,                 1.9146,                 1.1028,                0.97509,             0.00062056,             0.00062056,             0.00062056
                     87,                0.52583,                0.91363,                0.55076,                0.99242,                0.69055,                0.76329,                0.73409,                0.63721,                0.68291,                0.75365,                0.71653,                0.57444,                0.65849,                 1.7402,                 1.1436,                0.98766,             0.00061298,             0.00061298,             0.00061298
                     88,                0.52005,                0.87534,                0.53665,                0.98666,                0.76153,                0.70145,                0.72716,                0.63045,                0.75228,                0.69201,                0.70573,                 0.5678,                0.66853,                 1.9369,                 1.1413,                  1.008,             0.00060538,             0.00060538,             0.00060538
                     89,                0.51797,                 0.8765,                0.53687,                 0.9848,                0.68146,                0.73912,                0.71039,                0.60848,                0.70359,                0.68333,                0.68481,                0.55427,                0.65723,                 1.7381,                 1.2559,                0.98544,             0.00059775,             0.00059775,             0.00059775
                     90,                0.50561,                0.86017,                0.52117,                0.97851,                0.70091,                0.71208,                0.70932,                0.60492,                 0.6952,                0.70736,                0.68855,                0.54823,                0.62119,                 1.8423,                 1.1194,                0.96239,              0.0005901,              0.0005901,              0.0005901
                     91,                0.52015,                0.88439,                0.53123,                0.98779,                0.71047,                0.76547,                 0.7424,                0.64069,                0.70068,                0.75604,                0.72695,                0.58141,                0.65818,                 1.8806,                  1.106,                 1.0107,             0.00058244,             0.00058244,             0.00058244
                     92,                0.51355,                0.90003,                0.53261,                0.98344,                0.67087,                0.72627,                0.68906,                0.59301,                0.66334,                0.71968,                0.67447,                0.53638,                0.66013,                 2.0516,                 1.1912,                0.98332,             0.00057475,             0.00057475,             0.00057475
                     93,                0.51606,                0.87029,                0.52658,                0.98334,                0.71398,                0.68886,                0.72581,                0.63089,                0.71239,                0.67433,                0.71324,                0.57861,                0.65768,                 1.9312,                 1.2146,                0.99729,             0.00056704,             0.00056704,             0.00056704
                     94,                0.50444,                0.86066,                0.52091,                0.97811,                0.68141,                0.74616,                0.71711,                0.62725,                 0.6766,                0.74153,                0.70806,                0.57281,                0.61821,                 1.6934,                 1.1256,                0.96812,             0.00055932,             0.00055932,             0.00055932
                     95,                0.51264,                0.85477,                0.52016,                0.98342,                0.75328,                0.70811,                 0.7464,                0.64403,                0.74047,                0.69868,                0.72499,                0.59376,                 0.6403,                 1.8272,                 1.1664,                0.97385,             0.00055158,             0.00055158,             0.00055158
                     96,                0.50252,                0.85458,                 0.5177,                0.97996,                0.69812,                0.77377,                0.73735,                0.64499,                0.68486,                0.77224,                0.72134,                0.59027,                0.63522,                 1.8056,                 1.0831,                0.98229,             0.00054384,             0.00054384,             0.00054384
                     97,                 0.4875,                0.81703,                0.50132,                0.96997,                0.73369,                0.70601,                0.76485,                 0.6625,                0.72189,                0.69672,                0.73538,                0.60118,                0.64604,                 1.8024,                 1.1311,                0.98641,             0.00053608,             0.00053608,             0.00053608
                     98,                0.49334,                0.86153,                0.50655,                0.96593,                0.73097,                0.71632,                0.73994,                0.64611,                0.68359,                0.73138,                0.71156,                0.58421,                0.63665,                 1.8806,                 1.1969,                0.97566,             0.00052832,             0.00052832,             0.00052832
                     99,                0.49433,                0.85114,                0.51024,                0.97342,                0.76309,                0.69651,                 0.7256,                0.62083,                0.74226,                0.69582,                0.70076,                 0.5709,                0.64927,                 1.7862,                 1.1352,                0.98508,             0.00052055,             0.00052055,             0.00052055
                    100,                0.48037,                0.80748,                0.48297,                0.96428,                0.73087,                0.73447,                 0.7289,                0.62287,                0.71726,                0.72346,                 0.7119,                0.57573,                0.66205,                 2.0774,                 1.1667,                 1.0175,             0.00051278,             0.00051278,             0.00051278
                    101,                0.50295,                0.84893,                0.50591,                0.97415,                0.74756,                0.68532,                0.71174,                0.61447,                0.69372,                0.70736,                0.69207,                0.56014,                0.64644,                 2.0141,                 1.2406,                0.99769,               0.000505,               0.000505,               0.000505
                    102,                0.48648,                0.80038,                0.48009,                0.96549,                0.63818,                0.77276,                0.71481,                0.62105,                0.72043,                 0.6783,                0.70107,                0.56213,                0.63433,                 1.9309,                 1.2019,                0.98105,             0.00049722,             0.00049722,             0.00049722
                    103,                0.48123,                0.80996,                0.48386,                0.96477,                0.66112,                0.76352,                0.73558,                0.63722,                0.71899,                0.67868,                0.71769,                0.58282,                0.64708,                 1.9193,                 1.2193,                 1.0007,             0.00048945,             0.00048945,             0.00048945
                    104,                0.47924,                0.79339,                 0.4872,                0.96477,                0.71445,                0.70893,                0.74163,                0.65075,                0.69993,                0.68833,                0.71613,                0.59223,                0.61536,                 1.8921,                 1.1436,                0.96509,             0.00048168,             0.00048168,             0.00048168
                    105,                0.46544,                 0.7727,                0.45752,                0.95566,                0.66516,                0.73915,                0.70787,                0.62637,                0.64628,                0.74899,                 0.6967,                0.57329,                 0.6325,                 1.9351,                 1.2379,                0.97821,             0.00047392,             0.00047392,             0.00047392
                    106,                 0.4717,                0.77602,                0.46486,                0.95672,                0.70309,                0.72533,                0.73714,                0.63864,                0.68519,                0.71674,                0.71174,                0.58543,                0.62417,                 1.7717,                 1.2192,                0.98978,             0.00046616,             0.00046616,             0.00046616
                    107,                0.47578,                0.79908,                0.47877,                0.96413,                0.69896,                0.72007,                0.73872,                 0.6372,                0.69049,                0.71238,                0.71585,                0.59034,                  0.668,                 2.0393,                 1.2247,                  1.031,             0.00045842,             0.00045842,             0.00045842
                    108,                0.47945,                0.81264,                 0.4852,                0.96916,                0.70153,                0.73799,                0.74172,                0.64971,                0.68983,                0.74151,                0.72487,                0.59789,                0.63442,                  1.932,                 1.1715,                 1.0116,             0.00045068,             0.00045068,             0.00045068
