                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                0.58291,                  1.047,                0.68691,                 1.0285,                0.69705,                0.80906,                0.77345,                 0.6594,                 0.6909,                0.80119,                0.75495,                0.61901,                0.62304,                 1.5854,                0.97742,                0.95461,             0.00023977,             0.00023977,             0.00023977
                     36,                0.56294,                 1.0072,                0.65257,                 1.0107,                0.74502,                0.76862,                0.77595,                0.67344,                0.73475,                0.75918,                0.75927,                0.62097,                0.60503,                 1.4796,                0.97425,                0.94186,             0.00021405,             0.00021405,             0.00021405
                     37,                0.56402,                0.99596,                0.64066,                   1.02,                0.71373,                0.78553,                0.78748,                0.68479,                0.70194,                 0.7782,                0.76866,                0.63827,                0.62237,                  1.601,                 0.9705,                0.95558,             0.00018948,             0.00018948,             0.00018948
                     38,                0.54968,                0.96155,                0.61845,                 1.0123,                0.73617,                0.77252,                0.77905,                0.67816,                0.73979,                0.75415,                0.76192,                0.62625,                0.62415,                 1.7206,                 1.0217,                0.95175,             0.00016615,             0.00016615,             0.00016615
                     39,                0.56373,                 1.0107,                0.63557,                 1.0191,                0.74491,                0.75522,                0.77465,                0.67747,                0.73934,                 0.7505,                0.76499,                0.62722,                 0.5969,                 1.5997,                0.97255,                0.92607,             0.00014416,             0.00014416,             0.00014416
                     40,                0.54337,                0.93427,                0.60009,                0.99959,                0.73632,                 0.7448,                0.77742,                0.67966,                0.72863,                0.73906,                0.76293,                0.61904,                0.59476,                 1.6095,                0.99381,                0.93633,              0.0001236,              0.0001236,              0.0001236
                     41,                0.46486,                0.85634,                0.52573,                0.98851,                0.70181,                0.81568,                0.79535,                0.69399,                0.70631,                 0.7973,                0.77769,                 0.6381,                0.59188,                  1.619,                0.94861,                0.93214,             0.00010454,             0.00010454,             0.00010454
                     42,                0.45594,                0.83953,                0.48172,                0.98543,                0.70441,                0.79559,                0.78395,                0.69006,                0.69836,                0.78892,                0.77208,                0.63735,                0.57609,                 1.6176,                 1.0122,                0.91859,             8.7058e-05,             8.7058e-05,             8.7058e-05
                     43,                0.43145,                0.79786,                0.45218,                0.96219,                0.70231,                0.79066,                 0.7828,                0.69265,                0.68864,                0.78076,                0.76565,                0.63459,                0.58269,                 1.6291,                0.98356,                0.91884,             7.1228e-05,             7.1228e-05,             7.1228e-05
                     44,                 0.4269,                0.80089,                0.43947,                0.96404,                0.71582,                0.78591,                0.78977,                0.70525,                0.75222,                0.72625,                0.77805,                 0.6405,                 0.5788,                 1.6387,                0.99124,                0.92002,             5.7111e-05,             5.7111e-05,             5.7111e-05
                     45,                0.41716,                0.76321,                0.43325,                0.95867,                0.75833,                0.73133,                0.78847,                0.70516,                0.75817,                0.73142,                0.77974,                0.64554,                0.58611,                 1.6481,                 1.0229,                0.92663,             4.4761e-05,             4.4761e-05,             4.4761e-05
                     46,                0.41162,                0.75025,                 0.4211,                0.95616,                0.73399,                0.77129,                 0.7871,                0.70823,                0.73231,                0.76987,                0.77906,                0.64746,                0.57714,                 1.7041,                 1.0231,                0.91436,             3.4227e-05,             3.4227e-05,             3.4227e-05
                     47,                0.40927,                0.76695,                0.41488,                0.95639,                0.67913,                 0.8144,                0.78517,                0.70323,                 0.6675,                0.79863,                0.76658,                0.63599,                0.57286,                 1.7107,                 1.0293,                0.91727,             2.5551e-05,             2.5551e-05,             2.5551e-05
                     48,                0.39712,                0.73818,                0.40842,                0.94594,                0.76218,                0.74379,                0.78662,                0.69955,                0.74908,                0.73327,                0.77166,                0.63978,                0.57375,                 1.7046,                 1.0304,                0.91475,             1.8768e-05,             1.8768e-05,             1.8768e-05
                     49,                0.40101,                0.73292,                0.40212,                0.94835,                0.76863,                0.73327,                0.78753,                0.70349,                0.75961,                0.72346,                 0.7728,                0.63962,                0.57051,                 1.7301,                 1.0227,                0.91071,             1.3903e-05,             1.3903e-05,             1.3903e-05
                     50,                0.39173,                0.72344,                0.39825,                0.94931,                 0.7699,                0.73882,                0.78735,                0.70505,                0.76186,                0.72706,                0.77598,                 0.6449,                0.57332,                 1.7405,                 1.0275,                0.91419,             1.0977e-05,             1.0977e-05,             1.0977e-05
