                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                 1.4486,                 1.1339,                 1.5879,                0.66954,                0.74341,                0.77434,                 0.4611,                 1.4079,                0.99794,                 1.6894,             0.00093107,             0.00093107,             0.00093107
                     36,                  1.423,                  1.119,                 1.5765,                0.65696,                0.64673,                0.66028,                0.35885,                 1.5167,                 1.2086,                 1.7722,             0.00092706,             0.00092706,             0.00092706
                     37,                 1.4284,                 1.1173,                 1.5792,                0.75089,                0.62046,                0.71937,                0.44183,                 1.3847,                 1.0604,                 1.6594,             0.00092294,             0.00092294,             0.00092294
                     38,                  1.398,                 1.0695,                 1.5636,                0.71495,                0.69637,                0.71047,                0.41286,                 1.4343,                 1.0401,                 1.7216,             0.00091872,             0.00091872,             0.00091872
                     39,                 1.4067,                 1.0737,                 1.5572,                0.75056,                0.73526,                0.76469,                0.48542,                 1.3656,                0.98147,                 1.6227,              0.0009144,              0.0009144,              0.0009144
                     40,                 1.3997,                 1.0729,                 1.5618,                0.71936,                0.70395,                0.77382,                0.48359,                 1.3482,                0.95233,                 1.6122,             0.00090998,             0.00090998,             0.00090998
                     41,                 1.4005,                 1.0765,                 1.5666,                0.73414,                0.67616,                0.74627,                0.43936,                 1.4386,                 1.0323,                 1.7245,             0.00090546,             0.00090546,             0.00090546
                     42,                 1.4015,                 1.0579,                 1.5562,                0.75605,                0.74291,                0.77679,                0.48177,                    1.4,                0.95848,                   1.68,             0.00090084,             0.00090084,             0.00090084
                     43,                 1.3786,                 1.0283,                 1.5408,                0.69797,                0.72255,                 0.7849,                0.47438,                    1.4,                 0.9331,                 1.6636,             0.00089613,             0.00089613,             0.00089613
                     44,                 1.3659,                 1.0045,                 1.5494,                0.75427,                0.64456,                0.74238,                0.47298,                 1.3967,                0.92017,                 1.6903,             0.00089131,             0.00089131,             0.00089131
                     45,                  1.368,                 1.0257,                 1.5411,                0.73181,                0.72805,                 0.7768,                0.43833,                 1.4853,                0.97987,                 1.7723,              0.0008864,              0.0008864,              0.0008864
                     46,                 1.3532,                 1.0111,                 1.5432,                0.72897,                0.79618,                0.80763,                0.49466,                 1.3834,                0.92504,                 1.6803,              0.0008814,              0.0008814,              0.0008814
                     47,                 1.3513,                0.97793,                 1.5363,                0.71253,                0.70001,                0.76072,                0.47997,                 1.3153,                0.94815,                 1.5987,              0.0008763,              0.0008763,              0.0008763
                     48,                 1.3386,                0.98207,                 1.5279,                0.81755,                0.75685,                0.79879,                0.50732,                 1.3302,                0.85487,                 1.6453,             0.00087112,             0.00087112,             0.00087112
                     49,                 1.3284,                0.94347,                 1.5119,                0.80929,                0.66498,                0.77316,                0.47387,                 1.4022,                0.98467,                 1.6866,             0.00086584,             0.00086584,             0.00086584
                     50,                 1.3291,                0.94656,                 1.5148,                0.83611,                0.74589,                0.83578,                 0.5404,                 1.3336,                 0.8373,                 1.6323,             0.00086047,             0.00086047,             0.00086047
                     51,                 1.3232,                0.93568,                 1.5188,                0.76166,                0.73302,                0.81258,                0.49354,                 1.3985,                 0.8902,                 1.6867,             0.00085502,             0.00085502,             0.00085502
                     52,                 1.3237,                0.95109,                 1.5106,                0.80163,                0.81547,                0.84034,                0.54357,                 1.3224,                0.81359,                 1.6438,             0.00084948,             0.00084948,             0.00084948
                     53,                 1.3009,                0.93157,                  1.496,                0.77641,                0.82003,                0.86466,                0.56451,                 1.2914,                0.79465,                 1.5766,             0.00084385,             0.00084385,             0.00084385
                     54,                 1.2982,                 0.9043,                 1.4931,                0.83732,                 0.7381,                 0.8323,                  0.525,                 1.3202,                0.82182,                 1.6122,             0.00083814,             0.00083814,             0.00083814
                     55,                 1.2954,                0.89957,                 1.4983,                0.84939,                0.70735,                0.83585,                0.51722,                 1.3525,                 0.9055,                 1.6734,             0.00083235,             0.00083235,             0.00083235
                     56,                 1.2804,                0.88651,                 1.4755,                0.78903,                0.74408,                0.81189,                0.52056,                  1.317,                0.84818,                 1.6123,             0.00082648,             0.00082648,             0.00082648
                     57,                 1.2742,                0.88687,                 1.4747,                  0.886,                0.73789,                  0.861,                0.54033,                 1.3372,                0.83256,                  1.659,             0.00082052,             0.00082052,             0.00082052
                     58,                 1.2842,                 0.8815,                 1.4771,                0.81721,                0.74662,                0.82268,                0.52551,                 1.2954,                0.82649,                 1.6124,              0.0008145,              0.0008145,              0.0008145
                     59,                 1.2556,                0.86387,                 1.4647,                0.84348,                0.78429,                0.84742,                0.53811,                 1.2944,                0.82869,                 1.6271,             0.00080839,             0.00080839,             0.00080839
                     60,                 1.2582,                0.86062,                 1.4713,                0.76976,                0.81635,                0.84455,                 0.5506,                 1.2918,                0.80495,                 1.6166,             0.00080221,             0.00080221,             0.00080221
                     61,                 1.2623,                0.85207,                 1.4739,                0.83368,                0.80411,                0.86554,                0.54947,                 1.3408,                0.84117,                 1.6866,             0.00079595,             0.00079595,             0.00079595
                     62,                 1.2407,                0.84173,                 1.4497,                0.78017,                0.79206,                0.82822,                0.53247,                 1.3053,                0.83055,                 1.6257,             0.00078963,             0.00078963,             0.00078963
                     63,                 1.2442,                0.83327,                 1.4556,                0.84523,                0.80188,                0.87255,                0.55862,                 1.3138,                0.75511,                 1.6443,             0.00078323,             0.00078323,             0.00078323
                     64,                 1.2089,                 0.8184,                 1.4353,                0.89184,                0.71057,                0.84772,                0.54501,                 1.2812,                0.81853,                 1.6107,             0.00077677,             0.00077677,             0.00077677
                     65,                 1.2236,                0.82813,                 1.4403,                0.82434,                0.80042,                0.87082,                0.54165,                 1.3239,                 0.8409,                 1.6788,             0.00077023,             0.00077023,             0.00077023
                     66,                 1.2198,                0.82519,                 1.4357,                 0.8786,                0.76164,                0.85484,                0.56377,                 1.2634,                0.77572,                 1.5913,             0.00076364,             0.00076364,             0.00076364
                     67,                  1.192,                 0.8165,                 1.4241,                0.80805,                0.80567,                0.88727,                0.58322,                 1.2379,                0.74429,                 1.5714,             0.00075698,             0.00075698,             0.00075698
                     68,                 1.1915,                0.78186,                 1.4162,                0.91323,                0.82665,                0.89994,                0.58174,                 1.2356,                0.83566,                 1.5849,             0.00075025,             0.00075025,             0.00075025
                     69,                 1.2005,                0.78054,                 1.4239,                0.88851,                0.85026,                0.93826,                0.64132,                 1.2025,                0.66728,                 1.5261,             0.00074347,             0.00074347,             0.00074347
                     70,                 1.1717,                 0.7787,                 1.4036,                0.78628,                0.82773,                0.89536,                0.58087,                 1.2543,                0.75255,                 1.6081,             0.00073663,             0.00073663,             0.00073663
                     71,                 1.1871,                 0.7777,                 1.4091,                0.94495,                0.72683,                0.88831,                0.58731,                 1.2147,                 0.7412,                 1.5557,             0.00072973,             0.00072973,             0.00072973
                     72,                 1.1659,                0.75283,                 1.3949,                0.85985,                0.89613,                0.93196,                0.63696,                 1.2076,                0.65896,                 1.5385,             0.00072277,             0.00072277,             0.00072277
                     73,                 1.1794,                0.77045,                 1.4106,                0.83472,                0.86986,                0.89878,                0.58655,                 1.2179,                0.69564,                  1.572,             0.00071576,             0.00071576,             0.00071576
                     74,                  1.177,                0.78335,                 1.4112,                0.87595,                0.82877,                0.91696,                0.60561,                 1.2297,                0.69939,                 1.5656,              0.0007087,              0.0007087,              0.0007087
                     75,                 1.1554,                0.76229,                 1.4013,                0.88234,                0.84316,                0.91872,                0.62852,                 1.1664,                0.65556,                 1.5206,             0.00070159,             0.00070159,             0.00070159
                     76,                 1.1403,                0.75261,                 1.3912,                0.93592,                0.83634,                0.92552,                 0.6211,                 1.1812,                0.66229,                 1.5434,             0.00069443,             0.00069443,             0.00069443
                     77,                 1.1252,                0.74196,                 1.3703,                0.88061,                0.88486,                0.94523,                0.64691,                 1.1486,                0.62315,                 1.4948,             0.00068722,             0.00068722,             0.00068722
                     78,                 1.1275,                0.74797,                  1.367,                0.88502,                0.82297,                0.93349,                0.64028,                   1.17,                0.63385,                  1.529,             0.00067997,             0.00067997,             0.00067997
                     79,                 1.1106,                0.72812,                 1.3557,                0.87805,                0.87692,                0.93312,                0.65029,                 1.1528,                0.64328,                 1.5005,             0.00067268,             0.00067268,             0.00067268
                     80,                  1.109,                0.72994,                 1.3573,                0.88237,                0.86081,                0.92972,                0.64694,                 1.1265,                0.65594,                 1.4933,             0.00066534,             0.00066534,             0.00066534
                     81,                 1.1037,                0.71637,                 1.3618,                0.90706,                0.88123,                0.94991,                0.66181,                 1.1218,                0.61342,                 1.4695,             0.00065796,             0.00065796,             0.00065796
                     82,                 1.0984,                0.72127,                 1.3506,                 0.8456,                0.86822,                 0.9106,                0.61637,                 1.2255,                0.68022,                 1.5877,             0.00065055,             0.00065055,             0.00065055
                     83,                 1.1038,                0.71219,                 1.3495,                 0.9196,                0.85912,                0.93488,                0.65739,                 1.1266,                0.61089,                 1.4882,              0.0006431,              0.0006431,              0.0006431
                     84,                 1.0917,                0.69881,                 1.3432,                0.94021,                0.82771,                 0.9206,                0.65301,                 1.1049,                0.62617,                 1.4452,             0.00063562,             0.00063562,             0.00063562
                     85,                  1.076,                0.69453,                 1.3333,                0.90453,                0.82281,                0.90207,                0.61436,                  1.166,                0.71053,                  1.515,              0.0006281,              0.0006281,              0.0006281
                     86,                 1.0748,                0.68396,                 1.3302,                0.93786,                0.81513,                0.92481,                 0.6457,                 1.1086,                0.63952,                 1.4722,             0.00062056,             0.00062056,             0.00062056
                     87,                 1.0682,                0.68556,                 1.3305,                0.87265,                0.86757,                0.94314,                0.65249,                 1.1646,                0.62285,                 1.5361,             0.00061298,             0.00061298,             0.00061298
                     88,                 1.0574,                0.67858,                 1.3224,                0.91209,                0.85128,                0.91879,                0.63081,                 1.1184,                0.68271,                 1.4984,             0.00060538,             0.00060538,             0.00060538
                     89,                  1.054,                0.66981,                 1.3112,                0.94849,                0.86277,                0.94956,                0.68061,                  1.072,                0.57916,                 1.4248,             0.00059775,             0.00059775,             0.00059775
                     90,                 1.0578,                0.68033,                  1.309,                0.82383,                0.89372,                0.93164,                0.63969,                 1.1255,                0.65776,                 1.4822,              0.0005901,              0.0005901,              0.0005901
                     91,                 1.0438,                 0.6637,                 1.2983,                 0.9197,                0.88056,                0.93772,                0.67358,                  1.052,                0.57723,                  1.406,             0.00058244,             0.00058244,             0.00058244
                     92,                 1.0292,                0.65158,                 1.2964,                0.91022,                0.89125,                0.94532,                0.65308,                 1.1046,                0.59405,                 1.4674,             0.00057475,             0.00057475,             0.00057475
                     93,                 1.0212,                0.64941,                 1.2834,                0.92482,                0.87458,                0.95299,                0.69182,                 1.0592,                 0.5677,                 1.4211,             0.00056704,             0.00056704,             0.00056704
                     94,                  1.019,                0.66223,                 1.2872,                0.92691,                0.92841,                0.96572,                0.68973,                 1.0673,                0.56237,                  1.447,             0.00055932,             0.00055932,             0.00055932
                     95,                 1.0091,                0.64825,                 1.2827,                0.94446,                0.89931,                0.95053,                0.67663,                 1.0592,                0.56445,                 1.4362,             0.00055158,             0.00055158,             0.00055158
                     96,                 1.0016,                0.64891,                 1.2809,                 0.9361,                0.87542,                0.95195,                0.68119,                   1.05,                0.58354,                  1.425,             0.00054384,             0.00054384,             0.00054384
                     97,                 1.0052,                0.64279,                 1.2733,                0.91362,                0.87754,                0.94892,                0.66438,                 1.0806,                0.57946,                 1.4509,             0.00053608,             0.00053608,             0.00053608
                     98,                 1.0005,                0.63347,                 1.2719,                0.94936,                0.88395,                0.95136,                0.67922,                 1.0384,                0.56651,                 1.4217,             0.00052832,             0.00052832,             0.00052832
                     99,                0.99064,                0.63733,                 1.2659,                0.87898,                0.90034,                0.94775,                0.66447,                 1.1078,                0.63152,                 1.4912,             0.00052055,             0.00052055,             0.00052055
                    100,                0.98577,                 0.6231,                  1.263,                 0.9443,                0.88917,                0.95958,                 0.6944,                 1.0389,                0.55776,                 1.4102,             0.00051278,             0.00051278,             0.00051278
                    101,                0.96454,                0.61547,                 1.2453,                0.94158,                0.90557,                0.97522,                0.71496,                 1.0337,                 0.5402,                 1.4097,               0.000505,               0.000505,               0.000505
                    102,                0.96755,                0.62364,                 1.2486,                0.96109,                0.91452,                0.96823,                0.71565,                 1.0093,                0.52236,                  1.393,             0.00049722,             0.00049722,             0.00049722
                    103,                0.96077,                0.60159,                 1.2481,                0.95294,                0.93106,                0.97293,                0.71756,                 1.0443,                0.54441,                 1.4216,             0.00048945,             0.00048945,             0.00048945
                    104,                0.94971,                0.59776,                 1.2426,                0.94847,                0.90795,                0.97113,                0.71531,                  1.037,                0.53617,                 1.4183,             0.00048168,             0.00048168,             0.00048168
                    105,                0.95543,                0.60631,                  1.243,                0.94832,                0.90669,                0.96578,                0.70879,                 1.0138,                0.53504,                 1.3985,             0.00047392,             0.00047392,             0.00047392
                    106,                0.94892,                0.60174,                  1.231,                0.93601,                0.93954,                0.97755,                 0.7318,                0.98208,                0.51261,                  1.358,             0.00046616,             0.00046616,             0.00046616
                    107,                0.94957,                0.60088,                 1.2327,                0.97553,                0.87301,                0.96407,                 0.7217,                0.97019,                0.50864,                 1.3556,             0.00045842,             0.00045842,             0.00045842
                    108,                0.93845,                0.58891,                 1.2247,                0.96982,                0.88715,                 0.9735,                0.72935,                0.97444,                0.51296,                 1.3567,             0.00045068,             0.00045068,             0.00045068
                    109,                0.91776,                0.58269,                 1.2191,                0.96789,                0.92525,                0.98338,                0.73971,                0.96034,                0.48915,                 1.3486,             0.00044296,             0.00044296,             0.00044296
                    110,                0.93229,                0.58623,                 1.2261,                0.93589,                0.96447,                0.97992,                0.74548,                0.97342,                0.49565,                   1.36,             0.00043525,             0.00043525,             0.00043525
                    111,                0.92643,                0.58696,                 1.2284,                0.98045,                0.91241,                0.97677,                0.73591,                0.96234,                0.48629,                 1.3527,             0.00042756,             0.00042756,             0.00042756
                    112,                0.91148,                0.58359,                 1.2177,                0.93814,                0.93833,                0.98067,                0.74346,                0.95701,                0.49673,                 1.3416,              0.0004199,              0.0004199,              0.0004199
                    113,                0.90343,                0.57154,                 1.2033,                0.93542,                0.92767,                0.97381,                0.73778,                0.94645,                 0.5127,                 1.3377,             0.00041225,             0.00041225,             0.00041225
                    114,                0.90761,                0.56705,                 1.2056,                0.93195,                0.93972,                0.97369,                0.73496,                0.94436,                0.48103,                 1.3362,             0.00040462,             0.00040462,             0.00040462
                    115,                0.89523,                 0.5648,                 1.2034,                0.94132,                0.94936,                0.97693,                0.73619,                0.92403,                0.48325,                 1.3275,             0.00039702,             0.00039702,             0.00039702
                    116,                0.89338,                0.56518,                 1.2014,                0.94801,                0.92656,                0.97184,                0.72842,                0.95761,                0.50179,                 1.3597,             0.00038944,             0.00038944,             0.00038944
                    117,                0.88808,                0.56602,                 1.1984,                0.96508,                0.93637,                 0.9739,                0.73116,                0.93545,                0.48161,                 1.3405,              0.0003819,              0.0003819,              0.0003819
                    118,                0.88262,                0.56992,                 1.1888,                0.91087,                0.97519,                0.98182,                0.75715,                0.91709,                0.47904,                 1.3149,             0.00037438,             0.00037438,             0.00037438
                    119,                0.87711,                0.56395,                 1.1877,                 0.9657,                0.97533,                0.98507,                0.75593,                0.91044,                0.46016,                 1.3075,              0.0003669,              0.0003669,              0.0003669
                    120,                0.86769,                0.54671,                 1.1822,                0.94922,                0.94123,                0.98683,                0.75945,                0.89819,                 0.4531,                 1.2972,             0.00035945,             0.00035945,             0.00035945
                    121,                 0.8611,                0.55168,                 1.1755,                0.98216,                 0.9247,                0.98004,                0.74713,                0.91856,                0.46319,                 1.3168,             0.00035204,             0.00035204,             0.00035204
                    122,                 0.8588,                0.54593,                  1.178,                0.96751,                0.96116,                0.98113,                0.75772,                0.90808,                0.45017,                 1.3071,             0.00034466,             0.00034466,             0.00034466
                    123,                0.86525,                0.54839,                 1.1827,                0.97566,                0.95773,                0.98514,                0.76118,                0.89402,                0.45192,                 1.2908,             0.00033732,             0.00033732,             0.00033732
                    124,                0.84958,                0.55209,                 1.1627,                0.96935,                0.94265,                0.98415,                0.76667,                0.88742,                0.45091,                  1.291,             0.00033003,             0.00033003,             0.00033003
                    125,                0.84297,                0.53059,                 1.1566,                 0.9697,                0.97633,                0.98807,                0.77625,                0.86544,                0.43539,                 1.2609,             0.00032278,             0.00032278,             0.00032278
                    126,                0.83408,                0.52208,                 1.1495,                0.96789,                0.94203,                0.98324,                0.76378,                0.88064,                0.44852,                 1.2808,             0.00031557,             0.00031557,             0.00031557
                    127,                0.82299,                0.52831,                 1.1472,                0.97885,                0.94361,                0.98548,                0.76469,                0.87965,                0.43917,                 1.2837,             0.00030841,             0.00030841,             0.00030841
                    128,                0.83382,                 0.5284,                  1.157,                0.96596,                0.94641,                0.98171,                0.75842,                0.89031,                0.45473,                 1.2917,              0.0003013,              0.0003013,              0.0003013
                    129,                0.80774,                0.50927,                 1.1404,                0.98202,                0.92869,                0.98268,                0.77238,                0.85369,                0.42967,                 1.2566,             0.00029424,             0.00029424,             0.00029424
                    130,                0.81065,                0.51139,                 1.1404,                0.96996,                0.96235,                0.98433,                0.76665,                0.88924,                0.44238,                 1.2839,             0.00028723,             0.00028723,             0.00028723
                    131,                0.82038,                0.52055,                 1.1449,                0.96278,                0.96264,                0.98505,                0.76415,                0.89588,                0.44309,                 1.2936,             0.00028027,             0.00028027,             0.00028027
                    132,                0.81168,                0.50937,                 1.1406,                0.97928,                 0.9556,                0.98496,                0.77269,                0.86287,                0.43122,                 1.2658,             0.00027337,             0.00027337,             0.00027337
                    133,                0.80197,                0.51707,                 1.1358,                0.97726,                0.97528,                0.98548,                0.77255,                0.87175,                0.43075,                  1.282,             0.00026653,             0.00026653,             0.00026653
                    134,                0.79036,                0.50445,                  1.125,                0.98183,                0.94686,                0.98624,                0.76144,                 0.8779,                0.43234,                 1.2976,             0.00025975,             0.00025975,             0.00025975
                    135,                0.78756,                0.48592,                 1.1199,                0.97308,                 0.9645,                0.98395,                0.77833,                0.85131,                0.42979,                 1.2681,             0.00025302,             0.00025302,             0.00025302
                    136,                0.78689,                0.50794,                  1.124,                0.97974,                0.95995,                0.98617,                0.77264,                0.85265,                0.42988,                 1.2629,             0.00024636,             0.00024636,             0.00024636
                    137,                0.78912,                 0.4913,                 1.1269,                0.96902,                0.96962,                0.98667,                0.77512,                0.84073,                0.42215,                 1.2551,             0.00023977,             0.00023977,             0.00023977
                    138,                0.79396,                0.49478,                 1.1256,                0.96518,                0.97327,                0.98786,                0.77249,                0.85072,                0.42612,                 1.2727,             0.00023323,             0.00023323,             0.00023323
                    139,                0.77053,                0.48957,                 1.1185,                0.97676,                0.95825,                0.98415,                0.77298,                0.85222,                0.43069,                 1.2664,             0.00022677,             0.00022677,             0.00022677
                    140,                0.75995,                0.47702,                 1.1092,                0.97381,                0.96243,                0.98406,                0.77908,                0.84575,                0.42584,                 1.2567,             0.00022037,             0.00022037,             0.00022037
                    141,                0.76711,                0.48356,                 1.1129,                0.97497,                0.95968,                0.98463,                0.77848,                0.83223,                0.41629,                 1.2473,             0.00021405,             0.00021405,             0.00021405
                    142,                0.76589,                0.48617,                 1.1116,                0.98342,                0.94927,                0.98685,                 0.7845,                0.82325,                0.40372,                 1.2357,             0.00020779,             0.00020779,             0.00020779
                    143,                0.76463,                0.48627,                 1.1101,                0.96498,                0.97427,                0.98769,                0.78529,                0.82921,                0.40465,                 1.2416,             0.00020161,             0.00020161,             0.00020161
                    144,                0.75894,                0.47734,                 1.1101,                0.98013,                0.94958,                0.98694,                0.77634,                0.83086,                0.41341,                  1.245,              0.0001955,              0.0001955,              0.0001955
                    145,                0.74138,                0.47376,                 1.0923,                0.97268,                 0.9602,                0.98721,                0.79226,                  0.819,                 0.4152,                  1.233,             0.00018948,             0.00018948,             0.00018948
                    146,                0.75262,                0.46852,                 1.0996,                0.95532,                0.97321,                0.98682,                0.78344,                0.82314,                0.41584,                 1.2363,             0.00018352,             0.00018352,             0.00018352
                    147,                0.74984,                0.47164,                 1.0982,                0.96655,                0.98726,                0.98812,                 0.7918,                0.81457,                0.40632,                 1.2329,             0.00017765,             0.00017765,             0.00017765
                    148,                0.74366,                0.47719,                 1.0941,                0.96383,                0.97405,                0.98703,                0.78869,                0.81513,                0.40228,                 1.2351,             0.00017186,             0.00017186,             0.00017186
                    149,                0.73726,                0.47157,                 1.0895,                0.97445,                0.98127,                0.98815,                0.78609,                0.80707,                0.39865,                 1.2277,             0.00016615,             0.00016615,             0.00016615
                    150,                  0.741,                0.47155,                 1.0925,                0.97743,                0.98027,                0.98853,                0.79381,                0.79853,                0.39301,                 1.2202,             0.00016052,             0.00016052,             0.00016052
                    151,                0.72992,                0.45536,                 1.0848,                 0.9744,                0.98514,                0.98874,                0.79578,                0.79897,                0.39568,                 1.2245,             0.00015498,             0.00015498,             0.00015498
                    152,                0.72098,                0.44818,                 1.0807,                 0.9435,                0.98415,                0.98761,                0.79557,                0.79573,                0.39971,                 1.2219,             0.00014953,             0.00014953,             0.00014953
                    153,                0.71668,                0.45336,                 1.0751,                0.98034,                 0.9652,                0.98843,                0.79037,                  0.794,                0.39426,                 1.2218,             0.00014416,             0.00014416,             0.00014416
                    154,                0.70212,                0.44935,                 1.0713,                0.98252,                0.96341,                0.98797,                0.78619,                 0.7983,                0.39139,                 1.2226,             0.00013888,             0.00013888,             0.00013888
