                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 1.3311,                 1.0637,                 1.5356,                0.81314,                0.83095,                0.87511,                0.56644,                 1.2265,                0.90785,                 1.5049,             0.00095614,             0.00095614,             0.00095614
                     29,                 1.3398,                 1.0692,                 1.5449,                 0.8399,                 0.8596,                0.90164,                0.56424,                 1.2303,                0.93414,                  1.521,             0.00095289,             0.00095289,             0.00095289
                     30,                 1.3259,                  1.058,                 1.5294,                0.85707,                0.81948,                0.88376,                0.55866,                 1.2751,                0.90921,                 1.5348,             0.00094952,             0.00094952,             0.00094952
                     31,                 1.3148,                 1.0666,                 1.5263,                0.82885,                0.80229,                0.88569,                0.58389,                 1.1908,                0.95275,                 1.4827,             0.00094605,             0.00094605,             0.00094605
                     32,                 1.3348,                 1.0404,                 1.5383,                0.80318,                0.79656,                0.86197,                 0.5415,                 1.2797,                 1.0331,                 1.5603,             0.00094246,             0.00094246,             0.00094246
                     33,                 1.3121,                 1.0086,                  1.528,                0.86932,                 0.8387,                0.91494,                0.59775,                 1.2096,                0.84542,                 1.4909,             0.00093877,             0.00093877,             0.00093877
                     34,                  1.292,                  0.987,                 1.5013,                0.86999,                0.81948,                0.89529,                 0.5949,                 1.1688,                0.88196,                 1.4942,             0.00093497,             0.00093497,             0.00093497
                     35,                 1.2728,                0.97597,                 1.5068,                0.86517,                0.84814,                0.90152,                0.56845,                 1.1965,                0.91386,                 1.4695,             0.00093107,             0.00093107,             0.00093107
                     36,                 1.2963,                0.99319,                  1.516,                 0.8417,                0.86533,                 0.9116,                0.58255,                 1.2236,                0.89208,                 1.4885,             0.00092706,             0.00092706,             0.00092706
                     37,                 1.2884,                 0.9812,                 1.5044,                0.87587,                0.86819,                0.91907,                0.60165,                 1.1948,                0.83989,                 1.4939,             0.00092294,             0.00092294,             0.00092294
                     38,                 1.2808,                0.95003,                 1.4977,                0.86318,                0.87106,                 0.9102,                0.60002,                 1.1909,                0.90331,                 1.4786,             0.00091872,             0.00091872,             0.00091872
                     39,                 1.2625,                 0.9209,                 1.4959,                0.81652,                0.83381,                0.87845,                0.57794,                 1.2313,                0.90015,                 1.5724,              0.0009144,              0.0009144,              0.0009144
                     40,                 1.2547,                0.93956,                 1.4696,                0.84492,                0.84814,                 0.9129,                0.61075,                 1.1328,                0.80107,                 1.4392,             0.00090998,             0.00090998,             0.00090998
                     41,                  1.259,                0.93373,                 1.4914,                0.88442,                0.85506,                0.91824,                0.60376,                  1.179,                0.83941,                 1.4835,             0.00090546,             0.00090546,             0.00090546
                     42,                 1.2434,                0.92266,                 1.4804,                0.87152,                0.86819,                0.92116,                0.62721,                 1.1429,                0.81746,                 1.4465,             0.00090084,             0.00090084,             0.00090084
                     43,                 1.2402,                0.90362,                 1.4789,                0.85626,                0.85673,                0.89423,                0.60184,                 1.1375,                0.84334,                 1.4609,             0.00089613,             0.00089613,             0.00089613
                     44,                 1.2389,                0.90521,                 1.4726,                0.85033,                0.88539,                0.90423,                0.61148,                 1.1503,                0.82128,                 1.4516,             0.00089131,             0.00089131,             0.00089131
                     45,                 1.2459,                0.89695,                 1.4852,                0.87898,                0.87679,                 0.9204,                0.61822,                 1.1618,                0.76947,                 1.4807,              0.0008864,              0.0008864,              0.0008864
                     46,                 1.2122,                0.88248,                 1.4523,                0.88225,                 0.8596,                 0.9276,                0.59721,                 1.1891,                0.78923,                 1.4982,              0.0008814,              0.0008814,              0.0008814
                     47,                 1.2115,                0.85317,                 1.4559,                0.92984,                0.84814,                  0.934,                0.63631,                 1.1177,                0.74842,                 1.4337,              0.0008763,              0.0008763,              0.0008763
                     48,                  1.189,                 0.8712,                 1.4466,                0.88857,                0.89114,                0.93168,                0.61683,                 1.1635,                0.76077,                 1.4783,             0.00087112,             0.00087112,             0.00087112
                     49,                 1.2039,                0.87681,                 1.4634,                0.87935,                0.85622,                0.92749,                0.63781,                  1.133,                0.74013,                 1.4437,             0.00086584,             0.00086584,             0.00086584
                     50,                 1.1884,                0.83286,                 1.4535,                0.89915,                0.87679,                0.92226,                0.62442,                 1.1506,                 0.7045,                 1.4618,             0.00086047,             0.00086047,             0.00086047
                     51,                 1.2063,                0.82116,                 1.4449,                0.83868,                0.86398,                0.90643,                0.60205,                 1.1746,                0.90631,                 1.5426,             0.00085502,             0.00085502,             0.00085502
                     52,                 1.2069,                0.84542,                 1.4516,                0.87363,                0.89143,                0.93011,                0.63762,                  1.118,                0.72357,                 1.4433,             0.00084948,             0.00084948,             0.00084948
                     53,                 1.1697,                0.81205,                 1.4234,                0.86662,                0.87502,                0.91536,                0.61089,                 1.2061,                0.76378,                 1.5219,             0.00084385,             0.00084385,             0.00084385
                     54,                 1.1444,                0.78839,                 1.4068,                0.87457,                0.91906,                0.94117,                0.65601,                 1.0816,                0.70409,                 1.3886,             0.00083814,             0.00083814,             0.00083814
                     55,                 1.1562,                0.79395,                 1.4247,                0.90891,                0.88634,                 0.9346,                0.62957,                 1.1388,                0.75014,                 1.4572,             0.00083235,             0.00083235,             0.00083235
                     56,                 1.1784,                0.78715,                 1.4241,                0.91885,                0.90544,                0.94816,                0.66219,                 1.0793,                0.67991,                 1.4035,             0.00082648,             0.00082648,             0.00082648
                     57,                 1.1534,                0.78311,                 1.4145,                0.89515,                0.87393,                0.92501,                0.61094,                 1.1993,                0.74042,                 1.5354,             0.00082052,             0.00082052,             0.00082052
                     58,                   1.13,                0.75748,                 1.3939,                0.90764,                0.89398,                0.93705,                0.63106,                 1.1462,                0.69055,                 1.4589,              0.0008145,              0.0008145,              0.0008145
                     59,                 1.1446,                0.77928,                 1.4102,                0.87712,                0.89993,                0.92237,                0.64266,                 1.0588,                0.66887,                 1.3898,             0.00080839,             0.00080839,             0.00080839
                     60,                 1.1469,                0.76443,                 1.4041,                0.89416,                0.89567,                0.91855,                0.63675,                 1.0782,                 0.7153,                 1.3979,             0.00080221,             0.00080221,             0.00080221
                     61,                 1.1393,                0.74636,                  1.401,                0.89986,                0.87547,                0.90955,                 0.5898,                  1.239,                 0.7798,                  1.606,             0.00079595,             0.00079595,             0.00079595
                     62,                  1.125,                0.74484,                 1.3959,                0.91368,                0.89398,                0.94204,                0.65355,                 1.1043,                0.64391,                 1.4225,             0.00078963,             0.00078963,             0.00078963
                     63,                 1.1006,                0.73806,                 1.3752,                0.90316,                0.90855,                0.94152,                0.66097,                  1.056,                 0.6599,                 1.3769,             0.00078323,             0.00078323,             0.00078323
                     64,                 1.0999,                0.73069,                 1.3688,                0.89044,                0.88489,                0.92691,                0.61507,                 1.2132,                0.73376,                 1.5501,             0.00077677,             0.00077677,             0.00077677
                     65,                 1.1218,                0.74294,                 1.3848,                0.92249,                0.88668,                0.94071,                0.66185,                  1.069,                0.69342,                 1.4268,             0.00077023,             0.00077023,             0.00077023
                     66,                 1.1231,                0.75279,                 1.3858,                0.91505,                0.90831,                0.93963,                0.66735,                 1.0667,                0.65601,                 1.3852,             0.00076364,             0.00076364,             0.00076364
                     67,                 1.0933,                0.71913,                 1.3686,                0.90722,                0.92457,                0.94376,                0.67348,                 1.0522,                0.63082,                  1.395,             0.00075698,             0.00075698,             0.00075698
                     68,                 1.0768,                0.70299,                 1.3494,                0.90822,                0.91404,                 0.9417,                0.67219,                 1.0524,                0.63181,                 1.3979,             0.00075025,             0.00075025,             0.00075025
                     69,                 1.0779,                0.71681,                 1.3552,                0.91985,                 0.9207,                0.95296,                0.70095,                 0.9806,                0.57957,                 1.3209,             0.00074347,             0.00074347,             0.00074347
                     70,                 1.0746,                0.70152,                 1.3476,                0.91592,                0.90517,                0.94181,                0.64983,                 1.1241,                0.65298,                 1.4666,             0.00073663,             0.00073663,             0.00073663
                     71,                 1.0701,                0.69088,                 1.3481,                0.90246,                0.92788,                0.94514,                0.69022,                 1.0058,                0.61369,                 1.3531,             0.00072973,             0.00072973,             0.00072973
                     72,                 1.0729,                0.69626,                 1.3424,                0.92773,                0.91117,                0.95381,                0.67989,                 1.0358,                0.61514,                 1.3715,             0.00072277,             0.00072277,             0.00072277
                     73,                 1.0556,                0.67967,                 1.3377,                0.93934,                0.93184,                0.96267,                0.69596,                 1.0058,                0.57871,                 1.3515,             0.00071576,             0.00071576,             0.00071576
                     74,                 1.0632,                0.67734,                 1.3469,                 0.9223,                 0.9183,                0.95348,                0.68594,                 1.0234,                0.59187,                 1.3414,              0.0007087,              0.0007087,              0.0007087
                     75,                 1.0585,                0.67157,                 1.3235,                0.94705,                0.92255,                0.95713,                0.71374,                0.98816,                0.55993,                 1.3195,             0.00070159,             0.00070159,             0.00070159
                     76,                 1.0455,                0.67677,                 1.3365,                0.93672,                 0.9332,                0.95685,                0.69649,                 1.0212,                0.57204,                 1.3447,             0.00069443,             0.00069443,             0.00069443
                     77,                  1.028,                0.66729,                 1.3128,                0.93839,                0.91642,                0.95144,                0.67187,                 1.0276,                0.61919,                  1.371,             0.00068722,             0.00068722,             0.00068722
                     78,                 1.0265,                0.66498,                 1.3087,                0.93097,                0.91117,                0.94759,                0.68672,                 1.0138,                0.56707,                 1.3704,             0.00067997,             0.00067997,             0.00067997
                     79,                 1.0197,                 0.6599,                 1.3078,                0.91744,                0.91117,                0.94046,                0.68551,                 1.0308,                 0.5937,                 1.3869,             0.00067268,             0.00067268,             0.00067268
                     80,                 1.0047,                0.64529,                 1.3041,                 0.9489,                0.90449,                0.95674,                0.70027,                0.98743,                0.56532,                 1.3138,             0.00066534,             0.00066534,             0.00066534
                     81,                 1.0045,                0.65113,                  1.285,                0.91945,                0.91977,                0.94312,                0.69179,                0.98115,                0.55818,                 1.3207,             0.00065796,             0.00065796,             0.00065796
                     82,                 1.0119,                0.63904,                 1.3031,                0.93058,                0.94269,                0.96183,                0.71028,                0.96155,                0.52318,                 1.2976,             0.00065055,             0.00065055,             0.00065055
                     83,                 1.0017,                0.62918,                 1.3058,                0.91661,                0.94485,                0.96077,                0.71257,                0.97792,                0.55251,                   1.32,              0.0006431,              0.0006431,              0.0006431
                     84,                0.97768,                0.61714,                 1.2803,                0.93014,                0.92837,                0.94317,                0.70877,                0.94733,                0.58301,                 1.2903,             0.00063562,             0.00063562,             0.00063562
                     85,                0.98752,                0.61448,                 1.2808,                0.93953,                 0.9255,                0.94416,                0.69535,                 1.0044,                0.56793,                 1.3473,              0.0006281,              0.0006281,              0.0006281
                     86,                0.97622,                0.61464,                 1.2753,                0.93927,                0.92264,                0.94766,                0.72396,                0.91344,                 0.5161,                  1.263,             0.00062056,             0.00062056,             0.00062056
                     87,                0.97634,                0.61604,                 1.2777,                0.92383,                0.93123,                0.93855,                0.70318,                0.95999,                0.56595,                 1.3102,             0.00061298,             0.00061298,             0.00061298
                     88,                0.97018,                 0.6043,                 1.2791,                0.94721,                0.92535,                0.94381,                0.71458,                0.96339,                0.53713,                 1.3045,             0.00060538,             0.00060538,             0.00060538
                     89,                0.96631,                0.60728,                 1.2791,                0.94701,                0.91691,                0.94994,                0.72022,                0.93718,                0.50253,                 1.2814,             0.00059775,             0.00059775,             0.00059775
                     90,                0.96316,                0.60687,                 1.2635,                0.94718,                0.93983,                0.94858,                0.73622,                0.90389,                0.48569,                 1.2612,              0.0005901,              0.0005901,              0.0005901
                     91,                0.95889,                0.59324,                 1.2665,                0.94983,                0.92226,                0.94308,                0.69107,                0.98838,                0.60912,                 1.3501,             0.00058244,             0.00058244,             0.00058244
                     92,                0.95594,                0.58693,                 1.2601,                0.94461,                0.92848,                0.94778,                0.72111,                0.93501,                0.50272,                 1.3172,             0.00057475,             0.00057475,             0.00057475
                     93,                0.94056,                0.58108,                  1.237,                0.93008,                0.93983,                0.94815,                 0.7156,                0.93879,                0.51016,                 1.3161,             0.00056704,             0.00056704,             0.00056704
                     94,                0.93057,                0.57938,                 1.2419,                0.93833,                0.94556,                 0.9582,                 0.7282,                0.91347,                0.50281,                   1.27,             0.00055932,             0.00055932,             0.00055932
                     95,                0.93481,                0.57316,                 1.2449,                0.94647,                0.91117,                0.94992,                0.71845,                0.91969,                0.53875,                 1.2802,             0.00055158,             0.00055158,             0.00055158
                     96,                0.91571,                0.57287,                  1.234,                0.93437,                0.93826,                0.95726,                0.72649,                 0.9132,                0.51581,                 1.2627,             0.00054384,             0.00054384,             0.00054384
                     97,                0.91993,                0.57489,                  1.228,                0.94444,                0.92547,                0.95285,                0.71297,                0.95689,                0.51735,                 1.3223,             0.00053608,             0.00053608,             0.00053608
                     98,                0.91181,                0.56309,                 1.2354,                0.93033,                 0.9341,                0.94985,                0.70267,                0.96592,                0.59026,                 1.3418,             0.00052832,             0.00052832,             0.00052832
                     99,                0.91601,                0.56525,                  1.229,                0.95604,                0.93482,                0.95507,                 0.7173,                0.92776,                0.49511,                 1.2948,             0.00052055,             0.00052055,             0.00052055
                    100,                0.89344,                0.56379,                 1.2247,                0.96187,                0.94556,                0.96268,                0.73695,                0.88239,                0.47475,                 1.2536,             0.00051278,             0.00051278,             0.00051278
                    101,                0.90443,                0.55549,                 1.2124,                0.95383,                0.93696,                0.95731,                0.73301,                0.90328,                0.48831,                 1.2711,               0.000505,               0.000505,               0.000505
                    102,                0.88126,                0.54495,                 1.2124,                 0.9371,                0.94269,                0.95363,                0.73088,                0.87745,                0.49136,                 1.2369,             0.00049722,             0.00049722,             0.00049722
                    103,                0.87915,                0.54638,                  1.192,                0.95652,                0.94541,                0.96485,                 0.7598,                0.83777,                0.45769,                 1.2063,             0.00048945,             0.00048945,             0.00048945
                    104,                0.87921,                0.54103,                 1.2057,                0.94572,                0.95129,                0.95519,                0.74546,                0.86711,                0.46955,                 1.2532,             0.00048168,             0.00048168,             0.00048168
                    105,                0.87455,                0.54095,                 1.2026,                0.95091,                0.94352,                0.96143,                0.74133,                0.87644,                0.47442,                 1.2472,             0.00047392,             0.00047392,             0.00047392
                    106,                0.85562,                 0.5337,                 1.1967,                0.94017,                0.95129,                0.95917,                0.74061,                0.89531,                0.48318,                 1.2624,             0.00046616,             0.00046616,             0.00046616
                    107,                0.85509,                0.53516,                 1.1855,                0.94797,                0.95129,                0.96105,                0.76145,                0.84583,                0.46652,                 1.2141,             0.00045842,             0.00045842,             0.00045842
                    108,                0.85588,                0.52456,                 1.1989,                0.95492,                 0.9341,                0.95666,                0.75688,                0.83155,                0.46709,                  1.214,             0.00045068,             0.00045068,             0.00045068
                    109,                0.84933,                0.52136,                 1.1826,                 0.9589,                0.93591,                0.95865,                0.76398,                0.82864,                0.46339,                 1.2069,             0.00044296,             0.00044296,             0.00044296
                    110,                0.84022,                0.52281,                 1.1819,                 0.9648,                0.94243,                0.96557,                0.76579,                0.82782,                0.43836,                 1.1987,             0.00043525,             0.00043525,             0.00043525
                    111,                0.83792,                0.51973,                 1.1813,                 0.9536,                0.94211,                0.96228,                0.76503,                0.81888,                0.46071,                 1.1963,             0.00042756,             0.00042756,             0.00042756
                    112,                0.83094,                0.51273,                 1.1701,                0.96265,                0.92837,                0.96025,                0.76256,                0.80645,                0.45216,                 1.1823,              0.0004199,              0.0004199,              0.0004199
                    113,                0.84316,                 0.5166,                 1.1891,                0.94833,                 0.9466,                0.95866,                0.77551,                  0.784,                0.44693,                 1.1598,             0.00041225,             0.00041225,             0.00041225
                    114,                0.82328,                0.50563,                 1.1766,                0.96554,                0.93123,                0.96009,                0.76631,                0.82017,                0.44666,                 1.1965,             0.00040462,             0.00040462,             0.00040462
                    115,                0.79281,                0.48808,                 1.1448,                0.97016,                0.93169,                0.96289,                0.77276,                0.80477,                0.42457,                 1.1807,             0.00039702,             0.00039702,             0.00039702
                    116,                0.80937,                 0.4949,                 1.1549,                0.96199,                0.94264,                0.96893,                0.76466,                0.81203,                0.44339,                 1.1883,             0.00038944,             0.00038944,             0.00038944
                    117,                0.78184,                0.48261,                 1.1378,                0.96817,                 0.9341,                0.96167,                0.76789,                0.80203,                0.43187,                 1.1984,              0.0003819,              0.0003819,              0.0003819
                    118,                0.79328,                0.48733,                 1.1436,                0.95261,                0.94556,                0.96095,                0.77654,                0.78132,                0.42483,                  1.156,             0.00037438,             0.00037438,             0.00037438
                    119,                0.78473,                0.48339,                 1.1361,                0.94867,                0.95129,                 0.9651,                0.77247,                0.79191,                0.44495,                 1.1784,              0.0003669,              0.0003669,              0.0003669
                    120,                0.77851,                0.47908,                 1.1387,                0.96631,                0.94269,                0.96637,                0.77126,                0.80557,                0.43158,                 1.1843,             0.00035945,             0.00035945,             0.00035945
                    121,                0.77662,                0.47369,                 1.1321,                0.96299,                0.94842,                0.97043,                0.78134,                0.78986,                0.41208,                 1.1832,             0.00035204,             0.00035204,             0.00035204
                    122,                0.76409,                0.46198,                 1.1271,                0.96245,                 0.9548,                0.96628,                0.77631,                0.77782,                0.42074,                  1.176,             0.00034466,             0.00034466,             0.00034466
                    123,                0.76782,                0.47612,                 1.1331,                0.96218,                0.94842,                0.96717,                0.78617,                 0.7836,                0.42948,                  1.156,             0.00033732,             0.00033732,             0.00033732
                    124,                 0.7687,                0.46866,                 1.1347,                0.95916,                0.94556,                 0.9674,                0.79276,                0.74934,                0.42103,                 1.1296,             0.00033003,             0.00033003,             0.00033003
                    125,                0.76041,                0.46797,                 1.1274,                0.96457,                0.93616,                0.96409,                0.78964,                0.74828,                0.40892,                  1.131,             0.00032278,             0.00032278,             0.00032278
                    126,                0.75044,                0.45455,                  1.117,                 0.9654,                0.95129,                0.97028,                 0.7969,                0.74266,                0.39138,                 1.1236,             0.00031557,             0.00031557,             0.00031557
                    127,                0.75395,                0.45431,                 1.1191,                0.95139,                0.95129,                0.97284,                0.79188,                0.73975,                0.39989,                 1.1257,             0.00030841,             0.00030841,             0.00030841
                    128,                0.75279,                 0.4648,                 1.1169,                0.97594,                0.92976,                0.96086,                0.77898,                0.75688,                0.43089,                 1.1398,              0.0003013,              0.0003013,              0.0003013
                    129,                0.75492,                0.46168,                 1.1226,                0.96783,                0.94837,                0.97197,                0.80291,                0.72601,                0.38709,                 1.1141,             0.00029424,             0.00029424,             0.00029424
                    130,                0.74579,                0.44793,                 1.1021,                0.97028,                 0.9356,                0.96453,                0.79603,                0.73377,                0.38217,                 1.1296,             0.00028723,             0.00028723,             0.00028723
                    131,                 0.7398,                0.45209,                 1.1228,                0.97057,                  0.945,                0.96576,                0.78581,                0.74906,                0.39392,                 1.1511,             0.00028027,             0.00028027,             0.00028027
                    132,                0.73503,                0.44595,                   1.11,                0.95949,                0.95022,                0.96296,                0.79858,                0.71827,                0.39817,                 1.1124,             0.00027337,             0.00027337,             0.00027337
                    133,                0.72841,                0.44553,                 1.1097,                 0.9725,                0.95702,                0.96421,                0.79602,                0.73003,                0.38788,                 1.1257,             0.00026653,             0.00026653,             0.00026653
                    134,                0.71482,                0.43678,                  1.093,                0.95966,                0.95435,                0.96571,                0.79952,                0.72561,                0.39663,                 1.1187,             0.00025975,             0.00025975,             0.00025975
                    135,                0.70925,                0.42962,                 1.0884,                 0.9764,                0.94839,                0.96912,                0.80496,                0.71968,                0.38605,                 1.1106,             0.00025302,             0.00025302,             0.00025302
                    136,                0.71825,                0.43649,                 1.0946,                0.97308,                0.95415,                0.97248,                0.80192,                0.72144,                0.38656,                 1.1135,             0.00024636,             0.00024636,             0.00024636
                    137,                0.69915,                0.43223,                 1.0813,                0.96628,                0.95129,                0.96898,                0.80196,                 0.7056,                0.37844,                 1.1036,             0.00023977,             0.00023977,             0.00023977
                    138,                 0.7275,                 0.4388,                 1.1088,                0.96797,                0.95245,                 0.9695,                0.80283,                0.71256,                0.39795,                 1.1178,             0.00023323,             0.00023323,             0.00023323
                    139,                 0.6874,                0.41599,                 1.0765,                0.97749,                0.94842,                0.96694,                0.81121,                0.70364,                0.38333,                 1.0922,             0.00022677,             0.00022677,             0.00022677
                    140,                0.69453,                 0.4248,                 1.0781,                0.97365,                0.95289,                0.97125,                0.80746,                0.70454,                0.38226,                 1.0975,             0.00022037,             0.00022037,             0.00022037
                    141,                 0.7051,                0.43495,                 1.0915,                0.96209,                0.95989,                0.96384,                0.80317,                0.69973,                 0.3869,                 1.0922,             0.00021405,             0.00021405,             0.00021405
                    142,                0.69281,                0.41861,                  1.083,                0.96879,                0.94269,                0.96124,                0.80677,                0.69776,                0.38853,                 1.1002,             0.00020779,             0.00020779,             0.00020779
                    143,                0.68446,                0.41871,                 1.0765,                0.97464,                0.93983,                0.96321,                0.81149,                0.67838,                0.37201,                 1.0868,             0.00020161,             0.00020161,             0.00020161
                    144,                0.69177,                0.42249,                  1.078,                0.97517,                0.94556,                0.96461,                0.81766,                0.66886,                 0.3765,                 1.0774,              0.0001955,              0.0001955,              0.0001955
                    145,                0.67507,                0.41378,                 1.0707,                0.97272,                0.95415,                0.96765,                0.81118,                0.67657,                0.37064,                 1.0844,             0.00018948,             0.00018948,             0.00018948
                    146,                0.67298,                0.41283,                  1.061,                0.98412,                0.94842,                0.96523,                0.80475,                0.68745,                0.37645,                 1.0896,             0.00018352,             0.00018352,             0.00018352
                    147,                0.66838,                0.40847,                 1.0659,                0.98497,                0.93908,                0.96822,                0.81017,                 0.6734,                0.36029,                 1.0798,             0.00017765,             0.00017765,             0.00017765
                    148,                0.65829,                0.39548,                 1.0572,                0.97642,                0.94842,                0.97131,                0.82004,                0.66498,                 0.3647,                  1.075,             0.00017186,             0.00017186,             0.00017186
                    149,                0.65936,                0.40528,                 1.0582,                0.97926,                0.94698,                0.97563,                 0.8114,                0.67902,                0.36222,                 1.0876,             0.00016615,             0.00016615,             0.00016615
                    150,                0.66371,                0.40674,                  1.063,                0.97657,                0.95989,                0.97059,                0.81315,                0.67754,                0.35323,                 1.0866,             0.00016052,             0.00016052,             0.00016052
                    151,                0.66221,                0.40612,                  1.062,                0.98804,                 0.9466,                0.97184,                0.81631,                0.66173,                0.35447,                 1.0644,             0.00015498,             0.00015498,             0.00015498
                    152,                0.65737,                0.40138,                 1.0616,                0.97948,                0.96275,                0.97019,                0.81896,                0.67073,                0.35504,                  1.077,             0.00014953,             0.00014953,             0.00014953
                    153,                0.65326,                0.40964,                 1.0551,                0.97371,                0.95702,                0.97078,                0.81921,                0.66011,                 0.3572,                 1.0707,             0.00014416,             0.00014416,             0.00014416
                    154,                0.65396,                0.39247,                 1.0542,                0.97567,                0.95989,                0.97213,                0.82024,                0.65897,                 0.3552,                  1.063,             0.00013888,             0.00013888,             0.00013888
                    155,                0.64368,                0.39879,                 1.0552,                0.97953,                0.95976,                0.96702,                0.81707,                0.66323,                 0.3485,                 1.0655,              0.0001337,              0.0001337,              0.0001337
