                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     42,                 1.2608,                0.69215,                 1.3944,                0.80968,                0.83422,                0.83394,                0.41974,                  1.707,                0.93336,                 1.7396,             0.00090546,             0.00090546,             0.00090546
                     43,                 1.2447,                0.67226,                 1.3675,                0.81922,                0.79679,                 0.8429,                0.41555,                 1.7875,                0.85729,                 1.8438,             0.00090084,             0.00090084,             0.00090084
                     44,                 1.2325,                0.67341,                 1.3731,                0.87806,                0.77011,                0.85313,                0.42149,                  1.808,                0.83488,                 1.8208,             0.00089613,             0.00089613,             0.00089613
                     45,                  1.231,                0.66376,                 1.3754,                0.83191,                0.78075,                0.82914,                0.43699,                 1.7094,                0.96068,                 1.7652,             0.00089131,             0.00089131,             0.00089131
                     46,                 1.2018,                 0.6726,                 1.3391,                 0.8297,                0.80765,                 0.8374,                0.39507,                  1.885,                 0.8424,                 1.8807,              0.0008864,              0.0008864,              0.0008864
                     47,                 1.2212,                0.66334,                 1.3672,                0.77962,                0.82353,                0.84167,                0.43664,                 1.7223,                0.86964,                 1.7324,              0.0008814,              0.0008814,              0.0008814
                     48,                 1.1773,                0.63382,                 1.3369,                0.81866,                0.77255,                 0.8297,                0.41407,                 1.7677,                0.89755,                 1.8195,              0.0008763,              0.0008763,              0.0008763
                     49,                 1.1964,                 0.6539,                 1.3497,                0.76913,                0.81283,                0.83479,                0.43024,                 1.7999,                0.97638,                 1.7917,             0.00087112,             0.00087112,             0.00087112
                     50,                 1.1792,                0.63828,                 1.3336,                0.82162,                0.80214,                0.81892,                 0.4052,                 1.8761,                0.94862,                 1.8933,             0.00086584,             0.00086584,             0.00086584
                     51,                 1.1861,                 0.6296,                  1.329,                0.83996,                0.78587,                0.84346,                0.43495,                 1.7812,                 0.8842,                  1.819,             0.00086047,             0.00086047,             0.00086047
                     52,                 1.1791,                  0.647,                 1.3305,                0.86282,                0.80749,                0.86153,                0.41825,                  1.844,                0.86276,                 1.8795,             0.00085502,             0.00085502,             0.00085502
                     53,                 1.2101,                0.65557,                 1.3451,                0.83045,                0.81195,                0.84517,                0.41155,                 1.8874,                0.92012,                 1.8801,             0.00084948,             0.00084948,             0.00084948
                     54,                 1.1684,                0.62521,                 1.3387,                0.85587,                0.82561,                0.84567,                0.41552,                 1.8436,                 0.8502,                 1.9291,             0.00084385,             0.00084385,             0.00084385
                     55,                 1.1353,                0.61687,                 1.3215,                 0.8465,                0.84492,                0.87247,                0.46819,                  1.668,                0.87336,                  1.779,             0.00083814,             0.00083814,             0.00083814
                     56,                  1.137,                0.62259,                 1.3191,                0.88837,                0.79144,                0.86652,                0.43117,                 1.7959,                0.88025,                 1.8153,             0.00083235,             0.00083235,             0.00083235
                     57,                 1.1319,                0.61905,                 1.3122,                0.88368,                0.74866,                0.80861,                0.39535,                  1.817,                0.96807,                 1.8619,             0.00082648,             0.00082648,             0.00082648
                     58,                 1.1566,                0.62004,                 1.3199,                0.80746,                0.81818,                0.85148,                0.43869,                 1.7564,                0.84568,                 1.7803,             0.00082052,             0.00082052,             0.00082052
                     59,                 1.1213,                0.60052,                 1.3054,                0.84652,                0.85536,                0.85509,                0.43067,                 1.8144,                0.82412,                 1.8882,              0.0008145,              0.0008145,              0.0008145
                     60,                 1.1365,                0.60579,                 1.2962,                0.80537,                0.84085,                0.85369,                0.44188,                  1.775,                0.87979,                  1.794,             0.00080839,             0.00080839,             0.00080839
                     61,                 1.1084,                0.59073,                 1.2861,                0.90599,                0.77308,                0.86628,                0.42937,                  1.881,                 0.8549,                 1.9294,             0.00080221,             0.00080221,             0.00080221
                     62,                 1.1207,                0.59479,                 1.2864,                0.86982,                0.81283,                0.86997,                0.45894,                 1.6735,                0.85505,                 1.7203,             0.00079595,             0.00079595,             0.00079595
                     63,                 1.1177,                0.61531,                 1.2918,                 0.8698,                0.81283,                0.86016,                 0.4213,                 1.8179,                0.87485,                 1.8671,             0.00078963,             0.00078963,             0.00078963
                     64,                 1.0988,                0.57896,                 1.2801,                0.84524,                0.80749,                0.84306,                0.42463,                 1.8512,                0.97141,                 1.8625,             0.00078323,             0.00078323,             0.00078323
                     65,                 1.0671,                0.57431,                 1.2532,                0.86072,                 0.7861,                 0.8627,                0.42739,                 1.7795,                0.88977,                 1.8483,             0.00077677,             0.00077677,             0.00077677
                     66,                 1.0608,                 0.5691,                 1.2475,                0.87339,                0.81818,                0.85046,                0.41048,                 1.8438,                0.80124,                 1.9123,             0.00077023,             0.00077023,             0.00077023
                     67,                 1.0769,                0.57884,                  1.262,                0.82424,                0.77005,                0.79392,                 0.3995,                 1.7962,                0.92438,                 1.8629,             0.00076364,             0.00076364,             0.00076364
                     68,                 1.0493,                0.55977,                 1.2447,                0.83808,                0.78075,                0.80582,                0.38476,                 1.9527,                0.93702,                 2.0138,             0.00075698,             0.00075698,             0.00075698
                     69,                 1.0384,                0.55197,                 1.2316,                 0.8739,                 0.7412,                0.81046,                 0.4043,                 1.8692,                0.92629,                 1.9807,             0.00075025,             0.00075025,             0.00075025
                     70,                 1.0494,                0.55025,                 1.2437,                0.84708,                0.81818,                0.87407,                0.45181,                 1.8276,                0.90489,                 1.9333,             0.00074347,             0.00074347,             0.00074347
                     71,                 1.0697,                0.56806,                 1.2552,                0.80863,                0.83957,                0.86378,                0.43862,                 1.8188,                0.87043,                 1.8708,             0.00073663,             0.00073663,             0.00073663
                     72,                 1.0388,                0.54864,                 1.2567,                0.85129,                0.79144,                 0.8195,                 0.4129,                 1.8558,                0.91931,                 1.9214,             0.00072973,             0.00072973,             0.00072973
                     73,                 1.0241,                0.54227,                  1.228,                0.83534,                0.81387,                0.84699,                0.42765,                 1.8168,                0.89051,                 1.9272,             0.00072277,             0.00072277,             0.00072277
                     74,                   1.03,                0.55774,                 1.2305,                0.82429,                 0.7526,                   0.82,                0.40582,                 1.8472,                0.95078,                 1.8863,             0.00071576,             0.00071576,             0.00071576
                     75,                 1.0238,                0.54452,                 1.2316,                0.81474,                0.82313,                0.83073,                0.39622,                 1.8549,                0.88696,                 1.9073,              0.0007087,              0.0007087,              0.0007087
                     76,                 1.0164,                0.54939,                 1.2298,                0.86443,                0.80214,                0.84627,                0.43366,                 1.7697,                0.83522,                 1.9013,             0.00070159,             0.00070159,             0.00070159
                     77,                 1.0124,                0.54224,                 1.2274,                0.84061,                0.80214,                0.80174,                 0.4116,                 1.8793,                 0.8767,                 1.9444,             0.00069443,             0.00069443,             0.00069443
                     78,                 1.0026,                0.53685,                 1.2206,                0.80738,                 0.8518,                 0.8664,                0.43836,                 1.7411,                0.83328,                 1.8851,             0.00068722,             0.00068722,             0.00068722
                     79,                 1.0144,                0.55181,                  1.238,                0.84622,                0.81283,                0.81404,                0.39064,                 1.9197,                0.98024,                 2.0631,             0.00067997,             0.00067997,             0.00067997
                     80,                 1.0084,                0.55093,                 1.2195,                0.85602,                0.79679,                0.83252,                0.40438,                 1.8257,                0.85341,                 1.9115,             0.00067268,             0.00067268,             0.00067268
                     81,                0.98961,                0.53213,                 1.2092,                0.82969,                0.83368,                0.85596,                0.41758,                 1.8595,                0.85089,                 1.9705,             0.00066534,             0.00066534,             0.00066534
                     82,                 1.0076,                0.54429,                 1.2259,                0.87433,                0.78134,                0.82512,                0.37364,                 1.9685,                0.90944,                 2.0887,             0.00065796,             0.00065796,             0.00065796
                     83,                0.94815,                0.50713,                 1.1868,                0.83936,                0.81818,                0.84516,                  0.409,                 1.9114,                0.95356,                 2.0349,             0.00065055,             0.00065055,             0.00065055
                     84,                0.95287,                 0.5108,                 1.1758,                0.85066,                0.82244,                0.83371,                0.38984,                 1.9358,                0.89728,                 2.1126,              0.0006431,              0.0006431,              0.0006431
                     85,                0.95764,                0.50299,                 1.1857,                0.83115,                0.79679,                 0.8216,                0.42976,                 1.7707,                0.86624,                 1.8775,             0.00063562,             0.00063562,             0.00063562
                     86,                0.96265,                0.52693,                  1.196,                0.80584,                0.79902,                0.81283,                0.40561,                 1.8715,                0.86829,                 1.9837,              0.0006281,              0.0006281,              0.0006281
                     87,                0.98316,                0.52338,                  1.205,                0.80932,                0.79439,                0.82307,                0.42499,                  1.798,                0.87407,                 1.8807,             0.00062056,             0.00062056,             0.00062056
                     88,                0.94163,                0.49562,                 1.1831,                0.83747,                0.79679,                0.84581,                0.40692,                  1.898,                0.88357,                 1.9984,             0.00061298,             0.00061298,             0.00061298
                     89,                0.95546,                0.49336,                 1.1812,                0.83656,                0.79377,                0.82649,                0.39936,                 1.8894,                 0.8638,                 2.0041,             0.00060538,             0.00060538,             0.00060538
                     90,                0.93149,                0.48804,                 1.1633,                 0.8674,                0.74332,                0.83121,                0.42336,                 1.8492,                0.92941,                 2.0009,             0.00059775,             0.00059775,             0.00059775
                     91,                 0.9395,                0.50543,                  1.172,                0.87137,                0.77005,                 0.7915,                 0.3971,                 1.8869,                0.93263,                 1.9613,              0.0005901,              0.0005901,              0.0005901
                     92,                0.94172,                0.49142,                 1.1756,                 0.8163,                 0.8317,                0.83118,                 0.4194,                 1.8613,                0.92177,                 1.9779,             0.00058244,             0.00058244,             0.00058244
                     93,                0.92705,                0.49004,                 1.1636,                0.81947,                0.80103,                 0.8151,                0.39328,                 1.8427,                0.90466,                 1.9748,             0.00057475,             0.00057475,             0.00057475
                     94,                 0.9046,                0.47642,                 1.1626,                   0.85,                0.85027,                0.86214,                0.44624,                 1.8024,                0.83842,                 1.9628,             0.00056704,             0.00056704,             0.00056704
                     95,                0.91551,                0.48219,                 1.1572,                0.84315,                0.83363,                0.83823,                0.41426,                 1.8573,                0.88226,                 2.0009,             0.00055932,             0.00055932,             0.00055932
                     96,                0.90584,                0.48282,                 1.1626,                0.85434,                0.78414,                0.85075,                0.42752,                 1.7846,                0.87245,                 1.9711,             0.00055158,             0.00055158,             0.00055158
                     97,                0.89277,                0.48015,                 1.1411,                0.84772,                0.81818,                0.85696,                0.39946,                 1.9067,                0.89097,                 2.0474,             0.00054384,             0.00054384,             0.00054384
                     98,                0.91839,                0.48879,                 1.1561,                0.82969,                0.85968,                0.84253,                0.42951,                 1.7799,                0.83914,                 1.9289,             0.00053608,             0.00053608,             0.00053608
                     99,                0.89372,                0.47945,                 1.1491,                 0.8471,                0.80749,                 0.8437,                0.41845,                 1.8633,                 0.8239,                 2.0082,             0.00052832,             0.00052832,             0.00052832
                    100,                0.86864,                0.45451,                 1.1291,                0.81011,                0.82888,                0.84762,                0.43162,                 1.8019,                0.86235,                   1.92,             0.00052055,             0.00052055,             0.00052055
                    101,                0.89678,                  0.475,                 1.1485,                 0.8514,                0.83422,                0.85542,                0.42187,                 1.8552,                0.82994,                 2.0201,             0.00051278,             0.00051278,             0.00051278
                    102,                0.89607,                0.47279,                 1.1532,                0.84017,                0.80214,                0.85784,                0.42528,                 1.8964,                 0.9077,                 2.0456,               0.000505,               0.000505,               0.000505
                    103,                0.89334,                0.46459,                 1.1406,                0.82886,                0.81283,                0.82406,                0.42657,                 1.7916,                0.87945,                 1.9539,             0.00049722,             0.00049722,             0.00049722
                    104,                0.88037,                0.46649,                  1.132,                0.86071,                0.79679,                0.83444,                0.41645,                 1.8046,                0.85879,                 1.9358,             0.00048945,             0.00048945,             0.00048945
                    105,                0.87268,                0.46357,                 1.1251,                0.88308,                0.79679,                 0.8441,                0.41506,                 1.8804,                0.92063,                 2.0165,             0.00048168,             0.00048168,             0.00048168
                    106,                0.83966,                0.45661,                 1.1049,                0.83812,                 0.8306,                0.85552,                0.42698,                 1.8496,                0.90478,                 2.0013,             0.00047392,             0.00047392,             0.00047392
                    107,                0.86197,                0.44914,                 1.1167,                0.84565,                0.82353,                0.84233,                0.40098,                  1.922,                0.90871,                 2.0746,             0.00046616,             0.00046616,             0.00046616
                    108,                0.85673,                0.44976,                 1.1168,                0.80999,                0.81818,                0.83458,                0.41874,                 1.8728,                  0.884,                 2.0555,             0.00045842,             0.00045842,             0.00045842
                    109,                0.86347,                0.46088,                 1.1247,                0.84489,                0.79679,                0.84473,                0.42271,                 1.8085,                0.89486,                 1.9956,             0.00045068,             0.00045068,             0.00045068
                    110,                0.83908,                0.43912,                 1.1083,                0.86057,                0.80749,                0.84373,                0.40653,                 1.9268,                0.90621,                 2.0884,             0.00044296,             0.00044296,             0.00044296
                    111,                0.83542,                0.45388,                 1.1117,                0.85384,                 0.7861,                0.81834,                0.40762,                 1.8738,                0.90266,                 2.0535,             0.00043525,             0.00043525,             0.00043525
                    112,                 0.8312,                 0.4477,                 1.1131,                0.87043,                0.78075,                0.84274,                0.41689,                 1.8061,                0.88933,                 2.0024,             0.00042756,             0.00042756,             0.00042756
                    113,                0.85318,                0.45045,                 1.1239,                0.86197,                 0.7754,                0.81516,                0.39986,                  1.853,                0.90237,                 1.9665,              0.0004199,              0.0004199,              0.0004199
                    114,                0.80296,                0.42336,                 1.0944,                  0.861,                0.84492,                0.86118,                 0.4351,                 1.8203,                0.82377,                 2.0055,             0.00041225,             0.00041225,             0.00041225
                    115,                0.80363,                0.42714,                  1.085,                0.81478,                0.77631,                 0.7901,                0.37362,                 1.9353,                0.91069,                 2.1518,             0.00040462,             0.00040462,             0.00040462
                    116,                0.83477,                 0.4364,                 1.1061,                0.82343,                0.82888,                 0.8324,                0.43355,                 1.8205,                 0.9093,                  1.975,             0.00039702,             0.00039702,             0.00039702
                    117,                0.81392,                0.43424,                 1.0997,                0.81585,                 0.8292,                0.84523,                0.42123,                 1.8354,                0.95773,                 1.9834,             0.00038944,             0.00038944,             0.00038944
                    118,                 0.8232,                0.42684,                  1.106,                0.78998,                 0.8046,                0.79937,                0.41319,                 1.8413,                0.97672,                 1.9972,              0.0003819,              0.0003819,              0.0003819
                    119,                0.81273,                0.43853,                 1.0983,                0.81757,                0.81486,                0.81542,                0.37924,                 1.9121,                0.94867,                 2.1237,             0.00037438,             0.00037438,             0.00037438
                    120,                0.77848,                0.40782,                 1.0823,                0.87737,                0.75401,                0.83199,                0.39851,                  1.851,                0.96407,                 2.0745,              0.0003669,              0.0003669,              0.0003669
                    121,                0.78466,                0.42117,                 1.0823,                0.89556,                0.77005,                0.84298,                0.42057,                 1.8194,                0.92173,                 2.0013,             0.00035945,             0.00035945,             0.00035945
                    122,                0.78717,                0.43069,                 1.0852,                0.84745,                0.78075,                0.82021,                0.39987,                 1.8751,                0.91749,                 2.1375,             0.00035204,             0.00035204,             0.00035204
                    123,                0.78011,                0.41823,                 1.0947,                0.84971,                0.81818,                0.83821,                0.42743,                  1.787,                0.90119,                 2.0496,             0.00034466,             0.00034466,             0.00034466
                    124,                0.78571,                0.40917,                 1.0875,                0.86755,                0.80564,                0.81631,                0.41177,                 1.8399,                0.91026,                 2.0524,             0.00033732,             0.00033732,             0.00033732
                    125,                0.76795,                0.41036,                 1.0707,                 0.8582,                0.80914,                0.83934,                0.42807,                 1.7885,                0.90815,                 2.0206,             0.00033003,             0.00033003,             0.00033003
                    126,                 0.7651,                0.40099,                 1.0729,                0.80221,                0.84492,                0.83309,                0.41011,                 1.8256,                0.85859,                 2.0804,             0.00032278,             0.00032278,             0.00032278
                    127,                0.75985,                0.40662,                 1.0738,                0.85214,                0.81283,                0.82634,                 0.4088,                 1.8292,                0.91886,                 2.0589,             0.00031557,             0.00031557,             0.00031557
                    128,                0.76436,                0.40544,                 1.0613,                0.85979,                 0.7754,                0.82705,                0.41532,                 1.8021,                 0.8864,                 2.0296,             0.00030841,             0.00030841,             0.00030841
                    129,                0.76219,                0.40765,                  1.068,                0.87584,                0.79679,                0.83499,                0.42825,                 1.8273,                0.90201,                 2.0568,              0.0003013,              0.0003013,              0.0003013
                    130,                0.76408,                0.39699,                 1.0602,                0.81798,                0.82888,                0.83197,                0.43064,                 1.8135,                0.88404,                 2.0484,             0.00029424,             0.00029424,             0.00029424
                    131,                0.75907,                0.40388,                  1.069,                0.81813,                0.84196,                0.82871,                0.41219,                 1.8172,                0.85413,                 2.0059,             0.00028723,             0.00028723,             0.00028723
                    132,                0.74956,                0.39775,                 1.0585,                0.80351,                0.83957,                0.84524,                0.43647,                 1.7732,                0.90934,                 1.9474,             0.00028027,             0.00028027,             0.00028027
                    133,                0.74554,                0.39102,                  1.056,                 0.8111,                0.82353,                0.82745,                0.40556,                 1.8429,                0.86577,                 2.0317,             0.00027337,             0.00027337,             0.00027337
                    134,                0.74797,                0.39795,                 1.0591,                0.88652,                0.80214,                0.84099,                0.42451,                 1.7907,                0.85016,                 2.0067,             0.00026653,             0.00026653,             0.00026653
                    135,                0.75038,                 0.3901,                 1.0598,                0.83755,                0.82714,                0.83957,                0.43203,                 1.8306,                0.87283,                 2.0343,             0.00025975,             0.00025975,             0.00025975
                    136,                0.74148,                0.38837,                  1.048,                0.83738,                0.82608,                0.85032,                0.43171,                 1.8333,                0.88452,                 2.0399,             0.00025302,             0.00025302,             0.00025302
                    137,                0.73743,                0.38632,                 1.0478,                0.82379,                0.85002,                0.85545,                 0.4381,                 1.8007,                 0.8773,                 2.0621,             0.00024636,             0.00024636,             0.00024636
                    138,                0.73325,                0.38226,                 1.0539,                0.84618,                0.82888,                0.84856,                0.43943,                 1.7941,                0.89093,                 2.0663,             0.00023977,             0.00023977,             0.00023977
                    139,                0.72393,                0.37669,                 1.0457,                 0.8119,                0.83096,                  0.845,                0.41328,                  1.861,                0.90603,                 2.1234,             0.00023323,             0.00023323,             0.00023323
                    140,                0.71286,                 0.3784,                 1.0394,                0.83238,                0.82323,                 0.8307,                0.41006,                 1.7838,                0.91887,                 2.0048,             0.00022677,             0.00022677,             0.00022677
                    141,                 0.6977,                0.36902,                 1.0318,                0.83863,                0.80593,                0.83387,                0.41925,                 1.8098,                0.89906,                 2.0501,             0.00022037,             0.00022037,             0.00022037
                    142,                0.70646,                0.36883,                 1.0317,                0.81442,                0.82141,                0.82165,                0.42065,                 1.7801,                0.94162,                 2.0281,             0.00021405,             0.00021405,             0.00021405
                    143,                0.68971,                0.36107,                 1.0237,                0.82131,                0.79144,                0.81573,                  0.402,                 1.8415,                0.91337,                 2.1099,             0.00020779,             0.00020779,             0.00020779
                    144,                0.70384,                 0.3708,                 1.0378,                0.79458,                0.82353,                0.82072,                0.41399,                 1.8063,                0.92231,                 2.0689,             0.00020161,             0.00020161,             0.00020161
                    145,                0.69562,                0.36957,                  1.034,                 0.8048,                0.81818,                0.83157,                0.42673,                 1.7669,                0.95503,                 2.0181,              0.0001955,              0.0001955,              0.0001955
                    146,                0.68087,                0.36306,                 1.0301,                0.80803,                0.80749,                0.81309,                0.41462,                 1.8194,                0.97446,                 2.1273,             0.00018948,             0.00018948,             0.00018948
                    147,                0.70157,                0.36212,                  1.032,                0.87231,                0.80749,                 0.8332,                0.41911,                 1.8071,                0.88332,                 2.0813,             0.00018352,             0.00018352,             0.00018352
                    148,                0.67557,                 0.3546,                 1.0242,                0.82691,                0.81818,                0.82731,                0.41063,                 1.8119,                0.95333,                 2.1189,             0.00017765,             0.00017765,             0.00017765
                    149,                0.68329,                0.35742,                 1.0289,                0.82837,                0.81283,                0.82398,                0.40801,                 1.8481,                0.89246,                 2.1154,             0.00017186,             0.00017186,             0.00017186
                    150,                0.68942,                 0.3619,                 1.0235,                0.81658,                0.82888,                0.83832,                0.43123,                 1.7929,                0.89656,                  2.053,             0.00016615,             0.00016615,             0.00016615
                    151,                0.66213,                0.34987,                 1.0159,                0.83418,                0.82353,                0.84434,                0.42794,                 1.8181,                0.89077,                 2.0719,             0.00016052,             0.00016052,             0.00016052
                    152,                0.66587,                0.35884,                 1.0169,                0.86522,                0.78954,                0.83756,                0.42581,                 1.8323,                0.87559,                 2.1143,             0.00015498,             0.00015498,             0.00015498
                    153,                0.66862,                0.34759,                 1.0189,                0.82419,                0.82732,                0.83064,                0.42366,                 1.8211,                0.92426,                 2.0625,             0.00014953,             0.00014953,             0.00014953
                    154,                  0.663,                0.34847,                 1.0087,                0.83215,                0.82187,                0.83795,                0.43445,                 1.8053,                0.90048,                 2.0753,             0.00014416,             0.00014416,             0.00014416
