                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.4344,                 1.0352,                 1.5713,                0.80854,                0.75726,                0.81142,                0.37289,                 1.7697,                 1.1193,                 1.8219,             0.00096804,             0.00096804,             0.00096804
                     26,                 1.4471,                 1.0546,                 1.5665,                0.83853,                 0.7879,                0.86267,                0.46877,                 1.5133,                 1.0533,                 1.6285,             0.00096524,             0.00096524,             0.00096524
                     27,                 1.4082,                 1.0348,                 1.5332,                0.77393,                0.73793,                0.82369,                0.39306,                 1.6997,                 1.0815,                 1.7621,             0.00096232,             0.00096232,             0.00096232
                     28,                 1.4399,                 1.0508,                 1.5525,                0.76995,                0.67586,                0.75596,                0.36807,                 1.6691,                 1.1437,                 1.7692,             0.00095929,             0.00095929,             0.00095929
                     29,                 1.4625,                 1.0817,                 1.5682,                0.84848,                0.74483,                0.83258,                0.37401,                  1.666,                 1.1728,                 1.7465,             0.00095614,             0.00095614,             0.00095614
                     30,                 1.4498,                 1.0737,                 1.5749,                0.82897,                0.76552,                0.83353,                0.40679,                 1.6604,                 1.0727,                 1.6947,             0.00095289,             0.00095289,             0.00095289
                     31,                 1.4433,                 1.0631,                 1.5772,                0.77491,                0.73103,                0.82086,                0.37018,                 1.6856,                 1.1358,                 1.8169,             0.00094952,             0.00094952,             0.00094952
                     32,                 1.4163,                 1.0353,                 1.5656,                0.81702,                0.76552,                0.84558,                0.42726,                 1.5146,                 1.0784,                 1.6378,             0.00094605,             0.00094605,             0.00094605
                     33,                 1.4064,                 1.0303,                 1.5468,                0.78235,                0.81809,                0.84476,                0.44185,                 1.5892,                0.99567,                 1.6982,             0.00094246,             0.00094246,             0.00094246
                     34,                 1.3943,                 1.0026,                 1.5525,                0.83549,                0.80562,                0.87484,                0.45008,                 1.6178,                0.99406,                 1.7656,             0.00093877,             0.00093877,             0.00093877
                     35,                 1.3685,                0.95236,                 1.5062,                0.86195,                0.81813,                0.87743,                0.49934,                 1.5002,                0.98155,                 1.5815,             0.00093497,             0.00093497,             0.00093497
                     36,                 1.3958,                0.95077,                 1.5431,                0.81882,                 0.7931,                0.84946,                0.40799,                 1.6753,                 1.1663,                 1.7752,             0.00093107,             0.00093107,             0.00093107
                     37,                 1.3552,                0.95302,                  1.509,                0.84289,                0.75862,                0.85952,                0.46415,                 1.5707,                0.97579,                  1.683,             0.00092706,             0.00092706,             0.00092706
                     38,                 1.3671,                0.95121,                 1.4957,                0.81089,                0.79843,                0.83565,                 0.4279,                 1.6521,                0.98932,                 1.7666,             0.00092294,             0.00092294,             0.00092294
                     39,                 1.3551,                 0.9724,                 1.5193,                0.80022,                0.80113,                0.85565,                0.44903,                 1.5744,                0.99224,                 1.7319,             0.00091872,             0.00091872,             0.00091872
                     40,                 1.3522,                0.94356,                 1.5131,                0.81248,                0.74483,                0.82556,                0.42974,                 1.6112,                 1.0386,                 1.7129,              0.0009144,              0.0009144,              0.0009144
                     41,                  1.362,                0.95587,                 1.5051,                0.77748,                0.84138,                0.85692,                  0.445,                 1.5842,                 1.0131,                 1.7042,             0.00090998,             0.00090998,             0.00090998
                     42,                 1.3778,                0.90836,                 1.5235,                0.79429,                0.85216,                0.87355,                0.44141,                 1.6573,                0.92286,                  1.765,             0.00090546,             0.00090546,             0.00090546
                     43,                 1.3671,                0.88308,                 1.5109,                0.76766,                0.83448,                0.84507,                0.41307,                 1.7392,                0.96409,                 1.8104,             0.00090084,             0.00090084,             0.00090084
                     44,                 1.3499,                0.87229,                 1.5065,                0.79903,                0.81379,                0.83757,                0.38568,                 1.7507,                 1.0538,                 1.8348,             0.00089613,             0.00089613,             0.00089613
                     45,                 1.3315,                0.90389,                 1.4887,                 0.7833,                 0.7931,                0.84974,                0.43716,                 1.6523,                0.92882,                 1.7552,             0.00089131,             0.00089131,             0.00089131
                     46,                 1.3454,                0.88272,                 1.5143,                0.83267,                 0.8069,                0.89636,                0.49966,                 1.5055,                0.88607,                 1.6586,              0.0008864,              0.0008864,              0.0008864
                     47,                 1.2603,                 0.8327,                 1.4429,                0.82439,                0.77703,                0.85604,                0.41806,                 1.7307,                0.93392,                 1.8146,              0.0008814,              0.0008814,              0.0008814
                     48,                 1.2841,                0.83178,                 1.4859,                0.80662,                0.82759,                0.86157,                0.41245,                 1.7377,                0.92853,                 1.8905,              0.0008763,              0.0008763,              0.0008763
                     49,                 1.3209,                0.84519,                  1.503,                0.87156,                0.79561,                0.85997,                0.41117,                 1.7489,                0.92148,                 1.8285,             0.00087112,             0.00087112,             0.00087112
                     50,                 1.3028,                0.86417,                 1.4622,                0.77296,                0.84526,                0.86732,                0.46688,                 1.6045,                0.94133,                 1.6877,             0.00086584,             0.00086584,             0.00086584
                     51,                 1.3222,                0.87941,                 1.4844,                0.80481,                0.77241,                 0.8231,                0.39298,                  1.702,                0.99348,                 1.7988,             0.00086047,             0.00086047,             0.00086047
                     52,                 1.2586,                0.81478,                 1.4385,                0.82157,                0.82563,                0.85547,                0.41682,                 1.6745,                0.93296,                 1.7835,             0.00085502,             0.00085502,             0.00085502
                     53,                 1.2513,                0.81014,                 1.4273,                0.85588,                0.78621,                0.84041,                0.39214,                  1.783,                0.92901,                 1.8758,             0.00084948,             0.00084948,             0.00084948
                     54,                 1.2852,                0.82068,                 1.4571,                0.85977,                 0.8069,                0.88319,                0.47927,                 1.5049,                0.87324,                 1.6804,             0.00084385,             0.00084385,             0.00084385
                     55,                 1.2954,                0.79927,                 1.4627,                0.86528,                0.78621,                0.86576,                0.46302,                  1.557,                0.92103,                 1.6739,             0.00083814,             0.00083814,             0.00083814
                     56,                 1.2903,                0.82373,                 1.4452,                0.83321,                 0.7924,                0.84454,                0.42889,                 1.6877,                 0.9572,                 1.7843,             0.00083235,             0.00083235,             0.00083235
                     57,                 1.2991,                0.81113,                  1.469,                0.81551,                0.76213,                0.82135,                0.38626,                 1.7994,                 1.0025,                 1.8913,             0.00082648,             0.00082648,             0.00082648
                     58,                 1.2298,                0.78982,                 1.4152,                 0.8634,                0.78465,                0.87087,                0.44939,                 1.6745,                0.86296,                 1.7667,             0.00082052,             0.00082052,             0.00082052
                     59,                 1.2742,                0.82831,                 1.4369,                0.92474,                 0.7627,                0.87425,                0.44502,                 1.6215,                0.87398,                 1.7692,              0.0008145,              0.0008145,              0.0008145
                     60,                 1.2208,                0.76636,                 1.4029,                 0.8483,                 0.8069,                0.85851,                0.42829,                 1.7409,                0.86654,                 1.8671,             0.00080839,             0.00080839,             0.00080839
                     61,                 1.2192,                0.79144,                  1.403,                0.88531,                    0.8,                0.86492,                0.47778,                 1.5977,                0.77359,                 1.7254,             0.00080221,             0.00080221,             0.00080221
                     62,                 1.1995,                0.76454,                 1.3796,                0.86805,                0.82759,                 0.8878,                0.46197,                 1.6315,                0.81019,                 1.7611,             0.00079595,             0.00079595,             0.00079595
                     63,                  1.231,                0.80477,                 1.4284,                0.86113,                 0.7698,                0.85986,                0.37868,                 1.8754,                0.88732,                 1.9933,             0.00078963,             0.00078963,             0.00078963
                     64,                 1.1961,                0.78239,                 1.3769,                0.82473,                0.77884,                0.81044,                0.36358,                 1.8347,                0.93824,                 1.9668,             0.00078323,             0.00078323,             0.00078323
                     65,                 1.2047,                0.79743,                 1.3913,                 0.8466,                0.84138,                0.87325,                0.45111,                 1.6914,                0.84335,                 1.8265,             0.00077677,             0.00077677,             0.00077677
                     66,                 1.1613,                0.74946,                 1.3754,                0.80359,                0.86897,                0.88923,                0.43928,                   1.72,                0.82362,                 1.8408,             0.00077023,             0.00077023,             0.00077023
                     67,                 1.2165,                0.75602,                 1.4105,                0.80722,                0.82759,                0.85366,                0.36166,                 1.8097,                0.91954,                   1.95,             0.00076364,             0.00076364,             0.00076364
                     68,                 1.1769,                 0.7432,                 1.3783,                0.81536,                0.84138,                0.87118,                0.47414,                 1.5497,                0.82075,                 1.7182,             0.00075698,             0.00075698,             0.00075698
                     69,                 1.1846,                0.72148,                 1.3649,                0.80951,                0.77931,                0.81324,                0.38553,                 1.7322,                0.88999,                 1.8541,             0.00075025,             0.00075025,             0.00075025
                     70,                 1.2048,                0.72307,                 1.3889,                0.87402,                0.71773,                0.80108,                0.40554,                 1.7308,                0.83894,                 1.8966,             0.00074347,             0.00074347,             0.00074347
                     71,                  1.235,                0.76035,                   1.39,                0.78877,                0.82412,                0.87297,                0.43062,                 1.7116,                0.82111,                 1.8576,             0.00073663,             0.00073663,             0.00073663
                     72,                  1.212,                0.75496,                  1.397,                0.81198,                 0.8069,                0.85759,                0.47029,                 1.6617,                0.82261,                 1.7895,             0.00072973,             0.00072973,             0.00072973
                     73,                 1.1035,                0.67585,                 1.3109,                0.87916,                0.80284,                0.86448,                0.45775,                 1.6681,                0.80237,                 1.8374,             0.00072277,             0.00072277,             0.00072277
                     74,                 1.1316,                0.66586,                 1.3452,                0.83035,                0.84828,                0.89754,                0.49975,                 1.5661,                 0.7913,                 1.7255,             0.00071576,             0.00071576,             0.00071576
                     75,                 1.1456,                0.68709,                 1.3384,                0.80436,                0.79394,                 0.8202,                0.36645,                 1.9036,                0.91258,                 2.0743,              0.0007087,              0.0007087,              0.0007087
                     76,                 1.1348,                0.68653,                 1.3273,                0.83992,                    0.8,                0.83995,                0.43431,                  1.695,                0.89263,                 1.8442,             0.00070159,             0.00070159,             0.00070159
                     77,                  1.159,                0.70797,                 1.3648,                0.80912,                0.90345,                 0.8848,                0.48265,                 1.6042,                0.79595,                 1.7258,             0.00069443,             0.00069443,             0.00069443
                     78,                 1.1029,                0.67479,                 1.3048,                0.82325,                0.83517,                0.87467,                 0.4691,                 1.5717,                0.80482,                 1.7193,             0.00068722,             0.00068722,             0.00068722
                     79,                 1.1329,                0.67868,                 1.3149,                0.81309,                0.86897,                0.86813,                0.46087,                 1.5937,                0.83705,                 1.7387,             0.00067997,             0.00067997,             0.00067997
                     80,                 1.1398,                0.67155,                 1.3251,                0.80575,                0.82959,                0.84608,                0.36622,                 1.9014,                0.93127,                 2.0022,             0.00067268,             0.00067268,             0.00067268
                     81,                  1.075,                0.64815,                 1.2916,                0.89791,                0.78621,                0.87807,                0.47595,                 1.5868,                0.77929,                 1.7333,             0.00066534,             0.00066534,             0.00066534
                     82,                 1.1204,                0.66393,                 1.3247,                0.85776,                0.74861,                0.82752,                 0.3835,                  1.854,                0.91081,                 2.0356,             0.00065796,             0.00065796,             0.00065796
                     83,                 1.0791,                0.65573,                 1.3067,                0.83058,                0.84529,                0.87121,                0.42811,                 1.7637,                0.82959,                 1.9249,             0.00065055,             0.00065055,             0.00065055
                     84,                 1.0723,                 0.6439,                 1.2952,                 0.8486,                 0.7931,                0.84826,                0.43694,                 1.6628,                0.80513,                 1.7974,              0.0006431,              0.0006431,              0.0006431
                     85,                 1.0263,                0.62469,                 1.2704,                0.84193,                 0.8069,                0.85062,                0.43218,                 1.6983,                0.82014,                 1.8899,             0.00063562,             0.00063562,             0.00063562
                     86,                 1.0485,                0.61467,                 1.2976,                0.85778,                 0.7931,                0.86668,                  0.441,                 1.7167,                0.77699,                 1.9255,              0.0006281,              0.0006281,              0.0006281
                     87,                 1.0791,                0.62234,                 1.2969,                0.82971,                0.82759,                0.88188,                0.45883,                 1.7463,                0.77516,                 1.8942,             0.00062056,             0.00062056,             0.00062056
                     88,                 1.0683,                 0.6529,                 1.2982,                 0.8575,                0.77931,                0.86845,                0.45519,                 1.6973,                0.79764,                 1.8596,             0.00061298,             0.00061298,             0.00061298
                     89,                 1.0484,                0.62009,                 1.2713,                0.81758,                0.83454,                0.84886,                0.42972,                 1.7678,                 0.8142,                 1.9002,             0.00060538,             0.00060538,             0.00060538
                     90,                  1.079,                0.64398,                 1.3008,                0.85072,                 0.8069,                0.85484,                0.45297,                 1.6619,                0.82694,                 1.8127,             0.00059775,             0.00059775,             0.00059775
                     91,                 1.0657,                0.64283,                 1.2848,                0.84543,                0.86897,                  0.911,                0.47279,                 1.6602,                0.74465,                 1.7763,              0.0005901,              0.0005901,              0.0005901
                     92,                 1.0525,                0.59686,                 1.2699,                0.81653,                 0.8287,                0.86056,                0.42363,                  1.749,                0.89064,                 1.9015,             0.00058244,             0.00058244,             0.00058244
                     93,                  1.049,                0.61149,                 1.2924,                0.90096,                0.83448,                0.89536,                0.47774,                 1.6752,                0.77662,                 1.8635,             0.00057475,             0.00057475,             0.00057475
                     94,                  1.072,                0.62844,                 1.3042,                0.86763,                0.81379,                0.89177,                0.47548,                 1.6196,                0.75623,                 1.7991,             0.00056704,             0.00056704,             0.00056704
                     95,                 1.0364,                0.62672,                 1.2787,                0.85628,                0.82177,                0.88299,                0.47077,                 1.6468,                0.77297,                 1.8384,             0.00055932,             0.00055932,             0.00055932
                     96,                 1.0104,                0.59514,                 1.2555,                 0.8701,                0.78534,                0.86431,                0.45919,                 1.6173,                0.81448,                 1.8145,             0.00055158,             0.00055158,             0.00055158
                     97,                 1.0314,                 0.6189,                 1.2622,                0.82294,                 0.7931,                0.85042,                0.41707,                 1.7908,                0.84891,                 1.9767,             0.00054384,             0.00054384,             0.00054384
                     98,                 1.0245,                0.60699,                 1.2433,                0.84788,                0.84569,                0.87826,                0.45824,                 1.6175,                0.73169,                 1.8223,             0.00053608,             0.00053608,             0.00053608
                     99,                0.98495,                0.57584,                 1.2469,                0.87778,                0.82069,                0.88816,                0.43432,                  1.777,                  0.762,                 1.9288,             0.00052832,             0.00052832,             0.00052832
                    100,                 0.9851,                0.57352,                 1.2298,                0.82675,                0.82275,                0.84326,                0.41012,                 1.7654,                0.79538,                 1.9728,             0.00052055,             0.00052055,             0.00052055
                    101,                0.98048,                0.57999,                 1.2182,                0.84294,                0.88837,                0.89732,                 0.4602,                 1.6395,                0.76682,                 1.8522,             0.00051278,             0.00051278,             0.00051278
                    102,                 1.0165,                0.60138,                  1.255,                0.89036,                0.84005,                0.90408,                0.45488,                 1.6332,                0.74828,                 1.8312,               0.000505,               0.000505,               0.000505
                    103,                0.97003,                0.57064,                 1.2196,                0.85323,                0.86897,                0.90867,                0.45021,                  1.681,                0.75582,                 1.8326,             0.00049722,             0.00049722,             0.00049722
                    104,                0.99319,                0.58488,                 1.2422,                0.87236,                0.84842,                0.90999,                0.48265,                 1.6588,                 0.7183,                 1.8292,             0.00048945,             0.00048945,             0.00048945
                    105,                0.99197,                0.56482,                 1.2336,                0.90174,                0.75952,                0.88284,                0.48258,                 1.5734,                0.74451,                 1.8026,             0.00048168,             0.00048168,             0.00048168
                    106,                0.94977,                0.55845,                 1.2197,                0.86344,                 0.8069,                0.85689,                0.46111,                 1.6663,                0.80959,                 1.8387,             0.00047392,             0.00047392,             0.00047392
                    107,                0.93018,                0.53912,                 1.1924,                0.85189,                0.85517,                0.88407,                0.47359,                 1.6666,                0.75622,                 1.8868,             0.00046616,             0.00046616,             0.00046616
                    108,                0.97894,                0.56298,                 1.2113,                  0.854,                    0.8,                 0.8736,                0.42477,                 1.8539,                0.77774,                 2.0428,             0.00045842,             0.00045842,             0.00045842
                    109,                0.92569,                0.56214,                 1.1995,                0.82019,                0.77931,                 0.8232,                0.41013,                 1.8183,                0.82437,                 2.0157,             0.00045068,             0.00045068,             0.00045068
                    110,                 0.9332,                0.55355,                 1.1979,                0.84694,                0.80139,                0.85738,                 0.3963,                 1.8169,                0.79997,                 2.0744,             0.00044296,             0.00044296,             0.00044296
                    111,                0.93969,                0.55383,                 1.2143,                0.85746,                0.86207,                0.88751,                 0.4109,                 1.7458,                0.77647,                 1.9601,             0.00043525,             0.00043525,             0.00043525
                    112,                0.91843,                0.51661,                 1.1776,                0.84169,                0.84334,                0.88567,                0.44434,                 1.7463,                 0.8073,                 1.9657,             0.00042756,             0.00042756,             0.00042756
                    113,                0.93111,                0.54216,                 1.2087,                  0.886,                0.80397,                 0.8598,                0.45412,                 1.6628,                0.76279,                 1.8816,              0.0004199,              0.0004199,              0.0004199
                    114,                0.89515,                0.52502,                 1.1776,                0.77809,                 0.8222,                0.80674,                0.39876,                 1.8239,                0.83958,                 2.0794,             0.00041225,             0.00041225,             0.00041225
                    115,                0.89927,                0.53244,                 1.1876,                0.84169,                0.83448,                0.86301,                0.42102,                 1.7215,                 0.8068,                 2.0013,             0.00040462,             0.00040462,             0.00040462
                    116,                0.90714,                0.52915,                 1.1749,                0.91056,                0.84828,                0.89715,                0.47183,                 1.6665,                 0.7394,                 1.9107,             0.00039702,             0.00039702,             0.00039702
                    117,                0.94946,                0.55288,                 1.2163,                0.87864,                 0.7931,                0.89255,                0.48282,                 1.6052,                0.76324,                 1.8514,             0.00038944,             0.00038944,             0.00038944
                    118,                0.90195,                0.54318,                 1.1797,                0.83684,                 0.8069,                0.86164,                0.44398,                 1.7318,                0.82164,                 1.9802,              0.0003819,              0.0003819,              0.0003819
                    119,                0.89042,                0.51927,                 1.1629,                0.89795,                0.84138,                0.88368,                0.48503,                  1.547,                0.69615,                 1.7961,             0.00037438,             0.00037438,             0.00037438
                    120,                0.85427,                0.49197,                 1.1332,                0.88882,                0.84138,                0.88883,                 0.4515,                 1.6941,                0.76436,                 1.9248,              0.0003669,              0.0003669,              0.0003669
                    121,                0.84545,                0.50174,                 1.1412,                0.84809,                0.82759,                0.86103,                0.41602,                 1.8121,                 0.7788,                 2.0581,             0.00035945,             0.00035945,             0.00035945
                    122,                0.84296,                 0.4843,                 1.1254,                  0.867,                 0.8542,                0.86991,                0.42839,                 1.7521,                0.78209,                 2.0415,             0.00035204,             0.00035204,             0.00035204
                    123,                0.85591,                0.49725,                 1.1381,                0.83084,                0.85517,                0.86554,                 0.4372,                 1.6833,                 0.7709,                 1.9445,             0.00034466,             0.00034466,             0.00034466
                    124,                0.82625,                0.49858,                 1.1184,                0.90525,                0.81379,                0.88899,                0.44197,                 1.7294,                0.73057,                 2.0052,             0.00033732,             0.00033732,             0.00033732
                    125,                0.87675,                0.53082,                 1.1679,                0.89103,                0.82069,                 0.8959,                0.47945,                 1.6665,                0.73056,                 1.9155,             0.00033003,             0.00033003,             0.00033003
                    126,                0.82461,                0.49125,                 1.1191,                0.85061,                0.85517,                0.89305,                0.45895,                 1.6748,                0.76504,                 1.9175,             0.00032278,             0.00032278,             0.00032278
                    127,                0.84158,                0.49506,                 1.1382,                0.86789,                 0.8069,                0.87177,                0.44651,                 1.7691,                0.77612,                 2.0108,             0.00031557,             0.00031557,             0.00031557
                    128,                0.81936,                0.47767,                 1.1179,                0.87869,                0.81379,                0.88218,                0.42671,                 1.7801,                0.77306,                 2.0683,             0.00030841,             0.00030841,             0.00030841
                    129,                 0.8114,                0.48281,                 1.1177,                0.87468,                0.81828,                0.89443,                0.45801,                 1.6793,                 0.7783,                 1.9531,              0.0003013,              0.0003013,              0.0003013
                    130,                0.80941,                 0.4784,                 1.1233,                0.90688,                0.81379,                0.89551,                0.44181,                 1.6845,                 0.7763,                 1.9688,             0.00029424,             0.00029424,             0.00029424
                    131,                0.80388,                0.47535,                 1.1253,                 0.9132,                    0.8,                0.88261,                0.45232,                 1.6597,                0.79679,                 1.9365,             0.00028723,             0.00028723,             0.00028723
                    132,                 0.8093,                0.46937,                 1.1198,                0.86117,                0.85563,                0.88565,                 0.4764,                 1.5906,                0.73746,                  1.853,             0.00028027,             0.00028027,             0.00028027
                    133,                0.80747,                0.47222,                 1.1175,                0.84865,                0.82759,                0.87831,                0.44574,                 1.7631,                0.82365,                 2.0437,             0.00027337,             0.00027337,             0.00027337
                    134,                0.82798,                0.47272,                 1.1136,                0.86886,                0.82251,                0.88372,                0.43893,                 1.7622,                0.81333,                 2.0417,             0.00026653,             0.00026653,             0.00026653
                    135,                0.79978,                0.44794,                 1.0981,                0.87315,                0.85517,                0.89929,                0.47176,                 1.6657,                0.74603,                 1.9581,             0.00025975,             0.00025975,             0.00025975
                    136,                0.82127,                0.48461,                 1.1195,                0.88136,                0.83448,                0.90341,                0.47292,                 1.6808,                0.77849,                 1.9544,             0.00025302,             0.00025302,             0.00025302
                    137,                0.77484,                0.46641,                 1.1013,                0.84809,                0.84709,                0.89139,                 0.4413,                 1.7024,                0.78667,                 1.9975,             0.00024636,             0.00024636,             0.00024636
                    138,                0.79818,                0.49591,                 1.1113,                0.83978,                0.83139,                0.88321,                0.44747,                 1.7153,                0.76044,                 2.0046,             0.00023977,             0.00023977,             0.00023977
                    139,                0.79095,                0.46123,                 1.1112,                0.82743,                0.82759,                0.87044,                0.42567,                  1.824,                0.78871,                 2.1357,             0.00023323,             0.00023323,             0.00023323
                    140,                0.76039,                0.44512,                   1.08,                 0.8915,                0.79332,                0.86748,                0.43319,                 1.8146,                0.80339,                 2.1521,             0.00022677,             0.00022677,             0.00022677
                    141,                0.76844,                0.45605,                 1.0864,                0.88839,                0.82346,                0.88004,                0.43557,                 1.7859,                0.77464,                 2.1406,             0.00022037,             0.00022037,             0.00022037
                    142,                0.74869,                0.43088,                  1.081,                0.90823,                0.81908,                0.89086,                0.44479,                 1.7399,                0.76629,                 2.0724,             0.00021405,             0.00021405,             0.00021405
                    143,                0.76538,                0.43969,                  1.094,                0.82766,                0.86207,                0.89204,                0.45097,                 1.7244,                0.76913,                 2.0543,             0.00020779,             0.00020779,             0.00020779
                    144,                0.73141,                0.43641,                 1.0727,                0.84997,                0.85955,                 0.9045,                0.46924,                 1.6905,                0.78835,                 2.0158,             0.00020161,             0.00020161,             0.00020161
                    145,                0.75213,                0.43119,                 1.0747,                0.83898,                0.82649,                0.86725,                 0.4499,                 1.7323,                0.86402,                 2.0655,              0.0001955,              0.0001955,              0.0001955
                    146,                0.76288,                0.44675,                 1.0854,                0.84327,                0.77931,                0.83355,                0.42888,                 1.8068,                 0.8721,                 2.1768,             0.00018948,             0.00018948,             0.00018948
                    147,                0.75374,                0.43153,                 1.0866,                 0.8474,                0.80426,                0.85928,                0.43608,                 1.7836,                0.80396,                 2.1837,             0.00018352,             0.00018352,             0.00018352
                    148,                0.71962,                0.43469,                 1.0631,                  0.869,                0.82347,                0.90785,                0.47367,                 1.6766,                0.77622,                  2.026,             0.00017765,             0.00017765,             0.00017765
                    149,                0.72799,                0.44034,                 1.0787,                0.83339,                0.86244,                0.90517,                 0.4797,                 1.6596,                0.75913,                 2.0144,             0.00017186,             0.00017186,             0.00017186
                    150,                 0.7167,                0.42378,                 1.0644,                0.83777,                0.84828,                0.89035,                0.43793,                 1.7671,                0.77948,                 2.1605,             0.00016615,             0.00016615,             0.00016615
                    151,                0.72238,                0.42853,                 1.0596,                0.87018,                0.82759,                0.89434,                0.47809,                 1.6802,                 0.7917,                 2.0448,             0.00016052,             0.00016052,             0.00016052
                    152,                 0.7172,                0.42818,                 1.0596,                0.87939,                0.80454,                0.88748,                0.43497,                 1.7702,                0.84055,                 2.1704,             0.00015498,             0.00015498,             0.00015498
                    153,                0.69609,                0.43059,                 1.0565,                0.84058,                0.83448,                0.87708,                0.42541,                 1.7809,                0.83615,                 2.1878,             0.00014953,             0.00014953,             0.00014953
