                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 1.3784,                 1.1059,                 1.5568,                0.70198,                0.57632,                0.62938,                0.36666,                 1.4165,                  1.066,                 1.7065,             0.00098035,             0.00098035,             0.00098035
                     29,                 1.3773,                 1.1072,                 1.5532,                0.78184,                0.59248,                0.63505,                0.38106,                 1.3609,                 1.1281,                   1.65,             0.00097887,             0.00097887,             0.00097887
                     30,                 1.3923,                 1.1209,                 1.5656,                0.84192,                0.60544,                0.71584,                0.42943,                  1.327,                0.96013,                 1.5785,             0.00097735,             0.00097735,             0.00097735
                     31,                 1.3787,                 1.0928,                 1.5497,                0.71171,                0.62704,                 0.6872,                0.40265,                 1.3713,                 1.0184,                 1.6397,             0.00097577,             0.00097577,             0.00097577
                     32,                  1.332,                  1.056,                 1.5249,                0.79037,                0.61178,                0.66915,                0.40583,                  1.351,                 0.9917,                 1.6553,             0.00097415,             0.00097415,             0.00097415
                     33,                  1.365,                 1.0854,                 1.5527,                 0.6807,                0.61926,                 0.6608,                0.38024,                 1.3721,                0.99283,                 1.6778,             0.00097247,             0.00097247,             0.00097247
                     34,                 1.3491,                  1.057,                 1.5406,                0.72087,                0.65664,                0.71922,                0.44403,                 1.3102,                0.96483,                 1.6053,             0.00097074,             0.00097074,             0.00097074
                     35,                 1.3465,                 1.0423,                 1.5384,                0.81973,                0.62666,                 0.7138,                0.44323,                 1.3078,                0.93986,                 1.6139,             0.00096895,             0.00096895,             0.00096895
                     36,                 1.3421,                 1.0426,                 1.5312,                0.68208,                0.59525,                0.69187,                0.44198,                 1.2813,                0.91686,                 1.5781,             0.00096712,             0.00096712,             0.00096712
                     37,                  1.343,                 1.0246,                 1.5347,                 0.7037,                0.68449,                 0.7195,                0.45162,                 1.2761,                0.90269,                 1.5773,             0.00096524,             0.00096524,             0.00096524
                     38,                 1.3308,                 1.0335,                 1.5263,                0.67771,                0.60255,                0.70851,                0.42318,                 1.2896,                0.92568,                 1.5793,             0.00096331,             0.00096331,             0.00096331
                     39,                 1.3179,                0.99145,                 1.5079,                 0.8334,                0.65231,                0.76322,                0.47772,                 1.2836,                0.86869,                 1.5906,             0.00096132,             0.00096132,             0.00096132
                     40,                 1.3179,                 1.0111,                 1.5246,                0.66166,                0.73933,                0.73216,                0.43557,                 1.2616,                0.89751,                 1.5909,             0.00095929,             0.00095929,             0.00095929
                     41,                 1.3019,                0.97682,                  1.503,                0.82008,                0.66557,                0.73621,                0.45055,                 1.2653,                0.89499,                 1.5826,             0.00095721,             0.00095721,             0.00095721
                     42,                 1.2858,                0.97003,                  1.497,                0.76201,                0.68157,                0.78204,                0.47747,                 1.2983,                0.82009,                 1.6216,             0.00095507,             0.00095507,             0.00095507
                     43,                 1.2845,                0.94583,                 1.4953,                0.76973,                0.70648,                0.77124,                0.47343,                 1.2951,                0.83082,                 1.5976,             0.00095289,             0.00095289,             0.00095289
                     44,                 1.2933,                0.94693,                 1.5023,                0.67173,                0.76401,                0.72203,                0.43908,                 1.3103,                0.87613,                 1.6443,             0.00095066,             0.00095066,             0.00095066
                     45,                 1.2828,                0.93911,                 1.4955,                0.69272,                0.74225,                0.76813,                0.48536,                  1.235,                0.80459,                 1.5431,             0.00094838,             0.00094838,             0.00094838
                     46,                 1.2861,                0.93619,                  1.499,                0.85492,                0.63295,                0.73615,                0.45706,                  1.262,                0.87225,                 1.5766,             0.00094605,             0.00094605,             0.00094605
                     47,                 1.2743,                 0.9254,                 1.4882,                 0.7161,                0.71629,                0.76843,                0.48349,                 1.2407,                0.80227,                 1.5419,             0.00094367,             0.00094367,             0.00094367
                     48,                 1.2629,                0.91482,                 1.4783,                0.84569,                0.69422,                0.77968,                0.47774,                 1.2779,                 0.8378,                 1.6382,             0.00094125,             0.00094125,             0.00094125
                     49,                 1.2544,                 0.8942,                 1.4654,                0.83391,                0.66647,                0.76769,                 0.4856,                 1.2411,                0.81955,                 1.5559,             0.00093877,             0.00093877,             0.00093877
                     50,                 1.2487,                0.90976,                 1.4704,                0.90414,                0.64508,                0.77161,                0.48352,                 1.2555,                0.87322,                 1.5657,             0.00093625,             0.00093625,             0.00093625
                     51,                 1.2432,                0.89474,                 1.4632,                0.69265,                0.81465,                0.80861,                0.51269,                 1.2145,                0.79263,                 1.5372,             0.00093368,             0.00093368,             0.00093368
                     52,                 1.2236,                0.86971,                 1.4434,                0.74963,                 0.6955,                 0.7813,                0.47433,                 1.2626,                0.86542,                  1.612,             0.00093107,             0.00093107,             0.00093107
                     53,                 1.2317,                0.87922,                 1.4587,                0.82501,                0.67213,                0.79068,                0.49856,                  1.249,                0.81445,                 1.5744,             0.00092841,             0.00092841,             0.00092841
                     54,                 1.2255,                0.86193,                 1.4512,                0.82463,                0.75981,                0.82925,                0.53991,                 1.1833,                0.74974,                 1.4948,              0.0009257,              0.0009257,              0.0009257
                     55,                 1.2119,                0.84758,                 1.4438,                0.86485,                0.71624,                0.81982,                0.52034,                 1.1768,                0.78622,                 1.5041,             0.00092294,             0.00092294,             0.00092294
                     56,                 1.2008,                0.85084,                 1.4393,                0.84778,                0.73572,                0.83121,                0.55222,                 1.1649,                0.73423,                  1.492,             0.00092014,             0.00092014,             0.00092014
                     57,                 1.2025,                0.83636,                 1.4339,                0.87325,                0.69901,                0.84515,                0.54949,                 1.1706,                0.71847,                 1.4922,              0.0009173,              0.0009173,              0.0009173
                     58,                 1.1867,                0.83448,                 1.4137,                0.79663,                0.78705,                0.84823,                0.55413,                 1.1661,                0.73948,                 1.4857,              0.0009144,              0.0009144,              0.0009144
                     59,                 1.1939,                0.82708,                 1.4136,                0.87622,                0.71726,                0.83874,                0.55216,                  1.176,                0.74426,                 1.5072,             0.00091147,             0.00091147,             0.00091147
                     60,                 1.1885,                0.81642,                 1.4121,                0.75767,                  0.863,                0.85894,                0.57254,                 1.1588,                0.70057,                 1.4817,             0.00090849,             0.00090849,             0.00090849
                     61,                 1.1728,                0.79263,                 1.4074,                0.83079,                0.79842,                0.86308,                0.57639,                  1.128,                0.65964,                 1.4439,             0.00090546,             0.00090546,             0.00090546
                     62,                 1.1696,                 0.8026,                 1.4008,                0.81806,                0.81976,                0.89215,                0.58527,                 1.1459,                0.68428,                 1.4563,             0.00090239,             0.00090239,             0.00090239
                     63,                 1.1762,                0.80233,                  1.411,                0.83811,                0.82376,                0.89086,                 0.5792,                  1.192,                0.71427,                 1.5435,             0.00089928,             0.00089928,             0.00089928
                     64,                  1.162,                 0.7907,                 1.3984,                0.83948,                0.81076,                0.89017,                0.58472,                 1.1413,                0.66949,                 1.4745,             0.00089613,             0.00089613,             0.00089613
                     65,                 1.1518,                0.78953,                 1.3932,                0.94344,                0.77408,                0.90059,                0.60919,                 1.1303,                0.64178,                 1.4623,             0.00089293,             0.00089293,             0.00089293
                     66,                 1.1454,                0.77197,                 1.3939,                0.80334,                0.81951,                 0.8608,                 0.5871,                 1.1146,                0.70559,                 1.4688,             0.00088969,             0.00088969,             0.00088969
                     67,                 1.1602,                 0.7907,                 1.3959,                 0.8456,                0.84191,                0.90724,                0.63367,                 1.0839,                0.61144,                 1.4214,              0.0008864,              0.0008864,              0.0008864
                     68,                 1.1369,                0.76136,                 1.3841,                0.84958,                0.80395,                 0.8795,                0.58713,                 1.1139,                0.67614,                 1.4708,             0.00088308,             0.00088308,             0.00088308
                     69,                  1.115,                0.75023,                 1.3604,                0.90289,                0.76486,                0.89523,                0.63322,                 1.0552,                0.65103,                 1.3956,             0.00087971,             0.00087971,             0.00087971
                     70,                 1.1274,                0.75398,                 1.3808,                0.83417,                0.79355,                0.84639,                0.59804,                 1.0757,                0.66025,                 1.4345,              0.0008763,              0.0008763,              0.0008763
                     71,                 1.1208,                0.74401,                 1.3737,                0.88693,                0.85899,                0.91875,                0.63686,                 1.0627,                0.61893,                  1.422,             0.00087286,             0.00087286,             0.00087286
                     72,                 1.1061,                0.73446,                 1.3644,                0.82511,                0.87904,                 0.9053,                0.64236,                 1.0454,                0.60211,                 1.3924,             0.00086937,             0.00086937,             0.00086937
                     73,                 1.1045,                0.73425,                 1.3555,                0.86998,                0.85459,                0.91009,                 0.6504,                 1.0414,                0.60062,                 1.3955,             0.00086584,             0.00086584,             0.00086584
                     74,                 1.1038,                0.74544,                 1.3462,                 0.9441,                0.76022,                0.90644,                0.62738,                 1.0938,                0.63039,                 1.4426,             0.00086227,             0.00086227,             0.00086227
                     75,                 1.0825,                0.71216,                 1.3362,                0.92323,                0.79325,                0.90549,                0.64467,                 1.0597,                0.59852,                  1.407,             0.00085866,             0.00085866,             0.00085866
                     76,                 1.0943,                0.72847,                 1.3452,                0.93364,                0.83544,                0.92594,                0.65271,                 1.0219,                0.58544,                 1.3585,             0.00085502,             0.00085502,             0.00085502
                     77,                 1.0777,                0.71402,                  1.331,                0.90364,                0.88901,                0.93256,                0.67861,                  1.021,                0.58102,                 1.3801,             0.00085133,             0.00085133,             0.00085133
                     78,                 1.0746,                0.71777,                  1.329,                0.94355,                 0.8479,                0.94393,                0.68362,                 1.0114,                0.56346,                 1.3608,             0.00084761,             0.00084761,             0.00084761
                     79,                 1.0793,                 0.7101,                 1.3327,                0.83687,                0.89775,                0.93192,                0.65379,                 1.0338,                0.59265,                 1.3983,             0.00084385,             0.00084385,             0.00084385
                     80,                  1.062,                0.69622,                 1.3239,                0.91655,                0.80881,                0.91577,                0.66162,                 1.0357,                0.58908,                 1.3902,             0.00084005,             0.00084005,             0.00084005
                     81,                 1.0605,                0.69894,                 1.3175,                0.91111,                 0.8786,                0.94053,                0.67261,                 1.0246,                0.58266,                 1.3744,             0.00083622,             0.00083622,             0.00083622
                     82,                 1.0578,                0.69789,                 1.3198,                0.88406,                  0.903,                0.95468,                0.67324,                 1.0223,                0.57876,                  1.385,             0.00083235,             0.00083235,             0.00083235
                     83,                 1.0364,                0.68471,                 1.3112,                0.92124,                0.86087,                0.93345,                0.67008,                 1.0244,                0.59204,                 1.3831,             0.00082844,             0.00082844,             0.00082844
                     84,                 1.0538,                0.69242,                 1.3164,                0.88649,                0.86878,                0.90533,                0.65236,                 1.0052,                0.56641,                 1.3578,              0.0008245,              0.0008245,              0.0008245
                     85,                 1.0452,                0.69301,                 1.3133,                0.93888,                0.88404,                0.95066,                0.68684,                0.97713,                0.55925,                 1.3333,             0.00082052,             0.00082052,             0.00082052
                     86,                 1.0396,                0.68926,                  1.303,                0.89675,                0.90077,                0.94696,                0.68606,                0.99002,                0.57324,                 1.3474,             0.00081651,             0.00081651,             0.00081651
                     87,                 1.0351,                0.67102,                 1.3008,                0.93789,                0.90523,                0.95964,                0.69615,                0.96644,                0.54823,                 1.3256,             0.00081247,             0.00081247,             0.00081247
                     88,                 1.0222,                 0.6808,                 1.2897,                0.91448,                0.87082,                0.93882,                0.69629,                0.94741,                0.54426,                 1.3043,             0.00080839,             0.00080839,             0.00080839
                     89,                 1.0128,                0.67105,                 1.2872,                0.91435,                0.87763,                 0.9573,                0.68163,                0.96871,                0.52595,                 1.3297,             0.00080428,             0.00080428,             0.00080428
                     90,                  1.022,                0.65799,                 1.2938,                0.85774,                0.92765,                0.94438,                0.68372,                0.94625,                0.52392,                 1.3283,             0.00080013,             0.00080013,             0.00080013
                     91,                 1.0042,                0.65445,                 1.2801,                0.93876,                 0.8403,                0.94224,                0.68049,                0.94871,                0.54269,                 1.3256,             0.00079595,             0.00079595,             0.00079595
                     92,                 1.0179,                0.66512,                 1.2886,                0.92276,                0.90523,                0.96219,                0.71135,                0.93358,                0.51969,                 1.2935,             0.00079174,             0.00079174,             0.00079174
                     93,                0.99554,                 0.6425,                 1.2716,                0.94374,                0.92143,                0.97165,                0.72015,                0.92445,                0.51664,                  1.284,              0.0007875,              0.0007875,              0.0007875
                     94,                 1.0085,                0.65273,                 1.2856,                0.90562,                0.92048,                0.96369,                0.71292,                0.92744,                0.53328,                 1.2948,             0.00078323,             0.00078323,             0.00078323
                     95,                0.99137,                0.64176,                 1.2719,                 0.9596,                0.85952,                0.95105,                 0.7124,                0.92848,                0.51694,                 1.2918,             0.00077893,             0.00077893,             0.00077893
                     96,                0.98348,                0.63328,                 1.2664,                0.90975,                0.92156,                0.95979,                0.72059,                0.92484,                0.51752,                 1.3033,              0.0007746,              0.0007746,              0.0007746
                     97,                   0.97,                0.63136,                 1.2506,                0.93318,                 0.9062,                0.96141,                0.71187,                0.90795,                0.52019,                 1.2684,             0.00077023,             0.00077023,             0.00077023
                     98,                0.98747,                 0.6428,                 1.2755,                0.92852,                0.93961,                0.96276,                0.72846,                0.88372,                0.49108,                 1.2538,             0.00076584,             0.00076584,             0.00076584
                     99,                0.97716,                0.63752,                 1.2564,                 0.9013,                0.92162,                0.94581,                0.72438,                0.88008,                0.50233,                 1.2557,             0.00076142,             0.00076142,             0.00076142
                    100,                0.97042,                0.63288,                 1.2588,                0.90866,                0.90819,                0.95299,                0.72198,                0.88574,                0.51623,                 1.2683,             0.00075698,             0.00075698,             0.00075698
                    101,                 0.9633,                0.62857,                 1.2556,                0.94424,                0.90265,                0.96015,                0.72364,                0.90189,                0.50786,                 1.2723,              0.0007525,              0.0007525,              0.0007525
                    102,                0.96183,                0.62701,                 1.2499,                0.92454,                0.88793,                0.94967,                0.71496,                0.89175,                0.51794,                 1.2629,               0.000748,               0.000748,               0.000748
                    103,                0.96184,                0.61976,                 1.2397,                 0.9562,                0.87276,                0.95758,                0.72337,                0.88503,                0.49364,                 1.2622,             0.00074347,             0.00074347,             0.00074347
                    104,                0.96133,                0.62548,                 1.2523,                0.93472,                0.92817,                0.96793,                0.71701,                0.89669,                0.48664,                 1.2766,             0.00073891,             0.00073891,             0.00073891
                    105,                 0.9459,                0.61605,                 1.2349,                0.95895,                0.90704,                0.96738,                0.71972,                0.88021,                0.47545,                 1.2601,             0.00073433,             0.00073433,             0.00073433
                    106,                0.94618,                0.60354,                 1.2341,                0.94619,                 0.9219,                0.96118,                0.71535,                0.87736,                0.47813,                  1.253,             0.00072973,             0.00072973,             0.00072973
                    107,                0.94608,                0.61062,                 1.2355,                0.93174,                0.91895,                 0.9699,                0.73566,                0.86556,                0.47387,                 1.2461,             0.00072509,             0.00072509,             0.00072509
                    108,                 0.9403,                 0.6087,                 1.2371,                0.92409,                0.94061,                0.97376,                0.72172,                0.87478,                0.47408,                  1.255,             0.00072044,             0.00072044,             0.00072044
                    109,                0.92578,                0.59875,                 1.2177,                0.90408,                0.93671,                0.96788,                0.73276,                 0.8621,                  0.483,                 1.2382,             0.00071576,             0.00071576,             0.00071576
                    110,                 0.9329,                 0.5986,                  1.223,                0.92158,                0.90912,                0.96625,                0.73526,                0.85476,                0.48515,                 1.2383,             0.00071106,             0.00071106,             0.00071106
                    111,                0.92498,                0.59845,                 1.2279,                 0.9227,                 0.9446,                0.96697,                0.73044,                0.85985,                0.48338,                 1.2493,             0.00070633,             0.00070633,             0.00070633
                    112,                0.92379,                0.59668,                 1.2104,                0.93321,                0.90691,                0.96371,                0.74074,                0.84055,                 0.4723,                 1.2268,             0.00070159,             0.00070159,             0.00070159
                    113,                0.91298,                 0.5841,                 1.2055,                0.95305,                 0.9234,                0.96493,                 0.7575,                0.83266,                0.48089,                 1.2238,             0.00069682,             0.00069682,             0.00069682
                    114,                0.91723,                0.59138,                  1.219,                0.96581,                0.92206,                0.96439,                 0.7583,                0.83169,                 0.4821,                 1.2173,             0.00069203,             0.00069203,             0.00069203
                    115,                0.90247,                0.59452,                 1.2096,                0.94729,                0.92156,                0.96643,                0.75493,                 0.8368,                0.47941,                 1.2218,             0.00068722,             0.00068722,             0.00068722
                    116,                0.91287,                0.58864,                 1.2147,                0.93566,                0.91664,                0.96943,                0.76075,                0.82533,                0.46338,                 1.2165,             0.00068239,             0.00068239,             0.00068239
                    117,                0.90381,                0.57473,                 1.2046,                0.89438,                0.94547,                0.96673,                0.75404,                0.83281,                0.46402,                 1.2219,             0.00067754,             0.00067754,             0.00067754
                    118,                0.90053,                0.58478,                 1.2078,                0.96779,                0.90912,                0.97483,                 0.7728,                0.81373,                0.44432,                 1.2051,             0.00067268,             0.00067268,             0.00067268
                    119,                 0.8855,                0.57493,                 1.1959,                0.96637,                0.93416,                0.96855,                0.75503,                0.81236,                0.46388,                 1.2034,             0.00066779,             0.00066779,             0.00066779
                    120,                0.88879,                0.57483,                 1.1949,                0.93621,                0.94226,                0.96874,                 0.7732,                0.81136,                0.46457,                 1.2021,             0.00066288,             0.00066288,             0.00066288
                    121,                0.89212,                0.57433,                 1.1959,                0.96627,                0.92097,                0.97449,                0.76761,                0.80759,                0.44511,                 1.1965,             0.00065796,             0.00065796,             0.00065796
                    122,                0.87075,                0.56144,                 1.1843,                0.94567,                  0.927,                 0.9737,                0.77156,                0.79977,                0.43937,                 1.1877,             0.00065303,             0.00065303,             0.00065303
                    123,                0.88154,                0.56545,                 1.1901,                0.96196,                0.92632,                0.97177,                0.76633,                0.79016,                0.43911,                 1.1817,             0.00064807,             0.00064807,             0.00064807
                    124,                0.87429,                 0.5697,                  1.186,                0.95178,                0.95706,                0.97709,                0.76625,                0.79502,                0.43169,                 1.1892,              0.0006431,              0.0006431,              0.0006431
                    125,                0.87622,                0.56425,                 1.1827,                0.93446,                0.95586,                0.97509,                0.77054,                0.77993,                 0.4316,                 1.1788,             0.00063812,             0.00063812,             0.00063812
                    126,                0.86948,                0.55755,                  1.177,                0.97087,                0.93148,                 0.9797,                0.78181,                0.77231,                0.42389,                 1.1674,             0.00063312,             0.00063312,             0.00063312
                    127,                0.85768,                0.55471,                 1.1708,                0.98907,                0.91818,                 0.9814,                0.77628,                0.77683,                0.41971,                 1.1741,              0.0006281,              0.0006281,              0.0006281
                    128,                0.86188,                0.55955,                 1.1761,                0.95218,                0.94035,                0.97597,                0.76942,                0.77397,                0.43678,                 1.1656,             0.00062307,             0.00062307,             0.00062307
                    129,                0.84799,                 0.5469,                 1.1676,                0.96453,                0.93852,                0.97691,                 0.7702,                0.77602,                 0.4298,                 1.1711,             0.00061803,             0.00061803,             0.00061803
                    130,                0.84644,                0.53505,                 1.1594,                0.96736,                0.93897,                0.97853,                0.78462,                0.76775,                0.43031,                 1.1636,             0.00061298,             0.00061298,             0.00061298
                    131,                0.85854,                0.55026,                 1.1733,                0.96632,                0.95878,                0.98263,                0.77532,                0.76092,                0.41945,                 1.1574,             0.00060792,             0.00060792,             0.00060792
                    132,                0.83187,                0.52424,                 1.1564,                0.96883,                0.95701,                0.98228,                0.78126,                0.76496,                0.41556,                  1.161,             0.00060284,             0.00060284,             0.00060284
                    133,                0.84323,                0.53515,                 1.1658,                0.97081,                0.94161,                0.97718,                0.77929,                0.75969,                0.42196,                 1.1578,             0.00059775,             0.00059775,             0.00059775
                    134,                0.82874,                0.53458,                 1.1571,                0.93506,                0.95865,                0.97662,                0.78589,                0.74641,                0.41909,                  1.147,             0.00059266,             0.00059266,             0.00059266
                    135,                0.83375,                0.53888,                 1.1532,                0.95115,                0.95512,                0.98184,                0.78336,                0.74594,                0.40194,                 1.1446,             0.00058755,             0.00058755,             0.00058755
                    136,                0.83135,                0.53749,                 1.1586,                0.96169,                0.95662,                0.98731,                 0.7991,                0.74234,                0.39634,                 1.1401,             0.00058244,             0.00058244,             0.00058244
                    137,                0.83261,                0.54145,                 1.1551,                0.97433,                0.93021,                0.98476,                0.79822,                0.73824,                0.40051,                 1.1345,             0.00057731,             0.00057731,             0.00057731
                    138,                0.83159,                0.53335,                 1.1492,                0.98261,                0.94158,                0.97944,                0.79549,                0.74227,                0.40495,                 1.1369,             0.00057218,             0.00057218,             0.00057218
                    139,                0.81192,                0.52137,                 1.1371,                0.95656,                 0.9617,                0.97942,                0.79162,                0.73591,                0.40574,                 1.1371,             0.00056704,             0.00056704,             0.00056704
                    140,                0.82415,                0.53382,                 1.1549,                0.95711,                0.95309,                0.97943,                0.79269,                0.73789,                0.41211,                 1.1413,             0.00056189,             0.00056189,             0.00056189
                    141,                0.81945,                0.52452,                 1.1488,                0.94566,                0.96663,                  0.981,                0.79602,                0.73414,                0.41093,                  1.139,             0.00055674,             0.00055674,             0.00055674
                    142,                0.81837,                0.52319,                 1.1412,                 0.9308,                0.97599,                0.98344,                0.80475,                0.72552,                 0.4057,                 1.1284,             0.00055158,             0.00055158,             0.00055158
                    143,                0.80711,                0.52298,                 1.1375,                0.95963,                0.95453,                0.98173,                0.80716,                 0.7263,                0.40248,                 1.1279,             0.00054642,             0.00054642,             0.00054642
                    144,                0.80438,                0.51956,                 1.1351,                0.95975,                0.95684,                0.97992,                0.79825,                0.73223,                0.40565,                 1.1329,             0.00054125,             0.00054125,             0.00054125
                    145,                0.79064,                0.50841,                 1.1239,                0.95736,                0.95449,                0.98156,                0.79641,                0.72781,                0.40139,                 1.1294,             0.00053608,             0.00053608,             0.00053608
                    146,                0.80547,                0.51403,                 1.1379,                0.96152,                0.95219,                0.98244,                0.80759,                0.72466,                0.39604,                 1.1237,             0.00053091,             0.00053091,             0.00053091
                    147,                0.79632,                 0.5033,                 1.1303,                 0.9663,                0.95295,                0.98126,                0.80839,                0.72168,                 0.3926,                 1.1223,             0.00052573,             0.00052573,             0.00052573
                    148,                0.79775,                0.51973,                 1.1289,                0.95771,                0.95878,                0.98071,                0.80749,                 0.7158,                0.39101,                 1.1191,             0.00052055,             0.00052055,             0.00052055
                    149,                0.78141,                0.49135,                 1.1227,                0.96061,                 0.9593,                0.98119,                0.80696,                0.70683,                0.38971,                 1.1122,             0.00051537,             0.00051537,             0.00051537
                    150,                0.79009,                0.50046,                 1.1177,                0.97367,                0.95449,                0.98314,                0.80814,                0.69934,                0.37981,                 1.1081,             0.00051018,             0.00051018,             0.00051018
                    151,                0.79524,                0.51702,                 1.1293,                0.97555,                0.95577,                0.98506,                0.80802,                0.70069,                0.38012,                 1.1078,               0.000505,               0.000505,               0.000505
                    152,                0.77548,                0.50313,                  1.119,                0.98976,                0.95411,                0.98487,                0.81773,                0.69657,                0.38258,                 1.1047,             0.00049982,             0.00049982,             0.00049982
                    153,                0.78633,                0.50247,                 1.1215,                0.98147,                0.97501,                0.98751,                0.81973,                0.69589,                0.37885,                 1.1066,             0.00049463,             0.00049463,             0.00049463
                    154,                0.78764,                0.50465,                 1.1215,                0.98782,                0.97228,                0.98769,                0.81713,                0.69366,                0.37345,                 1.1052,             0.00048945,             0.00048945,             0.00048945
