                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                0.79611,                 1.4941,                 1.0086,                 1.1605,                0.69832,                0.73424,                 0.7333,                 0.5965,                0.69212,                 0.7278,                0.71508,                0.53016,                 0.8129,                 1.7959,                 1.0729,                 1.0647,             0.00096524,             0.00096524,             0.00096524
                     20,                0.79338,                 1.5143,                 1.0138,                 1.1462,                0.64866,                0.77111,                0.72998,                  0.591,                0.63914,                0.76167,                0.70982,                0.54932,                0.76057,                 1.7081,                 1.0859,                 1.0426,             0.00096132,             0.00096132,             0.00096132
                     21,                0.77375,                 1.4541,                0.97044,                  1.134,                0.68653,                0.75709,                0.74263,                0.59139,                0.68077,                0.72673,                0.71463,                0.53783,                 0.7832,                 1.5899,                 1.0413,                 1.0667,             0.00095721,             0.00095721,             0.00095721
                     22,                0.77078,                 1.4452,                0.97066,                 1.1394,                0.72112,                0.77736,                 0.7579,                0.63852,                0.71422,                0.77019,                0.74112,                0.58557,                0.72119,                   1.63,                0.97033,                 1.0367,             0.00095289,             0.00095289,             0.00095289
                     23,                0.76813,                 1.4114,                0.93511,                 1.1333,                0.66659,                0.73044,                0.70469,                0.56104,                0.65836,                0.72415,                0.69053,                0.51616,                0.75757,                 1.6605,                  1.105,                 1.0596,             0.00094838,             0.00094838,             0.00094838
                     24,                0.76679,                 1.4281,                0.95036,                 1.1341,                0.64764,                0.79434,                0.75428,                0.62373,                0.62144,                0.79564,                0.73463,                0.58614,                0.76607,                 1.6724,                 1.1197,                 1.0715,             0.00094367,             0.00094367,             0.00094367
                     25,                0.74273,                 1.3638,                0.91089,                 1.1224,                0.61612,                0.81313,                0.75826,                 0.6313,                0.60874,                0.79453,                0.73763,                0.57571,                0.72403,                 1.5624,                 1.0541,                 1.0212,             0.00093877,             0.00093877,             0.00093877
                     26,                0.75088,                  1.374,                0.93557,                 1.1168,                0.73823,                0.74943,                0.77644,                 0.6455,                0.72881,                0.73686,                0.75553,                0.59073,                0.75108,                 1.6008,                 1.0099,                 1.0253,             0.00093368,             0.00093368,             0.00093368
                     27,                0.73079,                 1.3369,                0.90839,                 1.1033,                0.70273,                0.76951,                 0.7172,                0.59846,                0.69217,                0.77101,                0.70643,                0.54473,                0.73229,                 1.5183,                 1.0805,                 1.0227,             0.00092841,             0.00092841,             0.00092841
                     28,                0.73257,                 1.3408,                0.90057,                 1.1061,                0.70687,                0.74073,                0.77911,                0.65098,                0.70014,                0.72742,                0.75551,                0.59795,                0.69708,                 1.5373,                 1.0438,                0.99379,             0.00092294,             0.00092294,             0.00092294
                     29,                0.72752,                 1.3595,                0.91072,                 1.1135,                0.68332,                0.78937,                 0.7497,                 0.6173,                0.68011,                0.78623,                0.73864,                0.56376,                0.77718,                 1.7381,                 1.0991,                 1.0651,              0.0009173,              0.0009173,              0.0009173
                     30,                0.72056,                 1.3247,                0.87235,                 1.1038,                0.66573,                0.81333,                0.72477,                0.58833,                0.65537,                 0.8039,                0.70384,                0.54012,                0.77732,                 1.6496,                 1.0087,                 1.0545,             0.00091147,             0.00091147,             0.00091147
                     31,                0.71896,                 1.3144,                0.88153,                 1.0928,                0.72377,                0.80021,                0.79087,                0.67665,                0.71422,                0.78801,                0.77432,                0.62501,                0.71633,                 1.7162,                0.96551,                0.98325,             0.00090546,             0.00090546,             0.00090546
                     32,                0.72744,                 1.3172,                0.88663,                 1.1071,                0.67883,                0.78204,                0.74582,                0.61478,                 0.6701,                0.77192,                0.72853,                0.56558,                0.72743,                  1.527,                 1.0638,                0.99483,             0.00089928,             0.00089928,             0.00089928
                     33,                0.70553,                 1.2975,                0.86271,                  1.096,                0.67518,                0.79887,                0.78636,                   0.66,                0.66653,                0.78786,                0.76423,                0.58501,                0.70359,                 1.6124,                0.97425,                 1.0135,             0.00089293,             0.00089293,             0.00089293
                     34,                0.69529,                 1.2538,                0.83867,                 1.0846,                0.62202,                0.76384,                0.72137,                0.60228,                0.62451,                0.74654,                0.70909,                0.55908,                0.75119,                 1.8477,                 1.1335,                 1.0379,              0.0008864,              0.0008864,              0.0008864
                     35,                0.69263,                 1.2453,                0.84325,                 1.0884,                0.69762,                 0.7627,                0.77491,                0.65629,                0.68205,                0.75046,                0.74987,                0.59263,                0.71453,                 1.5827,                 1.0291,                 1.0087,             0.00087971,             0.00087971,             0.00087971
                     36,                0.66183,                 1.1901,                0.78162,                 1.0624,                0.71866,                0.77925,                0.77068,                0.65362,                0.69861,                0.76195,                 0.7404,                0.58866,                 0.6963,                 1.5549,                 1.0076,                0.98403,             0.00087286,             0.00087286,             0.00087286
                     37,                0.67324,                 1.2082,                0.78733,                 1.0769,                0.69989,                0.80782,                0.77677,                 0.6387,                0.68849,                0.79367,                0.75013,                0.57884,                0.69205,                 1.5946,                 1.0161,                 1.0089,             0.00086584,             0.00086584,             0.00086584
                     38,                0.67807,                 1.1818,                0.79308,                 1.0767,                0.72767,                0.76975,                0.76975,                0.64968,                0.71755,                0.76031,                0.74404,                0.59474,                0.69877,                 1.6709,                0.97588,                 1.0117,             0.00085866,             0.00085866,             0.00085866
                     39,                0.68108,                  1.221,                0.79634,                 1.0765,                0.66916,                0.78521,                0.75148,                0.64023,                0.65648,                0.76591,                0.72613,                0.58726,                0.70127,                  1.495,                 1.0233,                  1.019,             0.00085133,             0.00085133,             0.00085133
                     40,                0.65848,                 1.1566,                0.77243,                 1.0597,                0.70353,                0.74547,                0.73982,                0.62676,                 0.6967,                0.73918,                0.72684,                0.57966,                0.68417,                 1.4876,                 1.0011,                0.99718,             0.00084385,             0.00084385,             0.00084385
                     41,                0.66943,                 1.2168,                0.77832,                 1.0669,                0.69995,                0.76514,                0.75083,                0.62794,                0.68899,                0.74677,                0.73009,                0.57362,                0.67906,                 1.4713,                 1.0411,                0.98343,             0.00083622,             0.00083622,             0.00083622
                     42,                0.64019,                 1.1346,                0.75599,                 1.0594,                0.72392,                0.75686,                0.78287,                0.66777,                0.71583,                0.75214,                0.77332,                0.60526,                0.67735,                 1.5906,                 1.0174,                0.98013,             0.00082844,             0.00082844,             0.00082844
                     43,                0.64808,                 1.1491,                0.75752,                 1.0565,                0.68614,                0.75484,                0.73235,                0.61413,                0.68394,                0.75013,                0.71455,                0.56905,                0.70098,                 1.6549,                 1.0637,                 1.0135,             0.00082052,             0.00082052,             0.00082052
                     44,                0.65153,                 1.1909,                0.76592,                 1.0628,                0.69366,                0.74173,                0.73572,                0.62958,                0.65699,                0.75938,                0.71349,                0.56548,                0.66429,                 1.5483,                 1.0686,                0.98984,             0.00081247,             0.00081247,             0.00081247
                     45,                0.65189,                 1.1561,                0.73479,                 1.0596,                0.68543,                0.78553,                 0.7804,                0.66864,                0.68515,                0.78239,                0.76646,                 0.6135,                0.67776,                 1.5102,                 1.0444,                0.98618,             0.00080428,             0.00080428,             0.00080428
                     46,                0.63703,                 1.1404,                0.73842,                 1.0495,                0.74433,                0.74503,                0.79864,                0.68673,                0.73774,                0.73874,                 0.7908,                0.62525,                0.68491,                 1.5658,                0.97696,                0.98545,             0.00079595,             0.00079595,             0.00079595
                     47,                0.64601,                   1.19,                0.73849,                 1.0612,                0.73959,                0.76149,                0.78394,                 0.6719,                0.73924,                0.75327,                0.77417,                0.62179,                0.66755,                 1.6454,                0.98245,                0.98786,              0.0007875,              0.0007875,              0.0007875
                     48,                0.62167,                 1.0866,                0.71423,                 1.0445,                0.71446,                0.76937,                0.75095,                0.63652,                0.70662,                0.75933,                0.73523,                0.58145,                0.68855,                 1.7716,                 1.0205,                 1.0002,             0.00077893,             0.00077893,             0.00077893
                     49,                0.60802,                 1.0823,                0.69947,                 1.0354,                0.69305,                0.71777,                0.71699,                0.60345,                  0.687,                0.71132,                0.70592,                0.56219,                0.68075,                 1.5598,                 1.0872,                0.97908,             0.00077023,             0.00077023,             0.00077023
                     50,                0.61053,                 1.0767,                0.69551,                 1.0341,                0.69817,                0.78735,                 0.7904,                 0.6766,                0.68614,                 0.7732,                0.76088,                0.61431,                  0.666,                 1.6703,                0.99605,                0.97461,             0.00076142,             0.00076142,             0.00076142
                     51,                0.63362,                 1.1193,                0.70906,                 1.0501,                0.68946,                0.77101,                0.74886,                0.63981,                0.67906,                0.76559,                0.73254,                0.58502,                0.66221,                 1.6545,                 1.0255,                0.97014,              0.0007525,              0.0007525,              0.0007525
                     52,                0.60869,                 1.0755,                0.68839,                 1.0352,                0.70303,                0.76798,                 0.7624,                0.64749,                0.69969,                0.75566,                0.74601,                0.59841,                0.66628,                 1.6241,                 1.0371,                0.99373,             0.00074347,             0.00074347,             0.00074347
                     53,                0.61138,                 1.0606,                0.69623,                 1.0351,                0.72227,                 0.7693,                0.78518,                0.67747,                0.71163,                0.75761,                0.76162,                0.60836,                0.63971,                  1.593,                0.96371,                0.97127,             0.00073433,             0.00073433,             0.00073433
                     54,                0.61777,                 1.0914,                0.69167,                 1.0393,                0.72276,                0.76599,                0.76954,                0.66838,                0.71874,                0.76119,                0.75961,                0.62957,                0.66041,                 1.6531,                0.98074,                0.97967,             0.00072509,             0.00072509,             0.00072509
                     55,                0.61719,                 1.0771,                 0.6979,                 1.0393,                0.69091,                0.80191,                0.77551,                0.67129,                0.71539,                0.76729,                0.75827,                0.62573,                0.64028,                 1.6157,                0.99778,                 0.9887,             0.00071576,             0.00071576,             0.00071576
                     56,                0.59448,                 1.0415,                0.67855,                 1.0303,                0.65884,                0.79536,                0.76979,                0.66752,                0.72592,                0.71448,                0.76005,                0.61636,                0.62218,                  1.591,                0.95808,                0.96144,             0.00070633,             0.00070633,             0.00070633
                     57,                0.59617,                 1.0586,                0.67587,                 1.0351,                0.64285,                0.79415,                0.75122,                 0.6484,                0.63731,                0.78786,                0.73827,                0.60138,                0.64609,                 1.6257,                 1.0304,                0.98525,             0.00069682,             0.00069682,             0.00069682
                     58,                0.57239,                 1.0051,                0.63498,                 1.0148,                0.78571,                0.69932,                 0.7559,                0.65095,                0.78686,                0.68806,                0.75094,                 0.6002,                0.65527,                 1.4909,                 1.0586,                0.98438,             0.00068722,             0.00068722,             0.00068722
                     59,                0.56367,                 0.9601,                0.62177,                 1.0184,                0.69921,                0.77315,                0.75872,                0.65737,                0.69947,                0.76723,                0.75127,                0.61103,                0.62744,                 1.7118,                 1.0431,                0.96676,             0.00067754,             0.00067754,             0.00067754
                     60,                0.56428,                 1.0086,                0.62761,                 1.0135,                0.69487,                0.77013,                0.75253,                0.64449,                0.69487,                0.77013,                0.74495,                0.59641,                0.64171,                 1.6813,                 1.0367,                0.97722,             0.00066779,             0.00066779,             0.00066779
                     61,                0.57063,                0.98993,                 0.6087,                 1.0137,                0.67419,                0.78165,                0.74551,                0.63626,                0.65712,                0.77937,                0.72056,                0.57348,                0.62656,                 1.7945,                 1.0559,                0.95153,             0.00065796,             0.00065796,             0.00065796
                     62,                0.56472,                 1.0008,                0.61097,                 1.0123,                 0.6966,                0.75894,                0.77588,                0.67093,                 0.6945,                0.73034,                0.74713,                0.60178,                0.63278,                 1.6209,                 1.0264,                0.96922,             0.00064807,             0.00064807,             0.00064807
                     63,                0.57899,                 1.0116,                0.63156,                 1.0156,                0.71049,                0.70852,                0.73745,                0.64168,                0.70481,                0.70276,                0.72383,                0.57734,                0.63358,                 1.6416,                 1.0694,                0.97197,             0.00063812,             0.00063812,             0.00063812
                     64,                0.56458,                0.94746,                0.61958,                 1.0066,                0.67546,                0.75572,                0.74524,                0.63391,                 0.6703,                0.74943,                0.72757,                0.59215,                 0.6557,                 1.6103,                 1.0672,                0.98689,              0.0006281,              0.0006281,              0.0006281
                     65,                0.55631,                0.98164,                0.62053,                 1.0069,                0.73897,                 0.7266,                0.77143,                0.66562,                0.73385,                0.72031,                 0.7558,                0.61215,                0.67295,                 1.6674,                 1.0357,                0.98359,             0.00061803,             0.00061803,             0.00061803
                     66,                0.56463,                0.96132,                0.59396,                 1.0071,                0.65761,                0.78985,                0.75293,                0.64991,                0.64569,                 0.7773,                0.72845,                0.58644,                0.63313,                 1.5759,                 1.0615,                0.96307,             0.00060792,             0.00060792,             0.00060792
                     67,                0.55571,                0.95829,                0.59016,                 1.0057,                 0.6835,                 0.7483,                0.75109,                0.65656,                0.67482,                0.73887,                0.73151,                0.60621,                0.62371,                 1.7475,                 1.0796,                0.97091,             0.00059775,             0.00059775,             0.00059775
                     68,                0.57138,                0.99369,                0.60198,                 1.0155,                0.71541,                0.72308,                0.75977,                0.65573,                0.71388,                0.70682,                0.73577,                0.59357,                 0.6405,                  1.691,                 1.0414,                 0.9765,             0.00058755,             0.00058755,             0.00058755
                     69,                0.54431,                0.91197,                0.57448,                0.99634,                0.68278,                0.73168,                0.73592,                0.63497,                0.67113,                0.72074,                0.72067,                  0.583,                0.63111,                 1.7601,                 1.0993,                0.95851,             0.00057731,             0.00057731,             0.00057731
                     70,                0.54427,                 0.9469,                0.58484,                0.99468,                0.69539,                0.75252,                0.76518,                0.67332,                0.68892,                0.74623,                0.75142,                0.61682,                0.60079,                 1.6233,                 1.0614,                0.93756,             0.00056704,             0.00056704,             0.00056704
                     71,                0.53768,                  0.923,                0.57347,                0.99632,                0.71263,                0.69828,                 0.7405,                0.63754,                0.70324,                0.68849,                0.72296,                0.58248,                0.63187,                 1.7412,                 1.1297,                0.96217,             0.00055674,             0.00055674,             0.00055674
                     72,                0.54008,                0.92127,                0.57599,                0.99785,                 0.6686,                0.78776,                0.75122,                0.64968,                0.65873,                0.77854,                0.72919,                0.59169,                0.61821,                 1.8197,                 1.0915,                0.96017,             0.00054642,             0.00054642,             0.00054642
                     73,                0.53052,                0.89523,                0.55838,                0.98972,                0.73591,                0.70422,                0.73792,                 0.6447,                0.72188,                0.69401,                0.71973,                0.58844,                0.62927,                 1.6398,                 1.0667,                0.95871,             0.00053608,             0.00053608,             0.00053608
                     74,                0.52157,                 0.8799,                0.54943,                0.98382,                0.67256,                 0.7464,                0.73897,                0.64536,                0.69131,                0.70667,                 0.7277,                 0.5912,                0.62559,                 1.8348,                 1.0678,                0.95697,             0.00052573,             0.00052573,             0.00052573
                     75,                0.52987,                0.91144,                0.56565,                0.99174,                0.68714,                0.77506,                0.76003,                0.65815,                0.66922,                0.76704,                0.74496,                0.61118,                0.63909,                 1.6184,                 1.0377,                0.96487,             0.00051537,             0.00051537,             0.00051537
                     76,                0.53301,                0.91189,                 0.5592,                0.99457,                0.72175,                0.72818,                 0.7588,                0.65417,                0.70594,                0.71448,                 0.7413,                0.60378,                0.66966,                 1.9082,                 1.1445,                0.99642,               0.000505,               0.000505,               0.000505
                     77,                 0.5147,                0.88593,                0.55119,                0.98114,                0.71205,                0.71965,                0.72784,                 0.6386,                0.71087,                0.71802,                0.72067,                 0.5901,                0.61773,                 1.7196,                 1.1564,                0.94473,             0.00049463,             0.00049463,             0.00049463
                     78,                0.52151,                0.88233,                0.53805,                0.98813,                0.67069,                0.77214,                 0.7468,                 0.6498,                0.66467,                0.76585,                0.73761,                0.60033,                0.63158,                 1.6953,                 1.1392,                0.97326,             0.00048427,             0.00048427,             0.00048427
                     79,                0.50798,                0.85099,                0.52495,                0.97818,                0.70113,                0.73944,                0.74331,                0.64056,                0.69931,                0.73604,                0.73357,                0.59504,                0.61572,                 1.7924,                 1.0851,                0.96151,             0.00047392,             0.00047392,             0.00047392
                     80,                 0.5197,                 0.9054,                0.53313,                0.99226,                0.69499,                0.75843,                0.72671,                0.63311,                0.68609,                0.74742,                0.71181,                0.58212,                0.62066,                 1.8421,                 1.1546,                0.96293,             0.00046358,             0.00046358,             0.00046358
                     81,                0.51222,                0.85173,                0.53327,                0.98301,                0.71224,                0.72296,                0.74496,                0.64813,                0.70897,                0.71982,                0.73702,                0.60125,                  0.636,                 1.7209,                 1.1519,                 0.9758,             0.00045326,             0.00045326,             0.00045326
                     82,                0.49754,                0.84561,                0.51655,                0.97423,                0.67846,                0.75986,                0.74636,                0.65163,                0.66979,                0.75042,                0.73027,                0.58762,                  0.636,                 1.8464,                 1.1918,                0.98914,             0.00044296,             0.00044296,             0.00044296
                     83,                0.49934,                0.86411,                0.51163,                0.97801,                  0.693,                 0.7314,                0.71301,                0.62096,                0.67652,                0.73044,                0.70176,                0.56832,                0.61542,                 1.8157,                 1.1892,                0.98456,             0.00043269,             0.00043269,             0.00043269
                     84,                0.49694,                0.82866,                0.51116,                 0.9784,                0.70486,                  0.745,                0.72535,                0.63121,                0.69982,                0.73365,                0.70886,                0.57893,                 0.6145,                 1.7875,                 1.1516,                0.95615,             0.00042245,             0.00042245,             0.00042245
                     85,                0.48785,                0.82705,                0.50154,                0.97173,                 0.7012,                0.70864,                0.71952,                0.62079,                0.68515,                0.70698,                0.69982,                0.56519,                0.62001,                 1.6723,                 1.1485,                0.96943,             0.00041225,             0.00041225,             0.00041225
                     86,                0.49328,                0.83563,                0.50287,                0.97133,                0.71494,                0.75686,                0.74439,                0.64607,                0.70308,                0.74428,                0.72596,                0.58874,                0.60235,                 1.8515,                 1.0979,                0.96206,             0.00040208,             0.00040208,             0.00040208
                     87,                  0.498,                0.84503,                  0.503,                0.97699,                0.67719,                0.75558,                0.73696,                0.63941,                0.64723,                0.76818,                0.71861,                0.58541,                0.63421,                 1.7828,                 1.1664,                0.97341,             0.00039197,             0.00039197,             0.00039197
                     88,                0.49604,                 0.8259,                  0.505,                0.97592,                0.69484,                0.76123,                0.73583,                0.63834,                0.69859,                0.75691,                0.72394,                0.57989,                0.61676,                 1.8167,                 1.1028,                0.96967,              0.0003819,              0.0003819,              0.0003819
                     89,                0.48082,                0.80863,                0.48853,                 0.9701,                0.71525,                0.72841,                0.72366,                0.63209,                0.71412,                0.70182,                0.70571,                0.57462,                0.62107,                 1.8978,                 1.1363,                0.97055,             0.00037188,             0.00037188,             0.00037188
                     90,                0.47439,                0.79448,                0.47399,                0.96136,                0.69391,                 0.7305,                0.71996,                0.62495,                0.68296,                0.72736,                0.70032,                0.56138,                0.63937,                 1.8514,                 1.1114,                0.97987,             0.00036193,             0.00036193,             0.00036193
                     91,                0.48547,                0.81997,                0.48484,                0.96785,                0.70181,                 0.7427,                0.72337,                 0.6332,                0.69031,                 0.7317,                0.70173,                0.57397,                0.61014,                 1.9828,                 1.1661,                0.96358,             0.00035204,             0.00035204,             0.00035204
                     92,                0.48389,                0.82926,                0.47395,                0.96816,                0.68255,                0.75818,                0.72348,                0.63021,                0.67388,                0.74908,                0.71379,                0.57897,                0.60384,                 2.0293,                 1.1699,                0.96389,             0.00034221,             0.00034221,             0.00034221
                     93,                0.47509,                0.80401,                0.47422,                0.96587,                0.69467,                0.77745,                0.73752,                0.64782,                0.68734,                0.76967,                0.72822,                0.59884,                 0.6179,                 2.0429,                 1.1569,                0.97637,             0.00033246,             0.00033246,             0.00033246
                     94,                0.47587,                0.79992,                0.47612,                0.96252,                0.75209,                0.72996,                0.77079,                0.67668,                0.73375,                0.73636,                0.76074,                0.61777,                0.61351,                 1.9258,                 1.0224,                0.97957,             0.00032278,             0.00032278,             0.00032278
                     95,                0.46536,                0.76948,                0.46748,                0.96031,                0.66844,                0.75214,                0.74499,                0.64968,                0.66231,                0.74585,                0.73607,                0.60189,                0.60082,                 1.8534,                  1.154,                0.95656,             0.00031318,             0.00031318,             0.00031318
                     96,                0.46363,                0.78759,                0.46223,                0.96009,                0.72442,                 0.7266,                 0.7427,                0.65028,                0.71566,                0.71874,                0.73193,                0.60415,                0.60612,                 1.8046,                 1.1788,                0.95422,             0.00030367,             0.00030367,             0.00030367
                     97,                0.46395,                0.75687,                0.45827,                0.96253,                0.71259,                0.71508,                0.72885,                0.63515,                 0.7049,                0.71173,                0.71833,                0.58564,                0.59798,                 1.9367,                 1.1723,                0.95348,             0.00029424,             0.00029424,             0.00029424
                     98,                0.46372,                0.80132,                 0.4589,                0.95617,                0.73283,                0.69321,                0.73517,                0.65228,                0.66679,                0.73927,                0.72403,                 0.5967,                0.59103,                 1.9008,                 1.1675,                0.95694,             0.00028491,             0.00028491,             0.00028491
                     99,                0.46256,                0.77458,                0.45672,                0.95748,                 0.7205,                0.72692,                0.72965,                0.64574,                0.70644,                0.71466,                0.71471,                0.59603,                0.59066,                  1.903,                 1.1655,                0.94148,             0.00027567,             0.00027567,             0.00027567
                    100,                0.44617,                0.74114,                0.43059,                0.94769,                0.73067,                0.73203,                0.73638,                 0.6523,                0.72363,                0.72616,                0.72972,                0.60453,                0.59334,                 1.9727,                 1.1901,                 0.9579,             0.00026653,             0.00026653,             0.00026653
                    101,                0.46092,                0.77289,                0.44658,                0.95499,                0.70207,                0.73029,                0.73241,                 0.6481,                0.69694,                0.72557,                0.72538,                0.59992,                0.59016,                 1.8309,                 1.1843,                0.94941,              0.0002575,              0.0002575,              0.0002575
                    102,                0.44422,                0.74074,                0.42962,                0.94721,                0.69629,                0.75252,                0.72788,                0.63736,                0.68694,                0.74308,                0.71333,                0.58639,                0.59495,                 1.8837,                  1.166,                 0.9518,             0.00024858,             0.00024858,             0.00024858
                    103,                0.44582,                0.75182,                0.43468,                0.94906,                0.67833,                0.77066,                0.71272,                0.63436,                0.67464,                0.76872,                0.70096,                0.57832,                0.58947,                 1.8607,                 1.1653,                0.94367,             0.00023977,             0.00023977,             0.00023977
                    104,                0.43928,                0.73404,                0.42976,                 0.9465,                0.70366,                0.73245,                0.71617,                0.63664,                 0.6696,                0.74272,                0.69903,                0.57555,                0.58128,                 1.9198,                 1.1913,                0.94265,             0.00023107,             0.00023107,             0.00023107
                    105,                0.43335,                0.70349,                0.41413,                0.94068,                0.69071,                0.74352,                0.72807,                0.64616,                0.68364,                0.73723,                0.71867,                0.60033,                  0.587,                 1.8787,                 1.1816,                0.94857,              0.0002225,              0.0002225,              0.0002225
                    106,                 0.4343,                0.71641,                0.42215,                0.94077,                0.67326,                0.76472,                0.72576,                0.64298,                0.68946,                0.71836,                0.70862,                0.59097,                0.58641,                 1.8241,                 1.1966,                0.95167,             0.00021405,             0.00021405,             0.00021405
                    107,                0.43499,                0.72359,                0.42343,                0.94561,                0.69621,                0.74192,                0.71986,                0.63551,                0.68963,                0.73584,                0.70767,                0.58676,                0.61002,                  1.949,                  1.253,                0.96253,             0.00020572,             0.00020572,             0.00020572
                    108,                0.43409,                0.75345,                0.42189,                0.94597,                0.71104,                0.73799,                 0.7158,                0.63579,                0.70653,                0.73283,                0.70377,                 0.5896,                0.58766,                 1.8038,                 1.1999,                0.93637,             0.00019753,             0.00019753,             0.00019753
