                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     45,                 1.2356,                0.89655,                 1.4166,                0.66841,                0.65379,                0.68565,                0.43173,                  1.269,                0.99915,                 1.5405,              0.0008864,              0.0008864,              0.0008864
                     46,                 1.2478,                0.90411,                 1.4327,                 0.6115,                0.69733,                 0.7256,                0.44678,                 1.2901,                0.95369,                 1.5234,              0.0008814,              0.0008814,              0.0008814
                     47,                 1.2404,                0.89025,                 1.4225,                0.75101,                  0.665,                 0.7309,                0.45961,                 1.3012,                0.90256,                 1.5358,              0.0008763,              0.0008763,              0.0008763
                     48,                 1.2137,                0.86876,                 1.4068,                0.71807,                0.71894,                0.73398,                0.46195,                 1.2777,                  0.968,                 1.5306,             0.00087112,             0.00087112,             0.00087112
                     49,                 1.2079,                0.86004,                 1.3989,                0.65982,                0.72913,                0.75514,                0.49944,                 1.2139,                0.87817,                 1.4862,             0.00086584,             0.00086584,             0.00086584
                     50,                 1.2105,                0.84907,                 1.3877,                0.75208,                0.68094,                0.78302,                0.53452,                 1.1946,                0.80647,                 1.4382,             0.00086047,             0.00086047,             0.00086047
                     51,                 1.1832,                0.84561,                 1.3833,                0.73847,                0.73652,                0.80492,                0.52447,                  1.203,                0.81434,                 1.4685,             0.00085502,             0.00085502,             0.00085502
                     52,                 1.1668,                0.83643,                 1.3732,                 0.7599,                0.69697,                0.77994,                0.50938,                 1.2217,                0.85031,                 1.4846,             0.00084948,             0.00084948,             0.00084948
                     53,                 1.2019,                0.85104,                 1.3904,                0.68069,                0.79931,                0.77897,                0.51042,                 1.1764,                0.80464,                   1.44,             0.00084385,             0.00084385,             0.00084385
                     54,                  1.183,                0.81436,                 1.3947,                0.71651,                0.79848,                0.85492,                0.55908,                 1.1865,                 0.7816,                 1.4762,             0.00083814,             0.00083814,             0.00083814
                     55,                 1.1908,                0.83833,                 1.3786,                0.84762,                0.77591,                0.84893,                0.56819,                 1.1769,                0.75942,                 1.4411,             0.00083235,             0.00083235,             0.00083235
                     56,                 1.1671,                0.82359,                 1.3753,                0.71852,                0.71826,                0.77803,                0.49616,                 1.2561,                0.87497,                 1.5235,             0.00082648,             0.00082648,             0.00082648
                     57,                 1.1537,                0.80204,                 1.3471,                0.82853,                0.76909,                0.82007,                0.53601,                 1.2165,                0.80524,                 1.4529,             0.00082052,             0.00082052,             0.00082052
                     58,                 1.1366,                0.80505,                 1.3568,                0.72855,                0.78202,                0.80947,                0.53516,                 1.1815,                0.77501,                  1.459,              0.0008145,              0.0008145,              0.0008145
                     59,                 1.1164,                0.79977,                 1.3403,                0.76039,                 0.7397,                 0.8209,                0.54958,                 1.2015,                0.76557,                 1.4648,             0.00080839,             0.00080839,             0.00080839
                     60,                 1.1394,                0.80316,                 1.3534,                0.75997,                0.79379,                0.85301,                0.56851,                 1.1685,                0.73112,                 1.4323,             0.00080221,             0.00080221,             0.00080221
                     61,                  1.111,                 0.7685,                 1.3302,                0.77393,                0.77668,                0.83433,                0.56579,                 1.1874,                0.75977,                 1.4557,             0.00079595,             0.00079595,             0.00079595
                     62,                 1.1089,                0.76693,                 1.3288,                0.85161,                0.76356,                0.86771,                0.60261,                 1.1502,                 0.6923,                 1.4458,             0.00078963,             0.00078963,             0.00078963
                     63,                 1.0856,                0.76003,                 1.3209,                0.70307,                0.79128,                0.80559,                0.54237,                 1.1686,                0.77522,                 1.4571,             0.00078323,             0.00078323,             0.00078323
                     64,                  1.082,                0.74465,                 1.3154,                0.77179,                0.85275,                0.88176,                0.58762,                 1.1593,                0.72107,                 1.4502,             0.00077677,             0.00077677,             0.00077677
                     65,                 1.0898,                0.74638,                 1.3206,                0.82226,                0.81652,                0.85441,                0.54679,                 1.2312,                0.75976,                  1.519,             0.00077023,             0.00077023,             0.00077023
                     66,                 1.0807,                0.75605,                 1.3207,                0.84323,                0.76333,                 0.8634,                0.57437,                  1.139,                0.74145,                 1.4349,             0.00076364,             0.00076364,             0.00076364
                     67,                 1.0695,                0.73619,                 1.3094,                0.79291,                0.83394,                0.86647,                0.58122,                 1.1142,                0.71497,                 1.4033,             0.00075698,             0.00075698,             0.00075698
                     68,                 1.0567,                0.72743,                 1.2973,                0.82693,                0.79967,                0.85802,                 0.5932,                  1.115,                0.70462,                 1.3903,             0.00075025,             0.00075025,             0.00075025
                     69,                 1.0604,                0.72482,                 1.3084,                 0.8045,                0.83776,                 0.8928,                0.62774,                 1.1073,                0.67643,                 1.3791,             0.00074347,             0.00074347,             0.00074347
                     70,                 1.0461,                0.72662,                 1.2818,                0.83818,                0.84517,                0.90505,                0.62636,                 1.0801,                0.62483,                 1.3548,             0.00073663,             0.00073663,             0.00073663
                     71,                 1.0285,                0.70221,                 1.2709,                0.81645,                0.82455,                0.87012,                0.61154,                 1.0802,                0.70899,                 1.3625,             0.00072973,             0.00072973,             0.00072973
                     72,                 1.0426,                0.72564,                 1.2909,                0.82828,                0.83517,                0.88643,                0.60617,                 1.1414,                0.67153,                 1.4235,             0.00072277,             0.00072277,             0.00072277
                     73,                 1.0071,                0.68092,                 1.2593,                0.81151,                0.90682,                0.91446,                0.63893,                 1.0502,                0.61389,                 1.3382,             0.00071576,             0.00071576,             0.00071576
                     74,                 1.0311,                0.70803,                 1.2692,                0.86989,                0.83364,                0.91495,                0.62751,                 1.0813,                0.70076,                 1.3668,              0.0007087,              0.0007087,              0.0007087
                     75,                 1.0102,                0.68544,                   1.26,                0.84831,                0.82674,                0.90152,                0.64464,                   1.02,                0.61987,                  1.329,             0.00070159,             0.00070159,             0.00070159
                     76,                0.98756,                0.67912,                 1.2446,                0.83123,                0.84988,                0.90895,                 0.6139,                  1.079,                0.68624,                 1.3775,             0.00069443,             0.00069443,             0.00069443
                     77,                 1.0155,                 0.6907,                 1.2672,                0.81071,                0.87915,                0.89894,                0.65007,                 1.0347,                0.62485,                 1.3343,             0.00068722,             0.00068722,             0.00068722
                     78,                0.99068,                0.67306,                 1.2524,                0.88679,                 0.8385,                0.92004,                0.66187,                 1.0288,                0.60603,                 1.3201,             0.00067997,             0.00067997,             0.00067997
                     79,                0.98896,                0.66353,                 1.2499,                 0.8016,                0.84376,                0.89812,                0.63232,                  1.057,                0.67524,                 1.3452,             0.00067268,             0.00067268,             0.00067268
                     80,                0.96022,                0.65004,                 1.2298,                0.85432,                0.90002,                 0.9235,                0.66268,                0.99533,                0.57507,                 1.3105,             0.00066534,             0.00066534,             0.00066534
                     81,                0.96514,                0.66831,                  1.232,                 0.8167,                0.87651,                0.89809,                0.65556,                0.98997,                0.59457,                  1.293,             0.00065796,             0.00065796,             0.00065796
                     82,                0.95948,                 0.6573,                 1.2248,                0.93529,                0.87859,                0.95589,                0.69996,                0.95389,                0.53621,                 1.2694,             0.00065055,             0.00065055,             0.00065055
                     83,                 0.9533,                0.65421,                 1.2189,                0.90289,                0.90154,                0.94458,                0.69803,                0.95096,                0.54563,                 1.2692,              0.0006431,              0.0006431,              0.0006431
                     84,                0.94036,                0.64432,                 1.2047,                0.89281,                0.89045,                 0.9398,                 0.6753,                0.98516,                0.57333,                 1.2931,             0.00063562,             0.00063562,             0.00063562
                     85,                0.93651,                  0.626,                 1.2112,                0.91321,                0.82946,                0.92966,                 0.6614,                 1.0121,                0.56967,                 1.3227,              0.0006281,              0.0006281,              0.0006281
                     86,                0.91741,                0.62736,                 1.1907,                0.92559,                 0.8368,                 0.9437,                0.69118,                0.95724,                0.57504,                 1.2616,             0.00062056,             0.00062056,             0.00062056
                     87,                0.91942,                0.61088,                 1.2022,                0.88102,                0.82818,                0.93145,                0.67663,                 0.9656,                0.59157,                 1.2762,             0.00061298,             0.00061298,             0.00061298
                     88,                0.89805,                0.61196,                 1.1822,                0.90292,                0.88288,                0.93637,                0.67393,                0.96291,                0.56149,                 1.2691,             0.00060538,             0.00060538,             0.00060538
                     89,                0.91712,                0.61874,                 1.1983,                0.90836,                0.82257,                0.90687,                0.64193,                 1.0069,                0.60097,                 1.3195,             0.00059775,             0.00059775,             0.00059775
                     90,                0.91794,                0.64693,                 1.1985,                0.78831,                0.92336,                0.92398,                0.69118,                0.94897,                0.56135,                 1.2595,              0.0005901,              0.0005901,              0.0005901
                     91,                0.88339,                0.60188,                 1.1709,                0.93131,                0.89357,                0.95165,                0.69668,                0.94134,                0.51754,                 1.2618,             0.00058244,             0.00058244,             0.00058244
                     92,                0.87662,                0.59547,                  1.165,                0.90107,                0.93434,                0.95974,                0.69366,                0.93448,                0.51147,                 1.2508,             0.00057475,             0.00057475,             0.00057475
                     93,                 0.8747,                 0.5847,                 1.1629,                0.91544,                0.86839,                0.94463,                0.69309,                0.94563,                0.55435,                 1.2617,             0.00056704,             0.00056704,             0.00056704
                     94,                0.87473,                0.58891,                 1.1637,                0.91901,                 0.8739,                0.93837,                0.70286,                0.92222,                0.52277,                 1.2391,             0.00055932,             0.00055932,             0.00055932
                     95,                0.87313,                0.58998,                 1.1574,                0.92373,                0.86679,                0.93834,                0.68144,                0.94023,                0.52998,                 1.2615,             0.00055158,             0.00055158,             0.00055158
                     96,                0.87754,                0.60439,                 1.1625,                0.93416,                0.92495,                0.96899,                0.72743,                0.90046,                0.48706,                  1.225,             0.00054384,             0.00054384,             0.00054384
                     97,                0.84465,                0.56893,                 1.1479,                0.93672,                0.90836,                0.95217,                0.72742,                0.86529,                0.50794,                 1.1906,             0.00053608,             0.00053608,             0.00053608
                     98,                0.85561,                0.57223,                 1.1587,                0.94188,                0.92455,                 0.9734,                0.74202,                0.86046,                0.46412,                 1.1846,             0.00052832,             0.00052832,             0.00052832
                     99,                0.83833,                0.56698,                 1.1424,                0.92121,                0.87702,                 0.9541,                 0.7158,                0.88168,                0.50753,                 1.2153,             0.00052055,             0.00052055,             0.00052055
                    100,                0.83124,                0.56487,                 1.1371,                0.91301,                0.92288,                 0.9435,                0.70514,                0.88373,                0.50522,                  1.218,             0.00051278,             0.00051278,             0.00051278
                    101,                0.82352,                0.55751,                 1.1346,                0.95131,                0.95004,                0.97728,                0.74095,                0.86416,                0.45737,                  1.198,               0.000505,               0.000505,               0.000505
                    102,                0.82519,                0.55822,                  1.136,                 0.9602,                0.92365,                0.97379,                0.74448,                0.85218,                0.47732,                 1.1747,             0.00049722,             0.00049722,             0.00049722
                    103,                0.83609,                0.55878,                 1.1446,                0.91875,                0.96269,                0.97727,                0.74893,                 0.8541,                0.45585,                 1.1872,             0.00048945,             0.00048945,             0.00048945
                    104,                0.81527,                0.53836,                 1.1306,                0.97436,                 0.8783,                0.96426,                0.73317,                 0.8484,                0.47887,                 1.1835,             0.00048168,             0.00048168,             0.00048168
                    105,                0.80653,                0.54803,                 1.1293,                0.95156,                 0.8797,                0.95381,                0.73277,                0.85762,                0.49994,                 1.1838,             0.00047392,             0.00047392,             0.00047392
                    106,                0.79299,                0.52934,                 1.1099,                0.95598,                0.91182,                 0.9676,                0.74402,                0.84195,                 0.4656,                 1.1681,             0.00046616,             0.00046616,             0.00046616
                    107,                 0.7927,                0.52773,                 1.1065,                0.92777,                0.91125,                0.97023,                0.75185,                0.82656,                0.45279,                 1.1648,             0.00045842,             0.00045842,             0.00045842
                    108,                 0.7862,                 0.5162,                 1.1098,                0.95404,                0.93652,                0.97646,                0.76043,                0.80726,                0.43106,                 1.1525,             0.00045068,             0.00045068,             0.00045068
                    109,                0.79032,                0.53323,                 1.1203,                 0.9674,                0.90163,                0.97029,                0.74558,                0.83741,                0.45567,                 1.1789,             0.00044296,             0.00044296,             0.00044296
                    110,                0.77849,                 0.5257,                 1.1126,                 0.9496,                 0.9347,                0.96782,                0.75774,                0.79848,                0.44117,                 1.1509,             0.00043525,             0.00043525,             0.00043525
                    111,                0.78064,                0.52913,                 1.1141,                 0.9822,                   0.93,                0.97786,                0.76574,                0.78709,                 0.4249,                 1.1343,             0.00042756,             0.00042756,             0.00042756
                    112,                0.77322,                0.52476,                 1.0978,                0.89003,                 0.9631,                0.97493,                0.76588,                0.78238,                0.43478,                 1.1375,              0.0004199,              0.0004199,              0.0004199
                    113,                0.75249,                0.50448,                 1.0838,                0.97839,                0.91062,                0.97975,                0.77827,                0.77058,                0.41253,                 1.1295,             0.00041225,             0.00041225,             0.00041225
                    114,                0.75893,                0.50706,                 1.0911,                 0.9397,                0.95489,                0.98096,                0.77478,                0.78103,                0.42654,                 1.1372,             0.00040462,             0.00040462,             0.00040462
                    115,                0.76208,                0.51213,                 1.1007,                0.95744,                0.90864,                0.97424,                0.78538,                0.74751,                0.42492,                 1.1134,             0.00039702,             0.00039702,             0.00039702
                    116,                 0.7622,                0.52285,                 1.1019,                 0.9328,                0.95924,                0.97211,                0.77513,                0.76239,                0.41964,                 1.1184,             0.00038944,             0.00038944,             0.00038944
                    117,                0.74523,                0.50569,                 1.0951,                0.95902,                0.93136,                0.96864,                0.77893,                0.76049,                0.42631,                 1.1168,              0.0003819,              0.0003819,              0.0003819
                    118,                0.74412,                0.50744,                 1.0794,                0.96555,                0.94581,                0.97667,                0.78317,                  0.744,                0.40978,                  1.109,             0.00037438,             0.00037438,             0.00037438
                    119,                0.73194,                0.48824,                 1.0796,                0.98395,                0.94671,                0.98117,                0.79345,                0.73172,                0.39762,                 1.1006,              0.0003669,              0.0003669,              0.0003669
                    120,                0.72289,                0.49038,                 1.0663,                0.96998,                0.94576,                0.98177,                 0.7891,                0.73961,                0.39815,                 1.1009,             0.00035945,             0.00035945,             0.00035945
                    121,                 0.7273,                0.48833,                 1.0711,                0.97938,                0.94955,                0.98056,                0.79293,                0.73956,                0.40449,                  1.109,             0.00035204,             0.00035204,             0.00035204
                    122,                0.72658,                0.48746,                 1.0761,                0.96817,                0.95788,                0.98243,                0.80348,                0.72497,                0.39033,                 1.0958,             0.00034466,             0.00034466,             0.00034466
                    123,                0.71939,                0.47436,                 1.0558,                0.98233,                0.94015,                0.97727,                0.79709,                0.72992,                0.39165,                 1.0968,             0.00033732,             0.00033732,             0.00033732
                    124,                0.72093,                0.49053,                 1.0692,                0.96092,                0.95362,                0.97935,                0.79344,                0.73062,                0.38917,                 1.1009,             0.00033003,             0.00033003,             0.00033003
                    125,                0.70502,                0.46578,                 1.0615,                 0.9565,                0.95878,                0.98128,                0.79497,                0.73576,                0.40992,                 1.0937,             0.00032278,             0.00032278,             0.00032278
                    126,                  0.698,                0.46524,                 1.0609,                0.95387,                0.93509,                0.97744,                0.80456,                 0.7167,                0.38774,                 1.0901,             0.00031557,             0.00031557,             0.00031557
                    127,                0.69205,                0.46439,                 1.0477,                0.95867,                0.93032,                0.97925,                 0.8109,                0.71283,                0.40234,                 1.0903,             0.00030841,             0.00030841,             0.00030841
                    128,                 0.6961,                0.46953,                 1.0556,                0.97029,                0.93545,                0.97918,                 0.8001,                0.70719,                0.39953,                 1.0744,              0.0003013,              0.0003013,              0.0003013
                    129,                0.69955,                0.46087,                 1.0476,                 0.9507,                0.93182,                0.97414,                0.79844,                0.70265,                0.38745,                 1.0715,             0.00029424,             0.00029424,             0.00029424
                    130,                0.68673,                 0.4596,                 1.0527,                0.94753,                0.95551,                0.97492,                0.80247,                0.70223,                0.39002,                 1.0739,             0.00028723,             0.00028723,             0.00028723
                    131,                0.67855,                0.45739,                 1.0443,                0.95749,                0.96897,                0.98293,                0.82108,                0.67691,                0.37164,                 1.0594,             0.00028027,             0.00028027,             0.00028027
                    132,                0.67194,                0.45579,                 1.0472,                 0.9614,                0.96413,                0.98337,                0.81064,                 0.6973,                0.36164,                 1.0734,             0.00027337,             0.00027337,             0.00027337
                    133,                0.67709,                0.45596,                 1.0492,                0.97309,                0.94742,                0.98365,                  0.818,                0.66522,                0.35101,                  1.045,             0.00026653,             0.00026653,             0.00026653
                    134,                0.66465,                0.44809,                 1.0413,                0.96564,                0.97039,                0.98313,                0.81598,                0.65976,                0.36039,                  1.053,             0.00025975,             0.00025975,             0.00025975
                    135,                0.65757,                0.42842,                 1.0341,                0.98239,                0.95912,                0.98518,                0.82958,                0.65204,                 0.3451,                 1.0414,             0.00025302,             0.00025302,             0.00025302
                    136,                0.66579,                0.44974,                 1.0419,                0.98405,                0.96319,                0.98393,                0.82282,                0.65696,                0.35744,                 1.0451,             0.00024636,             0.00024636,             0.00024636
                    137,                 0.6505,                0.44487,                 1.0336,                0.97701,                  0.969,                 0.9853,                0.82684,                0.63158,                0.34766,                 1.0378,             0.00023977,             0.00023977,             0.00023977
                    138,                 0.6577,                0.44075,                 1.0317,                0.99122,                0.96301,                0.98516,                0.82299,                0.66172,                0.35582,                 1.0594,             0.00023323,             0.00023323,             0.00023323
                    139,                0.64292,                0.42296,                  1.024,                0.98131,                0.97942,                0.98557,                0.83054,                0.62843,                0.34296,                 1.0293,             0.00022677,             0.00022677,             0.00022677
                    140,                0.63845,                0.42503,                 1.0208,                 0.9901,                0.97121,                0.98304,                0.81847,                0.65638,                0.35265,                 1.0472,             0.00022037,             0.00022037,             0.00022037
                    141,                0.63595,                0.43238,                 1.0279,                0.99109,                 0.9526,                 0.9833,                0.82829,                0.63032,                0.34592,                 1.0272,             0.00021405,             0.00021405,             0.00021405
                    142,                0.62602,                0.41693,                  1.015,                0.96742,                0.97061,                0.98279,                0.82185,                0.63091,                0.34389,                 1.0263,             0.00020779,             0.00020779,             0.00020779
                    143,                0.62184,                 0.4238,                 1.0189,                0.98041,                0.96878,                 0.9848,                0.82912,                0.62635,                0.33939,                 1.0264,             0.00020161,             0.00020161,             0.00020161
                    144,                0.62964,                0.42865,                 1.0196,                0.95289,                0.96045,                0.98093,                0.82447,                0.62788,                0.35101,                 1.0238,              0.0001955,              0.0001955,              0.0001955
                    145,                0.62506,                0.41845,                  1.015,                0.98117,                0.96045,                0.98479,                0.83874,                0.61257,                0.33508,                 1.0192,             0.00018948,             0.00018948,             0.00018948
                    146,                0.62733,                0.41985,                 1.0172,                0.98937,                0.95864,                0.98436,                0.83886,                0.61911,                0.34056,                 1.0173,             0.00018352,             0.00018352,             0.00018352
                    147,                0.61732,                0.41726,                 1.0079,                0.98515,                0.95864,                0.98447,                0.83405,                0.62069,                  0.339,                 1.0174,             0.00017765,             0.00017765,             0.00017765
                    148,                0.61356,                0.42014,                 1.0161,                 0.9878,                0.96313,                0.98465,                0.83083,                0.62356,                0.33649,                 1.0195,             0.00017186,             0.00017186,             0.00017186
                    149,                0.61044,                0.41378,                 1.0108,                 0.9947,                0.94848,                0.98338,                0.83599,                0.60695,                0.33281,                 1.0056,             0.00016615,             0.00016615,             0.00016615
                    150,                0.59155,                0.40886,                0.99888,                 0.9759,                0.96876,                 0.9839,                0.83275,                0.61882,                0.33641,                 1.0141,             0.00016052,             0.00016052,             0.00016052
                    151,                0.59462,                0.40728,                 1.0027,                0.99095,                 0.9673,                0.98597,                0.84987,                0.60021,                0.31776,                 1.0054,             0.00015498,             0.00015498,             0.00015498
                    152,                0.60114,                0.40958,                 0.9998,                0.98405,                0.96685,                0.98525,                 0.8518,                0.58911,                0.31513,                 0.9944,             0.00014953,             0.00014953,             0.00014953
                    153,                0.60241,                0.40534,                 1.0051,                 0.9878,                  0.969,                 0.9847,                0.84175,                0.59397,                0.32471,                0.99728,             0.00014416,             0.00014416,             0.00014416
                    154,                0.58716,                0.39685,                0.99171,                0.98267,                0.96779,                0.98564,                0.84337,                0.59275,                0.31816,                0.99622,             0.00013888,             0.00013888,             0.00013888
